date,max_load
2014-07-01,20630.592655371875
2014-07-02,20028.44534653497
2014-07-03,17353.319189864982
2014-07-04,18563.11707653749
2014-07-05,18776.54069570649
2014-07-06,19169.80037016417
2014-07-07,21391.33039439483
2014-07-08,21871.043666194048
2014-07-09,21620.888814953432
2014-07-10,21527.20075331113
2014-07-11,20975.46684495564
2014-07-12,20639.433160830045
2014-07-13,21718.65330891356
2014-07-14,22454.168498069976
2014-07-15,19082.289839494755
2014-07-16,19129.816630847123
2014-07-17,13415.019293029942
2014-07-18,13474.289711350571
2014-07-19,13388.6233731886
2014-07-20,18615.761505317765
2014-07-21,21750.18666534455
2014-07-22,22047.581905815918
2014-07-23,21896.496853782308
2014-07-24,21433.7212247582
2014-07-25,22382.77692208425
2014-07-26,21764.894565641614
2014-07-27,22296.34951005261
2014-07-28,21362.418151296308
2014-07-29,16006.356638729276
2014-07-30,17889.588769188074
2014-07-31,15332.724984664535
2014-08-01,14652.4318960456
2014-08-02,16863.728922675982
2014-08-03,18237.468892097706
2014-08-04,20445.609673328807
2014-08-05,21551.738755075745
2014-08-06,22453.70840675647
2014-08-07,21965.32817266933
2014-08-08,23409.39565317168
2014-08-09,22224.819168224767
2014-08-10,21437.24743350377
2014-08-11,21534.566770615736
2014-08-12,20636.1365580377
2014-08-13,20714.500006937982
2014-08-14,21216.58943920516
2014-08-15,22379.99619216624
2014-08-16,21023.397817384604
2014-08-17,15918.1280202421
2014-08-18,19872.01914883733
2014-08-19,21130.944557146737
2014-08-20,22295.19080609092
2014-08-21,22612.4792619736
2014-08-22,22713.940028341483
2014-08-23,21634.57108175328
2014-08-24,22199.455083051547
2014-08-25,23445.612439874214
2014-08-26,23030.62280677181
2014-08-27,22072.7433729566
2014-08-28,21761.78315924968
2014-08-29,20612.11230618364
2014-08-30,20068.622286559264
2014-08-31,20242.309116063934
2014-09-01,21043.55188816149
2014-09-02,22167.9241890543
2014-09-03,22073.947569872216
2014-09-04,21891.02819658998
2014-09-05,21800.80199505988
2014-09-06,20130.032593737546
2014-09-07,17128.996965268838
2014-09-08,20946.228631691483
2014-09-09,21945.52987680916
2014-09-10,23104.56097107516
2014-09-11,18068.68301543824
2014-09-12,13472.289393476003
2014-09-13,11037.8771277883
2014-09-14,13587.74511447972
2014-09-15,16641.410208599875
2014-09-16,18923.58128833452
2014-09-17,20200.70961587218
2014-09-18,17638.05501132794
2014-09-19,17406.107499346286
2014-09-20,17717.793387402326
2014-09-21,19147.61551024816
2014-09-22,17862.836572053904
2014-09-23,16328.26145712243
2014-09-24,16496.589059877962
2014-09-25,16859.963640103622
2014-09-26,16901.70924965519
2014-09-27,15996.962346244778
2014-09-28,15680.871694588897
2014-09-29,17753.74361364984
2014-09-30,18657.502426368475
2014-10-01,19894.7953182476
2014-10-02,18348.734562213824
2014-10-03,14066.488052194241
2014-10-04,11948.566656114335
2014-10-05,14706.349926656418
2014-10-06,16828.977872433923
2014-10-07,20038.78466948322
2014-10-08,18226.111866958414
2014-10-09,18644.79940835998
2014-10-10,18790.249993609046
2014-10-11,10611.076796023312
2014-10-12,11621.942575527704
2014-10-13,11428.428672918528
2014-10-14,11829.267088460998
2014-10-15,13283.5645142897
2014-10-16,14274.094334293559
2014-10-17,15191.99742028406
2014-10-18,13496.24994495469
2014-10-19,12426.454481521416
2014-10-20,14543.66403738705
2014-10-21,14581.954656006976
2014-10-22,13879.887213544787
2014-10-23,13894.007838716338
2014-10-24,14973.488139724404
2014-10-25,15634.472223731576
2014-10-26,14937.703928887444
2014-10-27,15118.025571972632
2014-10-28,14009.263400534443
2014-10-29,12964.76470741442
2014-10-30,12559.910008690644
2014-10-31,10907.525132993702
2014-11-01,10504.289273494238
2014-11-02,10890.316937192269
2014-11-03,12119.696918626118
2014-11-04,11926.6569419267
2014-11-05,12125.350245946496
2014-11-06,11656.9843692038
2014-11-07,11532.475960393916
2014-11-08,10553.28431940598
2014-11-09,10968.840408580018
2014-11-10,12254.666061287286
2014-11-11,13757.525364304924
2014-11-12,16724.482254292096
2014-11-13,17095.222797677212
2014-11-14,16924.08278813662
2014-11-15,14128.6413147656
2014-11-16,16587.11526245287
2014-11-17,18651.04108789848
2014-11-18,18288.402047501673
2014-11-19,15519.340970536108
2014-11-20,13539.986180173159
2014-11-21,11658.938605621384
2014-11-22,11205.112913301577
2014-11-23,11109.261670859905
2014-11-24,12575.50808535414
2014-11-25,14109.519447926392
2014-11-26,12968.90964456457
2014-11-27,12261.346901450344
2014-11-28,11708.74633278017
2014-11-29,10796.249497592044
2014-11-30,11949.218591780742
2014-12-01,16474.29797969107
2014-12-02,16164.279876326254
2014-12-03,13033.347762710378
2014-12-04,12264.748927299717
2014-12-05,12136.783841765377
2014-12-06,11262.640309749353
2014-12-07,12770.366442183356
2014-12-08,13407.369009032913
2014-12-09,13964.645516840501
2014-12-10,13734.377244023326
2014-12-11,12614.23074421866
2014-12-12,11985.908354927042
2014-12-13,11399.294989251515
2014-12-14,11938.441994204673
2014-12-15,12638.566892661953
2014-12-16,14107.120993804641
2014-12-17,15104.298433505815
2014-12-18,14141.803425532402
2014-12-19,14049.410293718256
2014-12-20,13182.00157435527
2014-12-21,13105.913709740298
2014-12-22,12264.167373342627
2014-12-23,13953.426158310704
2014-12-24,13777.915377730935
2014-12-25,13065.616713847949
2014-12-26,11212.503072131753
2014-12-27,15182.848199887372
2014-12-28,14455.217819075706
2014-12-29,15960.536850170969
2014-12-30,15483.961565931077
2014-12-31,17054.501243840783
2015-01-01,16008.438523619472
2015-01-02,15780.147983351211
2015-01-03,14117.495997809972
2015-01-04,16564.582230529384
2015-01-05,19079.758737535863
2015-01-06,17083.55408571452
2015-01-07,19840.799344996703
2015-01-08,21055.679260647194
2015-01-09,18054.66756950022
2015-01-10,16943.323300551263
2015-01-11,15912.039843917639
2015-01-12,17342.51973632818
2015-01-13,17685.83233026968
2015-01-14,16746.996417253074
2015-01-15,16826.494478575023
2015-01-16,16939.938685767604
2015-01-17,13292.070194802049
2015-01-18,13081.23043703262
2015-01-19,13157.259598960427
2015-01-20,13846.48394731947
2015-01-21,13734.892420210916
2015-01-22,16518.226151392006
2015-01-23,15437.92836240431
2015-01-24,15037.49255896041
2015-01-25,12362.0505494307
2015-01-26,15100.583353570075
2015-01-27,13088.863710504593
2015-01-28,12197.51400064106
2015-01-29,11801.535763623044
2015-01-30,13402.726115284531
2015-01-31,12604.404754975498
2015-02-01,13298.914830021376
2015-02-02,18579.866181164063
2015-02-03,16643.52104893656
2015-02-04,15009.398485104082
2015-02-05,17364.9229149119
2015-02-06,16361.727145751682
2015-02-07,13116.150550932922
2015-02-08,11160.402746066018
2015-02-09,12083.520250498264
2015-02-10,12273.94479371868
2015-02-11,11779.420913150238
2015-02-12,14017.34667065971
2015-02-13,15100.833374785114
2015-02-14,11657.081579321211
2015-02-15,10891.415359348985
2015-02-16,17561.30077966434
2015-02-17,17520.6204090134
2015-02-18,16557.108716049643
2015-02-19,15957.744105921729
2015-02-20,12547.33402641598
2015-02-21,10930.032237546142
2015-02-22,17010.063182172336
2015-02-23,19599.27011019829
2015-02-24,18312.26661315744
2015-02-25,17223.487829462832
2015-02-26,18201.596636183414
2015-02-27,19611.38007605156
2015-02-28,18290.379402772367
2015-03-01,16685.112622762605
2015-03-02,17339.101447839024
2015-03-03,15223.585862016309
2015-03-04,19401.653857272668
2015-03-05,18867.812058580414
2015-03-06,19146.412518875502
2015-03-07,15384.157354681982
2015-03-08,12769.648797813124
2015-03-09,13466.727024963453
2015-03-10,12677.354298634036
2015-03-11,12286.448809066498
2015-03-12,11757.527459132356
2015-03-13,11486.34250800515
2015-03-14,10487.077189413356
2015-03-15,10743.504822486082
2015-03-16,11972.997262284456
2015-03-17,12590.249885266456
2015-03-18,11391.436298559322
2015-03-19,11874.7293624235
2015-03-20,11318.504336372636
2015-03-21,11238.275457472108
2015-03-22,10910.810209538009
2015-03-23,11960.486103712396
2015-03-24,13050.537647338562
2015-03-25,13190.6152508289
2015-03-26,11462.963583357856
2015-03-27,11993.453024769664
2015-03-28,11172.582595961096
2015-03-29,12433.779435253999
2015-03-30,12683.663537917175
2015-03-31,14458.832320863115
2015-04-01,13038.501902983435
2015-04-02,15141.475404846853
2015-04-03,11982.804915560548
2015-04-04,10293.711471823615
2015-04-05,10454.85549260162
2015-04-06,13457.940705161483
2015-04-07,14094.190508515445
2015-04-08,13008.502524866335
2015-04-09,14263.850481963811
2015-04-10,11013.412037057342
2015-04-11,11045.324007006355
2015-04-12,12670.807071679124
2015-04-13,11898.173921806641
2015-04-14,11344.626079911854
2015-04-15,12459.35766092697
2015-04-16,12575.781220464356
2015-04-17,11719.339111624373
2015-04-18,12827.857352486624
2015-04-19,11523.432684573996
2015-04-20,11506.328122664941
2015-04-21,11689.602935226992
2015-04-22,12670.061204847412
2015-04-23,12673.787554083885
2015-04-24,11988.039237385803
2015-04-25,13595.095098748672
2015-04-26,13224.952127957784
2015-04-27,12009.919790022805
2015-04-28,11255.478811291408
2015-04-29,11703.035674379456
2015-04-30,13159.080874879091
2015-05-01,13841.454340416321
2015-05-02,13388.997792971591
2015-05-03,13441.666180205351
2015-05-04,14818.67286160262
2015-05-05,13816.167462598325
2015-05-06,15400.628882506848
2015-05-07,14800.851754371499
2015-05-08,15676.754164096565
2015-05-09,13790.43992766326
2015-05-10,12045.449875417307
2015-05-11,12335.712377540778
2015-05-12,11818.30283904898
2015-05-13,11585.911633546164
2015-05-14,14954.233170463556
2015-05-15,13462.133101794892
2015-05-16,14768.146713953996
2015-05-17,13713.5278854398
2015-05-18,18178.102116795504
2015-05-19,15050.530921999842
2015-05-20,16976.810747186548
2015-05-21,11371.70494793128
2015-05-22,11221.939480195284
2015-05-23,12459.21382179295
2015-05-24,11912.369817496492
2015-05-25,12457.770027469367
2015-05-26,14277.004701555248
2015-05-27,16666.90390756232
2015-05-28,17768.38729634326
2015-05-29,14655.883170075404
2015-05-30,13062.422613067596
2015-05-31,13920.668963924249
2015-06-01,16648.912023981913
2015-06-02,18045.28286524614
2015-06-03,18982.489022831312
2015-06-04,19613.32728521352
2015-06-05,19638.97078201143
2015-06-06,19111.164591228124
2015-06-07,19085.678484806707
2015-06-08,21074.83488938594
2015-06-09,20968.208899451543
2015-06-10,21674.78295359682
2015-06-11,21009.861238300327
2015-06-12,20568.43102160895
2015-06-13,18538.95776277308
2015-06-14,17463.881068799623
2015-06-15,19557.050881527728
2015-06-16,15783.852594505615
2015-06-17,14762.66500674854
2015-06-18,19942.067304702374
2015-06-19,20696.35554044606
2015-06-20,15640.62622661615
2015-06-21,14941.19183746006
2015-06-22,20300.92568558017
2015-06-23,21077.375282515528
2015-06-24,21467.19650018982
2015-06-25,21573.112971810402
2015-06-26,21412.9356864953
2015-06-27,18114.340014468795
2015-06-28,18892.617203820795
2015-06-29,21202.11144112549
2015-06-30,21479.422670239208
2015-07-01,20630.44716840683
2015-07-02,19867.845296250565
2015-07-03,17972.31378439665
2015-07-04,19175.25523851388
2015-07-05,19365.30260019068
2015-07-06,20269.78132572033
2015-07-07,18433.39088409834
2015-07-08,16235.844711856176
2015-07-09,20356.66653638312
2015-07-10,20651.489558631896
2015-07-11,20169.719378013928
2015-07-12,21029.609588842213
2015-07-13,22869.21267357765
2015-07-14,23083.891780175716
2015-07-15,22335.036864293248
2015-07-16,22109.941888049063
2015-07-17,22300.285643302617
2015-07-18,21857.57384759411
2015-07-19,21900.25094674606
2015-07-20,23426.175925145126
2015-07-21,22623.292525010005
2015-07-22,22885.3055460107
2015-07-23,23028.180764210687
2015-07-24,22977.93789897006
2015-07-25,21791.01276598576
2015-07-26,22526.22085440064
2015-07-27,23323.4294331368
2015-07-28,23128.37072427678
2015-07-29,23653.82995978643
2015-07-30,23821.98949912296
2015-07-31,23041.364855607582
2015-08-01,20581.756619449112
2015-08-02,21194.931317017225
2015-08-03,23087.54057673164
2015-08-04,23096.03440215349
2015-08-05,24290.000611793443
2015-08-06,24475.474650689845
2015-08-07,24291.038774706278
2015-08-08,23221.73505246441
2015-08-09,23102.340877396913
2015-08-10,24580.64586565517
2015-08-11,23926.411842890742
2015-08-12,23510.541149135
2015-08-13,22986.78531915836
2015-08-14,21741.972387534563
2015-08-15,20790.583173176587
2015-08-16,20972.276562969848
2015-08-17,22391.83188773648
2015-08-18,22629.72748139444
2015-08-19,19840.03627177424
2015-08-20,14096.590580305101
2015-08-21,19933.939558643127
2015-08-22,21099.05858833719
2015-08-23,21549.133462045003
2015-08-24,22490.918372827964
2015-08-25,20316.76203791893
2015-08-26,21319.17220098523
2015-08-27,21506.989177114763
2015-08-28,21475.65975862924
2015-08-29,19488.20628179333
2015-08-30,19600.00152121337
2015-08-31,21336.0300895515
2015-09-01,21372.399429109173
2015-09-02,21233.035630022463
2015-09-03,21301.330572138635
2015-09-04,21589.464106705902
2015-09-05,20223.04282013508
2015-09-06,21111.15281282368
2015-09-07,22367.951968389967
2015-09-08,23090.67594113293
2015-09-09,18000.337741166964
2015-09-10,20424.73187263853
2015-09-11,19924.042244767712
2015-09-12,15988.136761550493
2015-09-13,17040.795603240367
2015-09-14,18398.529491436282
2015-09-15,18561.18275051657
2015-09-16,20125.610136793402
2015-09-17,20945.231433233075
2015-09-18,21339.943644789186
2015-09-19,17254.25553458867
2015-09-20,16078.634097853603
2015-09-21,20093.92793454559
2015-09-22,20726.726703500484
2015-09-23,19790.298162500578
2015-09-24,19209.592525573087
2015-09-25,19041.249909748185
2015-09-26,17537.318958038846
2015-09-27,17201.7366186342
2015-09-28,17883.13188293144
2015-09-29,18583.36502182912
2015-09-30,19435.3606885688
2015-10-01,15152.979048270283
2015-10-02,14273.063085786345
2015-10-03,12829.459016895978
2015-10-04,13520.130916388127
2015-10-05,14580.195780366135
2015-10-06,15680.070651951975
2015-10-07,16983.38919442288
2015-10-08,17836.185647376955
2015-10-09,16759.767166157842
2015-10-10,14595.595567834436
2015-10-11,17408.859136670682
2015-10-12,19997.75574558791
2015-10-13,16759.69679759966
2015-10-14,18283.51738122189
2015-10-15,18041.13380477163
2015-10-16,15664.1834125465
2015-10-17,12208.217401720376
2015-10-18,12343.055341592359
2015-10-19,13471.584987601467
2015-10-20,14510.100632693213
2015-10-21,15415.735706955526
2015-10-22,13252.82820008531
2015-10-23,12765.778983612061
2015-10-24,11440.661568826858
2015-10-25,10772.589720082375
2015-10-26,12153.55562325822
2015-10-27,12950.664850000816
2015-10-28,12382.109785745282
2015-10-29,12379.225685878728
2015-10-30,11474.953712895176
2015-10-31,10910.043338666492
2015-11-01,10957.037784789296
2015-11-02,12303.104946149788
2015-11-03,12310.353772919716
2015-11-04,12716.006072404598
2015-11-05,13896.725652970452
2015-11-06,11464.919332518797
2015-11-07,10581.858333263412
2015-11-08,10964.559487570876
2015-11-09,11798.005990493059
2015-11-10,12373.959241546203
2015-11-11,13349.974515037671
2015-11-12,11650.28725458922
2015-11-13,11156.738488233777
2015-11-14,10815.744174847898
2015-11-15,11178.831921173765
2015-11-16,12245.53944589759
2015-11-17,11702.133439022364
2015-11-18,11690.286893943272
2015-11-19,11577.590427905252
2015-11-20,11215.127981585647
2015-11-21,11717.111016156377
2015-11-22,12607.99766752672
2015-11-23,13543.18696240959
2015-11-24,11984.775133771729
2015-11-25,11896.760308743753
2015-11-26,11499.601551142727
2015-11-27,13092.797393014529
2015-11-28,14268.842602861778
2015-11-29,14314.078171861323
2015-11-30,14127.9890437005
2015-12-01,14533.619801027495
2015-12-02,15177.65384158162
2015-12-03,15164.183499618808
2015-12-04,14549.648308146787
2015-12-05,13415.07992406322
2015-12-06,11995.21035172702
2015-12-07,14142.72916266047
2015-12-08,13085.733875514772
2015-12-09,12424.78396597742
2015-12-10,12147.78088338058
2015-12-11,12212.909291926355
2015-12-12,11836.847698376878
2015-12-13,12325.47416744432
2015-12-14,12945.377283453956
2015-12-15,12287.075675829828
2015-12-16,13520.511256253665
2015-12-17,15609.02130845258
2015-12-18,16035.169055165281
2015-12-19,13741.348871815648
2015-12-20,11841.577416247625
2015-12-21,12027.031611527771
2015-12-22,12387.230038316638
2015-12-23,11765.969376086172
2015-12-24,11332.47594860844
2015-12-25,10340.207279609282
2015-12-26,11566.885678345547
2015-12-27,14101.172347684
2015-12-28,16697.557564117582
2015-12-29,15886.657067705757
2015-12-30,14950.832852620257
2015-12-31,14767.295990600036
2016-01-01,13672.889214546702
2016-01-02,13397.501611984002
2016-01-03,13099.82067404917
2016-01-04,15964.568790026333
2016-01-05,16786.261005285894
2016-01-06,14740.223418594287
2016-01-07,13292.831292910596
2016-01-08,13591.735500880444
2016-01-09,15935.368695501227
2016-01-10,16271.007887618396
2016-01-11,17407.336192128405
2016-01-12,16908.654325499025
2016-01-13,15185.2264961319
2016-01-14,14024.803692209898
2016-01-15,13227.617411464804
2016-01-16,14709.141408491652
2016-01-17,15341.994157654397
2016-01-18,16962.275033988117
2016-01-19,15542.977799478977
2016-01-20,16278.98131574682
2016-01-21,16470.950767334303
2016-01-22,17386.858475209716
2016-01-23,16336.703577494236
2016-01-24,14112.549612126884
2016-01-25,12223.967142242323
2016-01-26,14853.533384365142
2016-01-27,16789.317733013628
2016-01-28,16335.576068232524
2016-01-29,14299.372142582668
2016-01-30,11037.634350236058
2016-01-31,11004.448022875
2016-02-01,12627.984715680865
2016-02-02,12007.39978539031
2016-02-03,15205.779724809818
2016-02-04,17031.307844357794
2016-02-05,16105.144333786102
2016-02-06,13954.531773495792
2016-02-07,13756.36793337042
2016-02-08,14620.333969195965
2016-02-09,15974.414209029317
2016-02-10,15441.918588632945
2016-02-11,12575.406267944309
2016-02-12,12460.134432875157
2016-02-13,11841.329114704804
2016-02-14,10766.527962451357
2016-02-15,11671.055398428784
2016-02-16,12157.991962558513
2016-02-17,12998.88194850614
2016-02-18,11885.931281004456
2016-02-19,11668.43660694404
2016-02-20,11137.13924625919
2016-02-21,11178.395899522751
2016-02-22,11843.580879235094
2016-02-23,15214.269489413144
2016-02-24,14819.533364234298
2016-02-25,13989.273850413943
2016-02-26,15304.181062677117
2016-02-27,11755.720795984122
2016-02-28,11053.689114709907
2016-02-29,11933.135625523804
2016-03-01,11622.031757099336
2016-03-02,12418.556697488691
2016-03-03,11581.291748615564
2016-03-04,11960.122807118396
2016-03-05,10735.68992924458
2016-03-06,11019.788183255225
2016-03-07,11718.11319554846
2016-03-08,11718.181899845227
2016-03-09,11691.062946147142
2016-03-10,11504.689135153145
2016-03-11,11270.566416627971
2016-03-12,10485.243814472171
2016-03-13,10887.438840526009
2016-03-14,12713.25061257966
2016-03-15,12790.208952470735
2016-03-16,11975.60597420348
2016-03-17,11377.854737228346
2016-03-18,11074.748949519517
2016-03-19,11541.482759999184
2016-03-20,11394.569057948534
2016-03-21,14260.203790918062
2016-03-22,12483.27028809793
2016-03-23,12944.884029109562
2016-03-24,11276.966414616421
2016-03-25,11814.899151185618
2016-03-26,10627.071735980824
2016-03-27,10289.195292680655
2016-03-28,12024.632259267557
2016-03-29,11916.49446187642
2016-03-30,12231.718636121064
2016-03-31,12039.711318259704
2016-04-01,11129.356100383911
2016-04-02,10781.770776161724
2016-04-03,11007.09251935916
2016-04-04,13022.46610238717
2016-04-05,13274.3230899103
2016-04-06,12138.68474430613
2016-04-07,13080.517229815647
2016-04-08,11433.082124342796
2016-04-09,10317.399993722656
2016-04-10,11708.734136819641
2016-04-11,14427.432177274035
2016-04-12,11577.445679172037
2016-04-13,11321.800108734378
2016-04-14,11791.146890855878
2016-04-15,11877.309075906678
2016-04-16,11536.432877831838
2016-04-17,11054.245077781128
2016-04-18,11918.662604390547
2016-04-19,12763.490290745909
2016-04-20,12084.509348995127
2016-04-21,12798.030854662007
2016-04-22,13355.266769253503
2016-04-23,13041.079575099939
2016-04-24,12248.093084861051
2016-04-25,16083.64804649656
2016-04-26,16224.525173088896
2016-04-27,14711.863597774065
2016-04-28,15476.858339240747
2016-04-29,14525.9484657601
2016-04-30,12550.763886304763
2016-05-01,11710.49333675617
2016-05-02,11212.54782796174
2016-05-03,12013.064207725298
2016-05-04,13668.45761798531
2016-05-05,14484.379230801309
2016-05-06,14936.220567571963
2016-05-07,13930.01647473608
2016-05-08,11803.245635750825
2016-05-09,15811.368167217737
2016-05-10,19434.462029257294
2016-05-11,18148.906140916304
2016-05-12,15510.216889405498
2016-05-13,16097.757533132908
2016-05-14,11829.718706521955
2016-05-15,11849.854289631674
2016-05-16,13640.527862664849
2016-05-17,14690.762945746854
2016-05-18,11316.08154025265
2016-05-19,11178.848352816774
2016-05-20,14370.38615176548
2016-05-21,14434.265878140428
2016-05-22,15466.22176323167
2016-05-23,15020.118123517894
2016-05-24,16583.088796121403
2016-05-25,16726.74476172375
2016-05-26,14104.45735283828
2016-05-27,13912.16079257793
2016-05-28,16175.137116544323
2016-05-29,15896.456459751389
2016-05-30,16036.693655483075
2016-05-31,16326.264852452374
2016-06-01,15149.595299222889
2016-06-02,12899.469473689122
2016-06-03,15549.308517315349
2016-06-04,15482.74220152646
2016-06-05,16168.457308707226
2016-06-06,18009.005406021653
2016-06-07,19299.727513098453
2016-06-08,19891.71920703131
2016-06-09,20179.215587277024
2016-06-10,20172.259712445168
2016-06-11,17525.651656206515
2016-06-12,18064.4436351589
2016-06-13,18567.743087212133
2016-06-14,20107.12410174344
2016-06-15,21981.38647818341
2016-06-16,22073.250303386896
2016-06-17,22164.549052514125
2016-06-18,21229.059187834297
2016-06-19,19922.594080745526
2016-06-20,21568.13979116656
2016-06-21,22355.89944504396
2016-06-22,22423.409482778217
2016-06-23,22139.440089090956
2016-06-24,21213.70276987048
2016-06-25,19883.59927068388
2016-06-26,20805.879161705627
2016-06-27,22464.045097076407
2016-06-28,21305.435833550295
2016-06-29,21612.88767271165
2016-06-30,21990.392110959023
2016-07-01,22081.359983257607
2016-07-02,20979.815969335512
2016-07-03,20978.242209532287
2016-07-04,19212.803334689765
2016-07-05,20631.290699895537
2016-07-06,22699.88454879796
2016-07-07,22486.901272030667
2016-07-08,22254.986965871205
2016-07-09,20471.150216278995
2016-07-10,20721.482742351465
2016-07-11,22146.178230116933
2016-07-12,22166.756098195685
2016-07-13,23086.645502834435
2016-07-14,23137.78861362669
2016-07-15,21019.210866997862
2016-07-16,21337.142560230004
2016-07-17,21169.290071707845
2016-07-18,22654.77478163596
2016-07-19,23098.62538388842
2016-07-20,23332.160646208795
2016-07-21,23472.57568951352
2016-07-22,23552.845225616733
2016-07-23,23000.982400521738
2016-07-24,23159.03594081231
2016-07-25,23081.97781461888
2016-07-26,22710.599851437404
2016-07-27,21738.618204255683
2016-07-28,22482.682520596005
2016-07-29,21776.7748941954
2016-07-30,22187.1996689502
2016-07-31,22365.04006726333
2016-08-01,23630.406126275942
2016-08-02,23655.65667647584
2016-08-03,24420.230018859198
2016-08-04,24439.179607132028
2016-08-05,24292.710040766116
2016-08-06,23375.6830128762
2016-08-07,23444.843840674785
2016-08-08,24744.48311183081
2016-08-09,24365.075331403965
2016-08-10,24866.965616918358
2016-08-11,25282.31648450417
2016-08-12,25002.541892661295
2016-08-13,19848.289614887544
2016-08-14,18559.81678794212
2016-08-15,15124.100942682342
2016-08-16,16297.835912169629
2016-08-17,15840.48638918836
2016-08-18,17776.72128916817
2016-08-19,16883.173791192126
2016-08-20,14464.104828470518
2016-08-21,17551.332942826895
2016-08-22,18009.129194200534
2016-08-23,21045.58143712189
2016-08-24,21686.965545314804
2016-08-25,22124.773766463746
2016-08-26,19166.56745234951
2016-08-27,19848.026849085294
2016-08-28,19560.689420267045
2016-08-29,19132.42567358735
2016-08-30,20198.4007845296
2016-08-31,21765.36818472765
2016-09-01,19892.092143795704
2016-09-02,18811.4985009458
2016-09-03,18220.666581425165
2016-09-04,18940.10424873072
2016-09-05,20097.67348994369
2016-09-06,21172.451318566407
2016-09-07,21859.71940829566
2016-09-08,22133.080425105323
2016-09-09,21811.288018656
2016-09-10,16029.08575644034
2016-09-11,17705.834501295754
2016-09-12,20012.886462456376
2016-09-13,20378.830713049032
2016-09-14,19485.61993449614
2016-09-15,21070.259870091344
2016-09-16,21069.137725049328
2016-09-17,20773.57834148545
2016-09-18,20913.613851951704
2016-09-19,23081.480547157596
2016-09-20,22898.241456577874
2016-09-21,21460.29811717051
2016-09-22,20968.099002686857
2016-09-23,20779.626822240094
2016-09-24,18026.46832567609
2016-09-25,14097.257514850098
2016-09-26,12511.691021892559
2016-09-27,13663.585527362671
2016-09-28,16736.831383205077
2016-09-29,14299.736050579131
2016-09-30,14459.901667454482
2016-10-01,14360.60833883766
2016-10-02,15129.282634869802
2016-10-03,16504.1735586535
2016-10-04,17824.36871263519
2016-10-05,20217.385362294266
2016-10-06,19210.69783500384
2016-10-07,12579.303787476922
2016-10-08,12548.794452525779
2016-10-09,11656.604498400642
2016-10-10,13700.361996909902
2016-10-11,15716.396537497569
2016-10-12,18627.4511386399
2016-10-13,13367.017206091345
2016-10-14,13239.77880901929
2016-10-15,15994.825835012656
2016-10-16,17523.367944559508
2016-10-17,18892.681003540758
2016-10-18,19146.06228289969
2016-10-19,18665.672832110067
2016-10-20,13502.22769052783
2016-10-21,12213.56150381717
2016-10-22,11642.855203201216
2016-10-23,12230.616452258828
2016-10-24,15220.68620006489
2016-10-25,14376.85058185127
2016-10-26,15710.630746915484
2016-10-27,16503.875368868205
2016-10-28,15704.567147276133
2016-10-29,14760.797674691587
2016-10-30,15973.326646968233
2016-10-31,15915.058530894412
2016-11-01,16403.764126266356
2016-11-02,15937.51571344614
2016-11-03,12828.16462387729
2016-11-04,12392.756552413848
2016-11-05,11244.253168149262
2016-11-06,11298.828134119742
2016-11-07,12328.47378486374
2016-11-08,12053.860472087263
2016-11-09,11978.112897794132
2016-11-10,11893.445256648409
2016-11-11,11756.93125694506
2016-11-12,10915.529040271833
2016-11-13,11268.46142063047
2016-11-14,12720.238630795835
2016-11-15,12800.04425944262
2016-11-16,13333.42029288519
2016-11-17,13059.769294991687
2016-11-18,11381.01385519434
2016-11-19,11399.425470435071
2016-11-20,11772.479833526142
2016-11-21,11849.263156582325
2016-11-22,12023.299357194102
2016-11-23,11652.432448132877
2016-11-24,11141.050344444055
2016-11-25,10840.232456666772
2016-11-26,10822.342770575131
2016-11-27,11685.110179807061
2016-11-28,12215.770869327784
2016-11-29,12220.156312513483
2016-11-30,12831.11889488581
2016-12-01,14030.44075802624
2016-12-02,12530.861953573838
2016-12-03,12645.52451832412
2016-12-04,13023.663981911584
2016-12-05,13897.824365066808
2016-12-06,14237.952053628025
2016-12-07,14502.562333699549
2016-12-08,19009.11027749705
2016-12-09,17872.899495344518
2016-12-10,15461.740935657548
2016-12-11,11954.836811409688
2016-12-12,14046.80947033081
2016-12-13,13652.071542045804
2016-12-14,14878.063843210224
2016-12-15,15651.598399418284
2016-12-16,14269.74716616042
2016-12-17,16786.996904070846
2016-12-18,20081.38296250389
2016-12-19,21158.47148860086
2016-12-20,18606.315641998768
2016-12-21,15202.734025123253
2016-12-22,13864.468168564548
2016-12-23,13226.482372088882
2016-12-24,11415.82250999713
2016-12-25,11075.401651920953
2016-12-26,11612.14563529456
2016-12-27,11951.392757804098
2016-12-28,12572.190364119317
2016-12-29,12790.74345942418
2016-12-30,13840.874855514012
2017-01-01,10841.2834895
2017-01-02,11631.0384403
2017-01-03,15038.0248994
2017-01-04,17033.2130663
2017-01-05,18847.9508882
2017-01-06,21706.8553409
2017-01-07,21135.4338555
2017-01-08,18549.3687887
2017-01-09,17152.6238056
2017-01-10,11990.0387049
2017-01-11,12247.0664957
2017-01-12,12149.7819364
2017-01-13,14241.5664547
2017-01-14,14652.804669799998
2017-01-15,12607.7253695
2017-01-16,12223.7162576
2017-01-17,14335.5062159
2017-01-18,13798.8207011
2017-01-19,13216.4202656
2017-01-20,12866.6288349
