busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-09-05T07:00Z,122.340415,2.496000051,0.671999991
bus1,2019-09-05T07:15Z,121.2307709,2.89199996,0.863999963
bus1,2019-09-05T07:30Z,121.3751621,1.509600043,0.32159999
bus1,2019-09-05T07:45Z,121.3735829,3.127200127,0.667199969
bus1,2019-09-05T08:00Z,121.0868604,2.980799913,0.561600029
bus1,2019-09-05T08:15Z,121.7772161,2.844000101,0.561600029
bus1,2019-09-05T08:30Z,122.3107144,1.31520009,0.076800004
bus1,2019-09-05T08:45Z,121.9060817,1.490399957,0.048
bus1,2019-09-05T09:00Z,121.9305869,3.163199902,0.515999973
bus1,2019-09-05T09:15Z,121.081886,3.854400158,0.729599953
bus1,2019-09-05T09:30Z,120.4093066,4.15199995,0.791999996
bus1,2019-09-05T09:45Z,121.1459489,2.282400131,0.259200007
bus1,2019-09-05T10:00Z,120.543177,4.39440012,0.921599984
bus1,2019-09-05T10:15Z,119.8783106,5.126399994,1.171200037
bus1,2019-09-05T10:30Z,119.9225146,2.949599981,0.525600016
bus1,2019-09-05T10:45Z,119.6954986,3.285599947,0.540000021
bus1,2019-09-05T11:00Z,119.448593,5.412000179,1.216799974
bus1,2019-09-05T11:15Z,119.201764,5.145599842,1.168799996
bus1,2019-09-05T11:30Z,119.5552348,5.023200035,1.118399978
bus1,2019-09-05T11:45Z,119.3329642,3.491999865,0.590399981
bus1,2019-09-05T12:00Z,118.8709901,5.551199913,1.175999999
bus1,2019-09-05T12:15Z,118.598519,5.361599922,1.166399956
bus1,2019-09-05T12:30Z,118.2079853,6.218400002,1.329600096
bus1,2019-09-05T12:45Z,117.8645088,3.583199978,0.518399954
bus1,2019-09-05T13:00Z,118.3270244,5.359200001,1.341599941
bus1,2019-09-05T13:15Z,117.4182586,6.544800282,1.776000023
bus1,2019-09-05T13:30Z,118.1828927,3.179999828,0.825600028
bus1,2019-09-05T13:45Z,117.9362237,6.196800232,1.63440001
bus1,2019-09-05T14:00Z,117.801102,6.227999687,1.615200043
bus1,2019-09-05T14:15Z,118.0158502,3.424799919,0.880800068
bus1,2019-09-05T14:30Z,117.3451552,7.245599747,1.857599974
bus1,2019-09-05T14:45Z,118.9653335,2.397599936,0.64319998
bus1,2019-09-05T15:00Z,118.605187,4.003200054,1.01760006
bus1,2019-09-05T15:15Z,118.0035748,6.53760004,1.720800042
bus1,2019-09-05T15:30Z,119.0752633,4.451999664,1.195200086
bus1,2019-09-05T15:45Z,118.6166384,6.556799889,1.814399958
bus1,2019-09-05T16:00Z,120.4878726,3.496799946,0.83039999
bus1,2019-09-05T16:15Z,120.3322892,7.041600227,1.828799963
bus1,2019-09-05T16:30Z,120.9380594,2.855999947,0.64319998
bus1,2019-09-05T16:45Z,120.4236266,5.587200165,1.379999995
bus1,2019-09-05T17:00Z,120.879627,5.208000183,1.216799974
bus1,2019-09-05T17:15Z,120.8866307,2.544000149,0.4296
bus1,2019-09-05T17:30Z,120.5513785,5.095200062,0.919199944
bus1,2019-09-05T17:45Z,120.529803,4.159199715,0.969599962
bus1,2019-09-05T18:00Z,120.8982271,1.751999974,0.208800018
bus1,2019-09-05T18:15Z,120.7251652,4.665599823,1.015200019
bus1,2019-09-05T18:30Z,120.6663512,4.95359993,0.700800002
bus1,2019-09-05T18:45Z,121.4249582,0.791999996,-0.0744
bus1,2019-09-05T19:00Z,121.3895891,4.658400059,0.768000007
bus1,2019-09-05T19:15Z,121.3739414,0.820800006,-0.117599994
bus1,2019-09-05T19:30Z,121.3070482,3.458400011,0.727199972
bus1,2019-09-05T19:45Z,121.1658841,4.867199898,0.827999949
bus1,2019-09-05T20:00Z,121.8763505,0.828000009,-0.0744
bus1,2019-09-05T20:15Z,120.5257823,8.085599899,1.828799963
bus1,2019-09-05T20:30Z,120.6338048,8.987999916,2.421599865
bus1,2019-09-05T20:45Z,121.0709533,7.634399891,1.970399976
bus1,2019-09-05T21:00Z,121.1885812,8.001599312,2.157599926
bus1,2019-09-05T21:15Z,121.1914116,6.892799854,1.74000001
bus1,2019-09-05T21:30Z,120.8991884,6.240000248,1.680000067
bus1,2019-09-05T21:45Z,120.9838502,6.23759985,1.785600066
bus1,2019-09-05T22:00Z,121.6317034,6.0552001,1.672800064
bus1,2019-09-05T22:15Z,122.0986135,3.67200017,0.995999992
bus1,2019-09-05T22:30Z,122.0394715,4.42320013,1.348800063
bus1,2019-09-05T22:45Z,121.8537374,5.848800182,1.780799985
bus1,2019-09-05T23:00Z,122.4121986,3.597599983,0.969600022
bus1,2019-09-05T23:15Z,122.4582335,3.463200092,1.012799978
bus1,2019-09-05T23:30Z,122.4768108,4.895999908,1.454399943
bus1,2019-09-05T23:45Z,122.9908926,2.279999971,0.551999986
bus1,2019-09-06T00:00Z,123.0939485,3.792000055,0.897599995
bus1,2019-09-06T00:15Z,122.8831294,3.808799982,0.727200031
bus1,2019-09-06T00:30Z,122.8115442,5.150400162,1.20480001
bus1,2019-09-06T00:45Z,123.1937239,2.428800106,0.307199985
bus1,2019-09-06T01:00Z,122.6965409,4.195199966,0.947999954
bus1,2019-09-06T01:15Z,123.0199142,3.943200111,0.897599995
bus1,2019-09-06T01:30Z,122.8993264,4.73759985,1.200000048
bus1,2019-09-06T01:45Z,123.7255819,2.716799974,0.424800009
bus1,2019-09-06T02:00Z,123.7026178,3.804000139,0.875999987
bus1,2019-09-06T02:15Z,123.2521028,3.948000193,0.957599998
bus1,2019-09-06T02:30Z,123.1861404,4.264800072,1.027199984
bus1,2019-09-06T02:45Z,123.7068673,2.167200089,0.192000002
bus1,2019-09-06T03:00Z,123.6356177,4.442399979,1.012799978
bus1,2019-09-06T03:15Z,123.3007393,3.062400103,0.547199965
bus1,2019-09-06T03:30Z,123.6249978,2.757600069,0.494400024
bus1,2019-09-06T03:45Z,123.8391967,3.338399887,0.667200029
bus1,2019-09-06T04:00Z,124.0170498,2.716799974,0.477600008
bus1,2019-09-06T04:15Z,123.7825648,3.146399975,0.607200027
bus1,2019-09-06T04:30Z,124.0279062,2.51760006,0.225600004
bus1,2019-09-06T04:45Z,123.9942689,3.34559989,0.578400016
bus1,2019-09-06T05:00Z,123.887711,3.136800051,0.506399989
bus1,2019-09-06T05:15Z,124.0515646,1.66079998,0.002400004
bus1,2019-09-06T05:30Z,123.291363,6.56400013,0.765600026
bus1,2019-09-06T05:45Z,124.1034434,1.485599995,-0.215999991
bus1,2019-09-06T06:00Z,123.5958694,4.564799786,0.580800056
bus1,2019-09-06T06:15Z,123.178946,4.795199871,0.576000035
bus1,2019-09-06T06:30Z,123.5462639,1.989599943,0.019199997
bus1,2019-09-06T06:45Z,123.0837024,3.904799938,0.888000011
bus1,2019-09-06T07:00Z,123.077393,0.756000042,-0.026399998
bus1,2019-09-06T07:15Z,122.5050695,3.868800163,0.93599993
bus1,2019-09-06T07:30Z,123.4032536,0.667199969,-0.060000002
bus1,2019-09-06T07:45Z,122.9327424,2.579999924,0.631200016
bus1,2019-09-06T08:00Z,122.9175373,3.249599934,0.864000022
bus1,2019-09-06T08:15Z,122.5265916,1.682399988,0.062399995
bus1,2019-09-06T08:30Z,122.3703064,3.328799963,0.516000032
bus1,2019-09-06T08:45Z,122.4690442,4.663200378,0.9648
bus1,2019-09-06T09:00Z,122.4815942,1.84799993,0.170400009
bus1,2019-09-06T09:15Z,121.8340769,3.590399981,0.672000051
bus1,2019-09-06T09:30Z,121.6714441,3.684000015,0.652799964
bus1,2019-09-06T09:45Z,121.2513852,5.16960001,1.135200024
bus1,2019-09-06T10:00Z,121.6712076,2.496000051,0.40079999
bus1,2019-09-06T10:15Z,121.0494541,4.996799946,1.039199948
bus1,2019-09-06T10:30Z,121.2862127,4.581600189,0.919200003
bus1,2019-09-06T10:45Z,120.7603895,5.378400326,1.032000065
bus1,2019-09-06T11:00Z,121.0931545,4.272000313,0.540000021
bus1,2019-09-06T11:15Z,120.928233,4.55039978,0.840000033
bus1,2019-09-06T11:30Z,120.3928579,5.332799911,1.137599945
bus1,2019-09-06T11:45Z,120.0440942,7.019999981,1.658400059
bus1,2019-09-06T12:00Z,120.2249304,3.712800026,0.708000004
bus1,2019-09-06T12:15Z,119.8611143,5.196000099,1.116000056
bus1,2019-09-06T12:30Z,119.3717588,6.94080019,1.564800024
bus1,2019-09-06T12:45Z,119.9907353,5.027999878,1.027199984
bus1,2019-09-06T13:00Z,119.8893044,4.281599998,1.036800027
bus1,2019-09-06T13:15Z,120.5020706,6.664800167,1.720800042
bus1,2019-09-06T13:30Z,120.3213565,4.807199955,1.0704
bus1,2019-09-06T13:45Z,120.1293054,4.087200165,0.899999976
bus1,2019-09-06T14:00Z,119.2162138,7.701600075,2.023200035
bus1,2019-09-06T14:15Z,119.6618688,4.545599937,1.223999977
bus1,2019-09-06T14:30Z,119.6217236,5.8343997,1.52639997
bus1,2019-09-06T14:45Z,119.7809309,6.307200432,1.576800108
bus1,2019-09-06T15:00Z,120.0284467,2.772000074,0.645599961
bus1,2019-09-06T15:15Z,119.6215177,2.901599884,0.72240001
bus1,2019-09-06T15:30Z,119.7401449,7.658400059,2.00880003
bus1,2019-09-06T15:45Z,120.3196858,2.220000267,0.547200024
bus1,2019-09-06T16:00Z,120.2486574,6.05039978,1.612800121
bus1,2019-09-06T16:15Z,120.0339931,2.774399996,0.578400016
bus1,2019-09-06T16:30Z,119.9004965,7.264800072,1.888800025
bus1,2019-09-06T16:45Z,119.9697778,2.291999817,0.566399992
bus1,2019-09-06T17:00Z,119.9959156,6.463199615,1.773599863
bus1,2019-09-06T17:15Z,120.7432388,2.239200115,0.542399943
bus1,2019-09-06T17:30Z,120.6148691,2.527200222,0.628800035
bus1,2019-09-06T17:45Z,119.9489194,3.520800114,0.832800031
bus1,2019-09-06T18:00Z,120.4675025,4.768799782,0.75120002
bus1,2019-09-06T18:15Z,120.5745256,3.513600111,-0.108000003
bus1,2019-09-06T18:30Z,120.161806,5.282399654,0.787199974
bus1,2019-09-06T18:45Z,121.0642168,0.871199965,-0.040799998
bus1,2019-09-06T19:00Z,120.8860127,3.696000099,0.736800015
bus1,2019-09-06T19:15Z,121.3039355,1.864799976,0.180000007
bus1,2019-09-06T19:30Z,121.3214904,2.558400154,0.384000003
bus1,2019-09-06T19:45Z,121.1407152,5.668799877,0.782400012
bus1,2019-09-06T20:00Z,121.8506628,0.80400002,-0.107999995
bus1,2019-09-06T20:15Z,120.8430448,7.819200039,1.334399939
bus1,2019-09-06T20:30Z,120.878208,9.755999565,2.296799898
bus1,2019-09-06T20:45Z,120.7351595,9.009599686,2.308799982
bus1,2019-09-06T21:00Z,121.2503857,8.27519989,1.797600031
bus1,2019-09-06T21:15Z,121.6134923,7.17840004,1.679999948
bus1,2019-09-06T21:30Z,121.7332792,8.188799858,2.078399897
bus1,2019-09-06T21:45Z,121.9675049,6.434400082,1.66079998
bus1,2019-09-06T22:00Z,121.7686178,5.661600113,1.598399997
bus1,2019-09-06T22:15Z,122.0223439,5.73360014,1.632000089
bus1,2019-09-06T22:30Z,122.4508026,4.816800117,1.360800028
bus1,2019-09-06T22:45Z,122.7754655,5.159999847,1.466400027
bus1,2019-09-06T23:00Z,122.5047414,4.552800179,1.171200037
bus1,2019-09-06T23:15Z,122.5782798,4.092000008,1.089599967
bus1,2019-09-06T23:30Z,122.6396495,4.154399872,1.084800005
bus1,2019-09-06T23:45Z,122.755843,4.4447999,1.240800023
bus1,2019-09-07T00:00Z,122.4969978,4.886400223,1.209600091
bus1,2019-09-07T00:15Z,122.3949184,3.043200016,0.424800009
bus1,2019-09-07T00:30Z,122.4669308,5.090400219,1.080000043
bus1,2019-09-07T00:45Z,122.602556,4.298399925,0.907199979
bus1,2019-09-07T01:00Z,122.4201941,5.191200256,1.23360002
bus1,2019-09-07T01:15Z,122.9112203,2.440799952,0.256799996
bus1,2019-09-07T01:30Z,122.4625898,4.209599972,0.859200001
bus1,2019-09-07T01:45Z,122.958064,3.631200075,0.712800026
bus1,2019-09-07T02:00Z,122.5386611,4.788000107,1.135200024
bus1,2019-09-07T02:15Z,123.3045769,2.920799971,0.470400035
bus1,2019-09-07T02:30Z,122.9076575,3.532800198,0.815999985
bus1,2019-09-07T02:45Z,123.2070674,3.643200159,0.787199974
bus1,2019-09-07T03:00Z,123.1873458,4.687200069,1.104000092
bus1,2019-09-07T03:15Z,123.5782915,2.918400049,0.499199986
bus1,2019-09-07T03:30Z,123.4967196,3.638400078,0.842400014
bus1,2019-09-07T03:45Z,123.5294872,3.312000036,0.590399981
bus1,2019-09-07T04:00Z,124.1486926,2.995199919,0.405599982
bus1,2019-09-07T04:15Z,123.7626218,2.858400106,0.446400017
bus1,2019-09-07T04:30Z,123.8639078,3.585599899,0.655200005
bus1,2019-09-07T04:45Z,124.0783432,2.740799904,0.290400028
bus1,2019-09-07T05:00Z,123.7140769,3.50880003,0.556800008
bus1,2019-09-07T05:15Z,123.4755026,4.60559988,0.931199968
bus1,2019-09-07T05:30Z,123.7220572,4.089600086,0.047999997
bus1,2019-09-07T05:45Z,123.8434614,5.124000072,0.504000008
bus1,2019-09-07T06:00Z,123.5357203,5.570400238,0.933600008
bus1,2019-09-07T06:15Z,123.745807,2.047199965,0.139199987
bus1,2019-09-07T06:30Z,123.4841542,3.676800013,0.554400027
bus1,2019-09-07T06:45Z,123.4685294,3.314399958,0.61439997
bus1,2019-09-07T07:00Z,123.086655,2.553599834,0.415199995
bus1,2019-09-07T07:15Z,122.7067106,3.067200184,0.542400002
bus1,2019-09-07T07:30Z,122.8067836,4.104000092,0.782400012
bus1,2019-09-07T07:45Z,122.8774609,3.446399927,0.607200027
bus1,2019-09-07T08:00Z,122.6494607,2.827199936,0.458400011
bus1,2019-09-07T08:15Z,122.2778399,3.950399876,0.801599979
bus1,2019-09-07T08:30Z,121.9559923,4.490399837,1.000800014
bus1,2019-09-07T08:45Z,122.1355086,1.95359993,0.201599985
bus1,2019-09-07T09:00Z,121.637738,5.152800083,1.123200059
bus1,2019-09-07T09:15Z,121.6193287,3.93840003,0.760800004
bus1,2019-09-07T09:30Z,122.1198762,4.101599693,0.791999936
bus1,2019-09-07T09:45Z,122.3782255,2.6256001,0.297600001
bus1,2019-09-07T10:00Z,122.1401243,4.015200138,0.755999982
bus1,2019-09-07T10:15Z,121.2815131,6.18239975,1.437599897
bus1,2019-09-07T10:30Z,121.2057851,3.499199867,0.660000026
bus1,2019-09-07T10:45Z,120.8361631,4.692000389,0.964799941
bus1,2019-09-07T11:00Z,121.3443095,3.993599892,0.717599988
bus1,2019-09-07T11:15Z,121.2293596,5.395199776,1.154399991
bus1,2019-09-07T11:30Z,120.6738509,5.764800072,1.219200015
bus1,2019-09-07T11:45Z,120.7597944,3.607199669,0.631200016
bus1,2019-09-07T12:00Z,120.193498,6.487199783,1.320000052
bus1,2019-09-07T12:15Z,119.9468519,6.602399826,1.351199865
bus1,2019-09-07T12:30Z,119.9644754,3.871200085,0.652799964
bus1,2019-09-07T12:45Z,119.7653443,6.002399445,1.332000017
bus1,2019-09-07T13:00Z,119.4614789,8.217599869,1.980000019
bus1,2019-09-07T13:15Z,119.9028922,4.118400097,1.008000016
bus1,2019-09-07T13:30Z,119.7243829,7.47840023,2.11439991
bus1,2019-09-07T13:45Z,119.5861256,5.294400215,1.454399943
bus1,2019-09-07T14:00Z,119.3504351,6.374400139,1.670400023
bus1,2019-09-07T14:15Z,119.284465,6.014400482,1.586399913
bus1,2019-09-07T14:30Z,119.1243422,6.069600105,1.615200043
bus1,2019-09-07T14:45Z,119.2882186,5.76240015,1.557600021
bus1,2019-09-07T15:00Z,118.8383675,7.567199707,1.936800003
bus1,2019-09-07T15:15Z,119.5397855,2.596800327,0.631200016
bus1,2019-09-07T15:30Z,120.0104951,3.782400131,0.969600022
bus1,2019-09-07T15:45Z,119.7847684,4.211999893,1.060799956
bus1,2019-09-07T16:00Z,119.7197596,5.46239996,1.451999903
bus1,2019-09-07T16:15Z,119.7448674,4.883999825,1.252799988
bus1,2019-09-07T16:30Z,119.7646043,5.606399536,1.449599981
bus1,2019-09-07T16:45Z,119.9504299,3.26880002,0.80400002
bus1,2019-09-07T17:00Z,120.1107358,5.870399952,1.550400019
bus1,2019-09-07T17:15Z,120.2385258,3.283200026,0.736799955
bus1,2019-09-07T17:30Z,120.0972931,2.488800049,0.475199997
bus1,2019-09-07T17:45Z,120.0163391,2.579999924,0.460799992
bus1,2019-09-07T18:00Z,120.3254839,4.372799873,0.729600012
bus1,2019-09-07T18:15Z,120.0561714,3.760800123,0.801600039
bus1,2019-09-07T18:30Z,120.0490686,2.337599993,0.453599989
bus1,2019-09-07T18:45Z,120.9385248,2.00880003,0.304799974
bus1,2019-09-07T19:00Z,120.8220796,3.604799986,0.736800015
bus1,2019-09-07T19:15Z,121.2737083,2.171999931,0.328800023
bus1,2019-09-07T19:30Z,121.2495541,2.150400162,0.355199993
bus1,2019-09-07T19:45Z,120.8330352,3.513600111,0.806400001
bus1,2019-09-07T20:00Z,121.363909,3.060000181,0.648000002
bus1,2019-09-07T20:15Z,120.6377874,6.708000183,1.747200012
bus1,2019-09-07T20:30Z,119.9974872,9.170399666,2.642400026
bus1,2019-09-07T20:45Z,120.7202443,9,2.476799965
bus1,2019-09-07T21:00Z,121.107528,7.154399872,1.90079999
bus1,2019-09-07T21:15Z,120.2247854,7.260000229,1.980000019
bus1,2019-09-07T21:30Z,121.4113934,9.218400002,2.270400047
bus1,2019-09-07T21:45Z,122.0998189,6.383999825,1.785599947
bus1,2019-09-07T22:00Z,121.9921397,5.193600178,1.430400014
bus1,2019-09-07T22:15Z,122.1667656,4.452000141,1.252799988
bus1,2019-09-07T22:30Z,122.7084348,5.519999981,1.610399961
bus1,2019-09-07T22:45Z,122.5928746,6.069600105,1.761600018
bus1,2019-09-07T23:00Z,122.9035072,3.129600048,0.871200025
bus1,2019-09-07T23:15Z,122.3667436,3.580800056,0.936000049
bus1,2019-09-07T23:30Z,122.6721272,5.004000187,1.399200082
bus1,2019-09-07T23:45Z,122.957652,3.921600103,1.000800014
bus1,2019-09-08T00:00Z,123.3615216,3.758399963,0.928799987
bus1,2019-09-08T00:15Z,122.6696401,4.699200153,1.060799956
bus1,2019-09-08T00:30Z,122.6277631,3.379199982,0.633599997
bus1,2019-09-08T00:45Z,122.552409,5.618400097,1.317600012
bus1,2019-09-08T01:00Z,122.9224735,3.871200085,0.755999982
bus1,2019-09-08T01:15Z,123.172484,4.44960022,1.008000016
bus1,2019-09-08T01:30Z,122.8068904,2.697599888,0.439200014
bus1,2019-09-08T01:45Z,122.5059926,5.203199863,1.267199993
bus1,2019-09-08T02:00Z,123.0273223,3.638400078,0.655200005
bus1,2019-09-08T02:15Z,123.1266323,4.788000107,1.075199962
bus1,2019-09-08T02:30Z,123.427095,2.988000154,0.511199951
bus1,2019-09-08T02:45Z,123.541984,3.573600054,0.75120002
bus1,2019-09-08T03:00Z,123.3306842,5.150400162,1.269600034
bus1,2019-09-08T03:15Z,123.3411058,3.192000151,0.592799962
bus1,2019-09-08T03:30Z,123.3407777,3.256799936,0.703199983
bus1,2019-09-08T03:45Z,123.4797368,3.369600058,0.657599986
bus1,2019-09-08T04:00Z,123.476174,3.765599966,0.77759999
bus1,2019-09-08T04:15Z,123.6344886,2.258399963,0.340800017
bus1,2019-09-08T04:30Z,123.5058518,4.641600132,1.209599972
bus1,2019-09-08T04:45Z,124.1527589,2.162400007,0.206400007
bus1,2019-09-08T05:00Z,123.9467158,3.902400017,0.729599953
bus1,2019-09-08T05:15Z,124.0434089,3.983999968,0.734400034
bus1,2019-09-08T05:30Z,124.0361916,2.364000082,0.26880002
bus1,2019-09-08T05:45Z,124.0218409,4.430399895,0.926400006
bus1,2019-09-08T06:00Z,123.98548,3.782399893,1.17840004
bus1,2019-09-08T06:15Z,124.1203117,2.666400194,1.008000016
bus1,2019-09-08T06:30Z,123.5248792,5.09280014,0.763199985
bus1,2019-09-08T06:45Z,123.0377972,9.333600044,1.536000013
bus1,2019-09-08T07:00Z,123.3128699,4.761600018,1.147199988
bus1,2019-09-08T07:15Z,122.5826132,6.715199947,1.269600034
bus1,2019-09-08T07:30Z,122.1267197,6.410399914,1.09679997
bus1,2019-09-08T07:45Z,121.8693163,6.45359993,0.775200009
bus1,2019-09-08T08:00Z,122.0182318,3.374400139,0.436800003
bus1,2019-09-08T08:15Z,121.6417816,6.751200199,1.156800032
bus1,2019-09-08T08:30Z,122.0338488,3.307199955,0.453599989
bus1,2019-09-08T08:45Z,121.6823005,3.801599979,0.693599999
bus1,2019-09-08T09:00Z,122.2086808,5.668800354,0.876000047
bus1,2019-09-08T09:15Z,121.3722248,6.208799839,1.360800028
bus1,2019-09-08T09:30Z,120.896686,4.845600128,0.90959996
bus1,2019-09-08T09:45Z,121.5645125,5.059200287,0.940800011
bus1,2019-09-08T10:00Z,121.754168,3.201600075,0.407999992
bus1,2019-09-08T10:15Z,120.9814699,5.563199997,1.14959991
bus1,2019-09-08T10:30Z,120.9830186,5.042399883,0.952800035
bus1,2019-09-08T10:45Z,120.8213548,6.777600288,1.751999974
bus1,2019-09-08T11:00Z,120.5528051,5.085599899,0.971999943
bus1,2019-09-08T11:15Z,120.269531,7.742400169,1.442399979
bus1,2019-09-08T11:30Z,119.9466764,10.50959969,2.596800089
bus1,2019-09-08T11:45Z,119.6940871,5.083199978,1.519199967
bus1,2019-09-08T12:00Z,119.4790109,6.525599957,1.411199927
bus1,2019-09-08T12:15Z,119.2208447,8.023200035,1.833600044
bus1,2019-09-08T12:30Z,119.6589163,5.344799995,1.212000012
bus1,2019-09-08T12:45Z,119.2682758,7.382399559,1.90079999
bus1,2019-09-08T13:00Z,119.0930014,5.654399872,1.471200109
bus1,2019-09-08T13:15Z,119.0185093,6.177599907,1.605599999
bus1,2019-09-08T13:30Z,118.8573566,7.022399902,1.833600044
bus1,2019-09-08T13:45Z,118.3421381,7.857600212,2.018399954
bus1,2019-09-08T14:00Z,119.1557748,5.560800076,1.379999995
bus1,2019-09-08T14:15Z,118.7324734,6.700799942,1.670400023
bus1,2019-09-08T14:30Z,118.7481287,6.319200516,1.588799953
bus1,2019-09-08T14:45Z,117.8738393,8.440799713,2.176799774
bus1,2019-09-08T15:00Z,118.0707503,6.952799797,1.783199906
bus1,2019-09-08T15:15Z,118.2160951,5.822400093,1.531200051
bus1,2019-09-08T15:30Z,118.0894496,8.72879982,2.207999945
bus1,2019-09-08T15:45Z,118.361646,8.548799515,2.164799929
bus1,2019-09-08T16:00Z,118.441631,6.395999908,1.593599916
bus1,2019-09-08T16:15Z,118.0069546,7.641599655,1.924799919
bus1,2019-09-08T16:30Z,118.1429611,9.074399948,2.347199917
bus1,2019-09-08T16:45Z,118.5384997,6.703199863,1.735200047
bus1,2019-09-08T17:00Z,118.5044122,7.684800148,1.919999957
bus1,2019-09-08T17:15Z,118.6391296,6.544799805,1.572000027
bus1,2019-09-08T17:30Z,118.2074359,10.26240063,2.351999998
bus1,2019-09-08T17:45Z,118.7000491,11.03040028,1.970399976
bus1,2019-09-08T18:00Z,119.0184712,9.16079998,1.917600036
bus1,2019-09-08T18:15Z,118.529398,10.35839939,2.239199877
bus1,2019-09-08T18:30Z,118.8842726,8.60640049,2.179199934
bus1,2019-09-08T18:45Z,119.3571336,7.065600395,1.754400015
bus1,2019-09-08T19:00Z,120.161333,5.824800014,1.471199989
bus1,2019-09-08T19:15Z,119.765001,8.032799721,2.06159997
bus1,2019-09-08T19:30Z,120.3997013,5.959199905,1.475999951
bus1,2019-09-08T19:45Z,120.1258112,6.400800228,1.531199932
bus1,2019-09-08T20:00Z,120.6353537,5.536799908,1.286399961
bus1,2019-09-08T20:15Z,120.396497,5.688000202,1.379999995
bus1,2019-09-08T20:30Z,120.4873004,6.422399998,1.593600035
bus1,2019-09-08T20:45Z,120.4998276,4.243200302,1.024799943
bus1,2019-09-08T21:00Z,120.7604581,6.127200127,1.617599964
bus1,2019-09-08T21:15Z,121.009782,4.82159996,1.159199953
bus1,2019-09-08T21:30Z,121.764376,4.113599777,0.950400054
bus1,2019-09-08T21:45Z,121.3802356,5.174399853,1.286399961
bus1,2019-09-08T22:00Z,121.3020815,5.052000046,1.245599866
bus1,2019-09-08T22:15Z,121.391092,7.192800045,1.759199977
bus1,2019-09-08T22:30Z,121.3753834,9.194399834,1.281599998
bus1,2019-09-08T22:45Z,122.051625,6.530399799,1.120800018
bus1,2019-09-08T23:00Z,122.5873891,5.851200104,1.641600013
bus1,2019-09-08T23:15Z,122.2735446,4.000800133,1.09679997
bus1,2019-09-08T23:30Z,122.6937332,2.032800198,0.504000008
bus1,2019-09-08T23:45Z,122.4087044,4.226399899,1.281599998
bus1,2019-09-09T00:00Z,123.0671393,4.048799992,1.087200046
bus1,2019-09-09T00:15Z,122.8622786,4.168799877,0.875999987
bus1,2019-09-09T00:30Z,122.6559227,3.93840003,0.842400014
bus1,2019-09-09T00:45Z,122.1663536,3.628800154,0.739199996
bus1,2019-09-09T01:00Z,122.4112145,5.296800137,1.296000004
bus1,2019-09-09T01:15Z,122.1996706,3.70080018,0.758400023
bus1,2019-09-09T01:30Z,122.6441279,3.667200089,0.684000015
bus1,2019-09-09T01:45Z,123.084061,2.776800156,0.364800006
bus1,2019-09-09T02:00Z,123.0108736,5.073600292,1.17839992
bus1,2019-09-09T02:15Z,123.124023,4.279200077,0.919200003
bus1,2019-09-09T02:30Z,123.6002942,2.20080018,0.242399991
bus1,2019-09-09T02:45Z,122.7450704,4.941599846,1.219200015
bus1,2019-09-09T03:00Z,123.1250911,2.719200134,0.484800011
bus1,2019-09-09T03:15Z,123.3256337,3.489599943,0.66960001
bus1,2019-09-09T03:30Z,123.3415864,3.739200115,0.741600037
bus1,2019-09-09T03:45Z,123.3188359,4.718400002,1.164000034
bus1,2019-09-09T04:00Z,123.2751738,3.29279995,0.674400032
bus1,2019-09-09T04:15Z,122.8384602,3.842400074,0.736800015
bus1,2019-09-09T04:30Z,122.9370149,4.584000111,0.972000062
bus1,2019-09-09T04:45Z,123.4842457,2.308799982,0.201600015
bus1,2019-09-09T05:00Z,122.9851631,4.564800262,0.99120003
bus1,2019-09-09T05:15Z,122.595499,4.809599876,1.012800097
bus1,2019-09-09T05:30Z,123.1111907,3.439200163,0.628799975
bus1,2019-09-09T05:45Z,123.5599127,4.888800144,0.811199963
bus1,2019-09-09T06:00Z,123.461358,5.335199833,1.437600017
bus1,2019-09-09T06:15Z,123.3510772,3.352800131,0.367199987
bus1,2019-09-09T06:30Z,123.2783933,5.248800278,0.753600001
bus1,2019-09-09T06:45Z,122.8520021,4.562399864,1.082400084
bus1,2019-09-09T07:00Z,122.5691934,3.914399862,1.065600038
bus1,2019-09-09T07:15Z,122.5644862,1.377599955,0.220799997
bus1,2019-09-09T07:30Z,121.7498728,4.370399952,1.221599936
bus1,2019-09-09T07:45Z,122.2175917,2.855999947,0.446399987
bus1,2019-09-09T08:00Z,121.7683051,5.004000187,0.662400007
bus1,2019-09-09T08:15Z,122.5714135,3.801599979,0.80400002
bus1,2019-09-09T08:30Z,122.2032869,3.290400028,0.659999967
bus1,2019-09-09T08:45Z,121.4107907,3.251999855,0.648000002
bus1,2019-09-09T09:00Z,122.5131947,3.892799854,0.796799958
bus1,2019-09-09T09:15Z,121.9032512,4.960800171,1.120800018
bus1,2019-09-09T09:30Z,121.7036854,2.51279974,0.398400009
bus1,2019-09-09T09:45Z,121.7409008,4.768800259,1.094399929
bus1,2019-09-09T10:00Z,122.0823708,4.44960022,0.940799952
bus1,2019-09-09T10:15Z,121.6327409,4.473600388,0.799199998
bus1,2019-09-09T10:30Z,121.6404769,2.942399979,0.427200019
bus1,2019-09-09T10:45Z,121.005853,5.767199516,1.293599963
