# voltDump.csv run at 2000-01-01 00:00:00 PST on 1010 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
node62474211556T62474211583,120.466740,-0.294297,120.466740,-0.294297,0.000000,0.000000
nodeT6246303284920665,0.000000,0.000000,0.000000,0.000000,-3586.703952,6266.679192
node62463032835T62463032849,-59.722892,104.466190,-59.722892,104.466190,0.000000,0.000000
nodeF757220499,0.000000,0.000000,0.000000,0.000000,-3587.055886,6266.666803
node20500F7572,0.000000,0.000000,0.000000,0.000000,-3587.055896,6266.666769
nodeT6246302874020500,0.000000,0.000000,0.000000,0.000000,-3587.013632,6266.648037
node62463028720T62463028740,-59.777272,104.446558,-59.777272,104.446558,0.000000,0.000000
node2047920501,0.000000,0.000000,0.000000,0.000000,-3587.001330,6266.642594
node2047820479,0.000000,0.000000,0.000000,0.000000,-3586.959296,6266.623995
nodeT6246302843020478,0.000000,0.000000,0.000000,0.000000,-3586.931719,6266.611793
node62463028401T62463028430,-59.770786,104.447945,-59.770786,104.447945,0.000000,0.000000
