2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
6952.110902730027,6853.426621150351,7415.014692261639,8295.17113049875,7329.785607348265,8728.068743638947,8643.865962604494,7796.38617431172,7921.477699087928,7878.949692289146,10023.377141941608,9283.835825262511,9078.289510463406,9637.579756780724,8926.55421166012,7779.258546,8703.16408
6671.616249059385,6452.4421000146995,7089.382440740942,7834.636887848475,6850.602912165698,8219.481385943809,8088.320913729102,7438.2184793356355,7547.397058020936,7206.779874500694,9422.110644464867,8751.324767524122,8545.662321572796,9210.16364377529,8461.055277884132,7224.923496,8232.077782
6230.4893799035635,5895.735676233201,6612.972454328213,7072.4516289152625,6075.332238775055,7398.845572166466,7384.2763467474515,6872.402549896491,6904.122243157848,6343.288107657208,8591.845701196826,8076.37508977003,7928.949800335011,8626.00531596799,7720.338909040014,6396.117475,7586.292999
5721.3760600000005,5294.623350000001,6037.087770000002,6246.49532,5293.016260000001,6605.842539999999,6686.56307,6255.749939999999,6218.592330000001,5502.04682,7731.16927,7369.80554,7280.76671,7929.961570000001,6981.80547,5614.743398,6899.02029
5239.021594023351,4725.682748928697,5548.136422659796,5633.311953118228,4731.223560399044,6019.963441340688,6071.902680820075,5642.189465289944,5708.184336287911,4955.47875858717,6976.950091440981,6745.510591766805,6645.50066801498,7264.291356657488,6401.836979878485,5102.311276,6365.405159
4906.410990300545,4333.296554770887,5200.166705215551,5221.037756212114,4385.164730863281,5642.534905820712,5583.946147126418,5210.111684549715,5425.335997834828,4525.828114024617,6459.589079934507,6250.819944812316,6173.408687627685,6757.185201880262,6031.218606236781,4727.729397,5996.057299
4673.299371886484,4055.913765391289,4936.042096790528,4950.431014959328,4157.61885478898,5415.544545402015,5240.773243763825,4911.336809571172,5242.634461604402,4282.158215843775,6082.665492884337,5887.560261180329,5843.518437244021,6359.958425236088,5815.380227566082,4500.328071,5786.269254
4517.254097356151,3849.1708003488807,4767.87327665373,4760.107279436737,4037.5495440062,5280.539781826743,4992.283525109439,4718.148679178082,5141.396005002801,4161.01751027295,5828.132026547041,5678.695824063586,5617.9664376958945,6102.768395803618,5714.834969537744,4356.651703,5685.056586
4409.417168859585,3730.9996920952926,4688.582526147082,4730.619217582996,4031.955757230273,5291.684016792023,4845.128290663403,4634.774760874809,5189.063965984716,4178.854502315575,5740.10558987578,5550.530302779326,5481.306202793241,5988.7252420532,5781.835102556802,4364.462817,5743.108571
4424.0321999434145,3707.278283678775,4689.438334317493,4966.537541372697,4309.787509048364,5657.360463815415,4818.882779211999,4671.928833668175,5506.567541316988,4391.604159694485,5926.333842064021,5548.909024858312,5416.669062698536,6041.99084333524,6169.888417674944,4642.876706,6067.726011
4535.916948316468,3776.6993660559374,4808.709574205744,5528.7887569084805,4917.788834155853,6312.787411763496,4935.511301719012,4774.165833812817,6123.068471422048,4998.143367307799,6501.022623987217,5713.174634606184,5487.602812623809,6149.341397978264,6828.617701288251,5222.178574,6638.530031
4649.197830542425,3808.0044586682657,4824.894027930695,5659.251827083169,5067.4024291323085,6473.845060258398,4958.880078974551,4750.837571824455,6364.679399660301,5114.340106432356,6594.940959469444,5766.909171928115,5503.892056996597,6115.038501653496,7037.313479618822,5344.321097,6857.757796
4850.794294154254,4142.330620874124,5144.167517902962,5770.776667478086,5148.966599897273,6523.5761982375425,5405.342764525062,5121.011873831569,6349.173728672754,5196.418084906218,6789.261872622842,6213.621225109679,5814.799185623448,6485.074837088395,7119.415990120714,5484.594921,6902.723516
5161.843447200274,4661.226357338071,5758.1777130442415,6160.700357731339,5498.918673236871,6935.845660202374,5983.54662484476,5860.521614080265,6381.952426691332,5524.9222684407905,7327.219419323134,6902.763895234251,6311.053204412392,7245.399807151014,7473.479205698519,5754.952014,7128.855626
5392.479544610929,5187.4136575374005,6400.893660075307,6642.040787965967,5927.702903862961,7462.050646920456,6654.369673655132,6633.280872394039,6469.185830298443,5963.473552255899,7931.806599905598,7582.016685708656,6809.109143500769,8104.046239088618,7995.257245484841,6066.856269,7486.345037
5551.449278599541,5717.499074429023,6800.3842043092545,7098.097760849991,6424.60121721856,7976.915259835162,7258.717692067674,7328.81299769103,6541.687705844326,6428.142601689881,8586.951443694112,8232.502534452158,7247.418263883389,8905.092393798359,8546.719816874609,6367.345924,7890.977373
5655.763151316386,6252.7214126357585,6798.8913110198,7498.829339661294,6910.421425361096,8406.408643615618,7791.380018052978,7932.074811181331,6458.832639247417,6986.426700189407,9311.467151400224,8796.44596565509,7628.250000249463,9604.243651523024,9071.668765759514,6682.542102,8321.121274
5678.850932140882,6696.360880353692,6628.820866072578,7812.812525134718,7376.200053403619,8855.36226461845,8317.025469000046,8398.626130455561,6264.068372292414,7626.696676487131,9950.385255777648,9278.800182976076,7993.697389928125,10163.631744336393,9543.618258277982,7037.300052,8730.860345
5689.527134547632,7089.45537360394,6495.520332845952,8082.586815273668,7769.440801183651,9182.476394433545,8750.79683585116,8742.88453380122,6257.529637366852,8183.635410367213,10470.493885923706,9609.01740118332,8331.512690673844,10578.22940941615,9884.315312638726,7428.506784,9123.631682
5805.141135748936,7374.432814977497,6444.502173823862,8274.08768473677,8112.521147701406,9440.371926070022,9117.96890734967,9033.044861575121,6354.164199849067,8693.870848874174,10822.643324714436,9849.083889806237,8619.449139201048,10863.94627526316,10078.111755094602,7785.327126,9538.05233
5881.059909909751,7607.851963163549,6564.215508133954,8552.697065387782,8408.375610207928,9535.746945884452,9326.062334285712,9189.299961261688,6485.013612675324,9051.931695127305,10931.011426043047,9886.947514356376,8750.253194647521,10989.234412053298,10088.165572989956,8084.223638,9755.822523
5885.882171662539,7634.199315596722,6656.103394274776,8505.799065322448,8453.930226909686,9524.846711467453,9319.356393339887,9199.637613341814,6628.432652334638,9104.838898207881,11016.256620635742,9612.519524467443,8767.999854666337,11014.379271587488,10060.340539069748,8222.417426,9793.707454
5808.5569912360725,7449.179673390137,6595.397624651045,8302.606082498954,8245.761462808086,9233.250485910812,8990.587634969164,8960.03539661861,6709.3416933280805,8847.270395256477,10849.734514261798,9065.006857932163,8654.07994549296,10787.696696452444,9900.389492771985,8063.237113,9604.765051
5737.974626748258,7117.467098745813,6486.526644741408,7981.342749421961,7859.256195692809,8797.422439207048,8485.210635597694,8604.102301934303,6801.10488845421,8379.914926438607,10351.2169298857,8572.55499697696,8418.49170876981,10363.732945627831,9525.317020399103,7711.559808,9199.886308
5807.986403162176,7032.076621986554,6609.388278030671,7921.214575874872,7735.167266339097,8633.97214940943,8234.717470000012,8558.09981047335,7010.119724906338,8091.575285508936,10041.177889864624,8374.053201343175,8296.489554048867,10174.08453570411,9348.187801127971,7521.476608,8901.573884
5695.411671090552,6656.425496003632,6314.177603174561,7410.508424743624,7258.650731354882,8227.034089839999,7710.748882787614,8098.388750608712,6805.543175238972,7452.805862288642,9386.11057898972,7949.677921583952,7803.80048821465,9603.15976888719,8846.982401320054,7038.67536,8437.272486
5411.725294079859,6011.247514088494,5730.690492355799,6637.3951234418155,6493.78985061536,7588.491203994691,7024.0221018563825,7329.100442430674,6323.933054809999,6628.813658410799,8529.3892205027,7379.679361631364,7080.239407057201,8732.893229606065,8087.37551783295,6354.940592,7893.481592
5040.56986,5276.073230000001,5066.8184599999995,5863.79963,5690.916689999999,6994.473939999998,6399.77909,6542.48173,5777.7192399999985,5810.05798,7660.8296,6791.98936,6323.56797,7850.0669,7316.526509999999,5609.342679,7292.227007
4752.437734681718,4683.413484870816,4601.966619418009,5286.2711537886635,5145.632233107416,6409.417336763927,5799.217584805978,5896.708977966825,5360.531670570475,5192.75295642592,6934.401381991339,6255.202357138088,5730.412401805121,7139.335989017018,6744.669831285174,5035.7682,6734.683487
4507.519192971905,4353.126572601497,4326.706550234735,4911.228627698541,4763.038302372745,5979.181074852286,5345.190514340369,5449.395827820282,5105.343922171887,4814.633066202172,6445.806946223797,5826.891001119019,5373.888729856899,6629.485779631349,6375.176334032664,4686.615759,6283.826394
4340.067792618524,4139.875396491413,4150.22669545884,4690.333047981978,4500.379890584366,5707.0091598146555,5025.209096416069,5146.602859552025,4940.701884622522,4546.487096039017,6058.232800585939,5560.934302825356,5135.370306259055,6277.26379772717,6179.04273576851,4464.874613,5982.341331
4252.142539922025,4012.410403612704,4039.5143603766023,4562.675828238861,4387.837914305312,5551.120710049734,4813.47379521988,4962.308358328762,4851.1252043877985,4404.483339210172,5813.801510955349,5369.310261550137,5012.234654630072,6097.691654596687,6071.427874082619,4347.988318,5773.342238
4211.114618863407,3985.6731798453184,4020.223866848484,4545.185900035,4381.757862737257,5452.986434014355,4670.96113890357,4932.911857665636,4903.5517212173745,4394.398833074136,5706.246690042131,5229.267504480028,5049.95670429512,6068.39132056298,6116.147142559828,4380.938619,5668.259536
4219.944306824147,4216.947443594907,4280.450003246568,4821.698188144219,4656.636798922158,5494.364084282312,4605.998379432951,5220.290258452056,5292.02131657212,4634.5760159482315,5917.300447907144,5203.785189896661,5424.396446805055,6364.770888225889,6448.917867777452,4642.984069,5688.118941
4295.422408358432,4819.3979893550795,4883.874398504175,5441.860155976481,5283.458393995769,5648.058119800807,4669.53070830816,5837.717325068981,5997.542028452828,5235.865631623078,6483.496271210904,5272.087541470458,6040.81623545239,6976.628586663121,7087.10476616924,5216.740909,5831.157199
4391.012453614918,5054.569905796441,5039.408119036476,5601.830095906853,5443.8258611432075,5746.084329863899,4687.035069275478,5994.179870272699,6330.830508601112,5334.841265414447,6556.993234202645,5298.416874058925,6207.509940619669,7111.081967260264,7286.080707538807,5350.702279,5974.159013
4576.588545148444,5140.194903826377,5071.018596940499,5713.687141986332,5510.939549821679,6116.5600440399185,5084.3797238070465,6181.133177028523,6405.702490992236,5421.920260359892,6759.408564137939,5687.17473283142,6360.522471804529,7245.566698282974,7307.075085852672,5486.560043,6369.596881
4818.420727190226,5435.846602300644,5305.127883060918,6111.419031076671,5828.217013745688,6654.008444003621,5723.143556921191,6609.539114362402,6567.751582482987,5720.016052612008,7325.788199279503,6245.926032356024,6866.3697566768815,7691.738750232469,7707.544404073105,5791.332762,6953.388757
5013.238814216328,5818.300878286264,5627.547661243374,6656.157747567974,6254.899352965944,7295.703409612012,6366.664961810242,7118.168111922654,6815.660376461892,6171.337993883789,8022.993009884771,6878.535050695848,7468.074826791081,8279.265794321494,8310.602497676315,6136.544903,7498.485784
5200.231335845988,6148.466684944405,5931.411620211715,7170.95720341769,6602.196771540318,7881.362193896128,6943.711194120693,7635.357325158472,7078.450038249298,6623.159239207255,8711.020487096066,7489.960082315264,8035.990468926118,8900.50190209945,8867.184947001026,6475.570649,8077.450737
5341.98073969473,6434.652005339454,6214.433637734728,7730.889180305614,6979.658777772687,8367.004776078125,7548.272328591539,8135.855229966576,7412.650038309315,7146.574770593589,9398.096259086115,8098.26968690569,8698.112784900888,9514.097270490813,9360.88548401657,6832.961508,8529.948082
5492.113474195504,6774.420422131215,6561.863334607473,8224.124594335852,7287.382347078697,8738.11650824163,8059.03639491312,8583.245929872415,7774.294648142734,7692.365448276173,10014.472109793007,8465.621536808067,9229.224278682406,10100.361418261062,9858.297784476857,7227.804576,8746.249914
5609.784639129249,7111.023505480226,6865.300723665768,8533.129475069873,7499.788877458595,9047.705409567297,8517.510617050413,8948.747673755586,8088.679461768141,8152.9673273856515,10479.25579893092,8528.307643270005,9694.308770065856,10551.568217482856,10233.141645310352,7658.423541,8851.700371
5730.511644850279,7453.852842895978,7151.562968617665,8773.86829336405,7595.1764769985375,9273.558568878547,8861.891382879783,9140.614657889368,8309.713961949537,8650.10653692456,10789.895939422548,8578.407347015698,10047.586101351064,10828.19183381686,10455.377052991911,7998.019548,8880.387396
5812.814998503125,7626.151001697404,7358.29227161195,8976.926624117825,7520.0793376306065,9381.539043096498,9101.258872415585,9078.988072368898,8442.971199378624,8974.05466421042,10890.057796641544,8587.239616078905,10305.923055880652,10932.68499254994,10561.736562518538,8321.537205,8787.148723
5852.77592620244,7696.63945088896,7371.019314138501,8968.05374659618,7316.52965667029,9343.29031217201,9185.636559468983,8770.26601372507,8249.104187555458,9028.737439515464,10936.609167202902,8629.180689159926,10350.309338851357,11005.149912992649,10657.093547901512,8352.944686,8681.145518
5835.25242071942,7527.062288345977,7190.938599753406,8682.215434836777,7001.459309928316,9064.031322088947,8983.186525696106,8378.134540404579,8014.568306360889,8806.93279233214,10681.77092526797,8512.360329029105,10166.165237216092,10894.935660320056,10514.226978329236,8078.120652,8419.267503
5857.680822885792,7236.798142188374,6877.514820807401,8386.774315533,6720.91479463588,8671.554165788768,8589.268173580342,8075.9443575754685,7820.68476018757,8370.371267878598,10055.325853679598,8264.192352609802,9752.027493716449,10536.987945007828,10060.094647978405,7638.138525,8198.122312
5981.19694007964,7220.370844010649,6874.440836763638,8314.243597051514,6708.483136395836,8555.81797298354,8431.952916322602,8029.540057980632,7857.043930512968,8136.244469377907,9639.414130074432,8196.991725308179,9550.222063130552,10374.189357561969,9879.575475503532,7445.885248,8089.039724
5839.893317094238,6776.72846612296,6493.831996086846,7809.760657537344,6444.764628090961,8123.067412409027,7912.396502341639,7592.112236097752,7495.507722255786,7497.587431852769,8925.558273012819,7777.541774405187,8939.285550805738,9741.766016956422,9300.190888230727,7005.805575,7767.234025
5469.577018589364,6128.740909153602,5810.270284327061,7117.762231234741,6022.20958927296,7536.674713992141,7333.222356058608,6891.08964339099,6853.924045223759,6680.2368269750605,8254.032274149666,7123.712827400756,8065.853645212505,8848.74208414579,8414.044589888596,6459.155893,7334.83855
5010.855049999999,5385.02874,5078.11566,6335.08447,5535.05386,6898.825589999999,6809.899579999998,6194.20316,6254.7253500000015,5827.667489999998,7584.60642,6422.475270000002,7209.884869999998,7974.0177,7566.161710000001,5889.201585,6859.472306
4619.24969199825,4816.100835226624,4561.228853512783,5725.724016884155,5131.958262644125,6339.884883357794,6265.761012386645,5701.234027319201,5837.930594276008,5171.15102515484,6964.428445753905,5807.711990788521,6576.082431290225,7293.54565731116,6725.361471003111,5399.028819,6414.543226
4379.139117095932,4475.020396916881,4224.362464265061,5343.403715182649,4813.45231347563,5900.227139224181,5951.022318001138,5374.329525946908,5556.298589591343,4750.509858413436,6454.545168175157,5425.13343330225,6147.418235298648,6786.404466948478,6274.197823224271,5004.170836,6046.901323
4255.942443200061,4254.0950229390755,4009.683728338134,5140.935116668784,4572.373470140201,5576.234782260239,5824.3723493712405,5150.988862045571,5434.384008713567,4473.683557785922,6100.426468164672,5185.756553238371,5829.216259609653,6439.994457893968,5991.2859755810405,4726.537354,5786.848048
4180.1716362260595,4111.5187042792895,3862.830465666113,4965.216158620548,4406.794234387407,5398.092411472248,5722.67441851814,5051.246110773983,5393.67949106318,4307.721497748869,5846.982622898555,5080.668172524871,5652.439658742608,6262.08368785257,5847.830998698264,4533.780993,5586.787802
4234.745898160679,4074.352369829273,3848.167343499853,4918.480084018,4354.476205553303,5272.320355094737,5754.03179380231,5103.622609898718,5428.790221528407,4270.858560621568,5687.264601230132,5099.378433120031,5594.548544749869,6239.178615012684,5900.242378623115,4438.507129,5447.92098
4529.532180093321,4347.600371771768,4095.4956114232778,5162.569986260326,4414.19039372021,5248.903656385176,6079.8192921491855,5441.794246256462,5741.734832658921,4500.899730718595,5720.101417044774,5453.390190872232,5863.644326362591,6508.1484189975245,6194.725448021263,4470.282433,5434.01339
5129.1910617913745,4955.725541483309,4695.425268167286,5776.340549505919,4638.606574531991,5330.788211773316,6719.601196070434,6075.2614821024845,6400.370318425935,5069.825229183233,5872.188717473352,6107.952499164395,6423.690549839951,7121.449416505636,6789.275704664992,4635.8259,5486.063724
5410.314751091809,5151.415228898838,4826.722507480391,5925.777003395194,4808.0945252760475,5380.875878231972,6812.495060680911,6320.261022665734,6588.179956279181,5170.64915350375,5918.0457124932655,6255.021408524021,6531.011749513048,7235.331148210528,6954.12653881059,4738.722252,5584.85419
5454.034978315439,5244.439066535059,4835.743358854228,6074.986032043838,5065.367747606462,5767.080623282524,6615.589918300439,6345.723140995788,6646.707698527915,5305.627211986035,6117.272392803714,6437.0060665557185,6732.900203693617,7215.281913903282,6984.595761043226,5078.125088,5797.224176
5597.142311213882,5616.9519680105295,5022.801755114753,6498.697353131211,5359.747398161603,6362.496077823132,6869.048937475978,6469.784011904048,6953.696591689111,5716.820356270074,6519.7495962534895,6912.74248209158,7217.845385344825,7555.277508751149,7363.332275549069,5579.166174,6050.63493
5707.549813298864,6086.041546354455,5254.72269291857,7077.050398888706,5690.808163002838,6982.194209873649,7328.997246669703,6614.068203545088,7358.215968561952,6229.567747432011,6840.675003882276,7405.294244314475,7814.26917309575,8101.089300453139,7843.523059221906,6040.816519,6302.495327
5749.726999786449,6586.830253157729,5587.8414229248065,7588.092340606561,5981.8159227010965,7618.894772508901,7808.465177100768,6614.612101069675,7803.43128334931,6773.73595918271,7171.0049478623,7878.183409598281,8410.904010669008,8550.95306898585,8372.744140606168,6428.90039,6514.317902
5875.436148849778,7055.329867999951,5952.988062125376,8025.091087932013,6173.1485183024015,8215.417157718479,8288.044830011086,6604.776608901061,8216.570018572938,7370.217808969282,7455.296020068445,8342.829455351886,9015.199633456625,8927.785863652449,8978.117465122148,6851.966017,6697.051878
6025.452718672448,7530.362734012163,6363.576856082016,8457.655004866145,6372.013021583829,8651.429132697105,8730.733009528414,6785.50239625333,8627.497018612466,8002.243880172436,7798.11017686815,8761.420528443343,9562.644890227759,9330.966947409484,9535.547052144759,7216.698625,6886.876516
6113.5911043784145,7909.65802757647,6745.135454204217,8758.337933908737,6660.802221169811,8969.099694585151,9117.319848825937,7239.70618722581,8903.395574545939,8563.635312801533,8140.051031097744,9051.748019357874,9991.966802313998,9544.972745514631,9963.471202899806,7575.194342,7103.326469
6160.665434828261,8197.999904571332,7089.022779040224,8957.459715467132,6878.523503817991,9230.78705178017,9459.713434173242,7700.918810182648,9159.26665633323,9053.378118062146,8347.197169021327,8999.838214028943,10331.571419119262,9660.875141709968,10204.30972789204,7860.9151,7321.40459
6178.233314378856,8383.39572937967,7355.331227358313,9069.735883366344,6985.0474630690405,9357.151640849648,9711.92236087864,7978.3109928714175,9319.775163145443,9321.464808846578,8412.961008374148,9012.210857573811,10469.636771376565,9620.630884076969,10333.9895932999,8151.604214,7437.207896
6208.62802120748,8488.526198880814,7375.673576019774,8952.975342305726,7075.011190150133,9395.833211640744,9758.620763957992,7918.15484450589,9346.821259327351,9312.910528048218,8294.59203758884,8718.128038207738,10567.330640496735,9560.997751167639,10417.514632769284,8228.626483,7553.74121
6151.831992382056,8307.250972899476,7173.993641950256,8630.565782472342,7036.843873229771,9210.931143074416,9551.143520124586,7668.8237887739315,9121.376851269988,9025.974108290087,7898.689765311622,8200.776883506835,10399.533339348063,9401.843487145607,10247.480923338748,7966.99138,7505.789019
6055.089932384386,7968.687789539826,6892.372214040261,8241.049996851272,6834.344183574504,8880.65022923788,9217.782269793328,7509.722754365611,8787.078161848449,8464.446543005544,7462.343608784169,7947.767873763454,9922.401482629632,9144.029221474253,9791.760556387888,7547.321224,7532.568148
6230.7933253257515,7946.7412924500495,6909.170324517902,8135.833782815638,6858.84245676919,8812.760630875922,9160.742858089612,7465.001232745395,8750.950806246774,8132.403751290728,7337.418707754858,7996.333372186436,9729.207756528087,8939.173761819793,9552.675443323158,7337.538212,7544.102653
6010.615045916718,7514.3732048785105,6504.060126855561,7708.838565447411,6565.153279401792,8300.18664216864,8633.37675153572,7075.506572409278,8270.865401589019,7534.969379144386,6961.2921189713425,7592.4138706590065,9156.772683191992,8327.412621199359,9003.471170996734,6906.193348,7249.006798
5524.463090705844,6803.358388484488,5820.649833262091,7076.18005301742,6136.740158411599,7526.9162963319395,7799.879119559991,6464.350894473009,7508.357630482343,6844.41272755254,6420.643499583499,6896.063133217764,8385.314157682435,7609.613521869014,8202.489415047019,6362.202356,6744.419701
4934.69671,6110.21986,5080.734810000001,6365.36179,5652.01682,6717.19319,6899.71055,5826.308389999998,6721.272080000002,6186.650690000001,5816.08675,6191.48601,7556.489879999998,6881.46278,7378.87893,5791.993278,6153.04331
4524.597809429412,5555.933031580577,4551.460103223437,5749.529064283132,5177.798189623712,6060.07317362532,6233.49375958303,5351.016070824742,6127.3481677431955,5592.158407088696,5283.663705091072,5652.818398298456,6885.489528800914,6257.059227235951,6728.767097018524,5279.387761,5687.531058
4305.510302775153,5257.3679111311585,4206.573551778804,5345.713510415175,4811.285130899469,5638.564307275451,5787.58406520161,5051.632952101124,5761.50454164177,5129.01402035755,4858.814567461552,5301.0906751285665,6409.709588531953,5917.819308037745,6256.890236881436,4874.000347,5376.525147
4158.381095194585,5061.920600664208,3990.1411844553822,5051.063511100753,4580.1896229596205,5376.304473049116,5468.833709488212,4864.121457185152,5542.936358021611,4785.814282564899,4540.404147697518,5155.653974586211,6126.28372884979,5682.588709446892,6001.247578301832,4611.876307,5174.601132
4065.8341617701217,4933.642286855419,3863.4719000902546,4836.99877788175,4428.554993802157,5219.419928807016,5338.765355788563,4748.030488179099,5398.110546306194,4551.7774680148395,4359.902056272204,5059.731728946109,5940.6434618007015,5567.140148339023,5872.71041631034,4434.543237,5105.693281
4048.226129120704,4926.968340462744,3833.0159219039806,4722.0206794919695,4387.897542289495,5229.86066187641,5371.43597093421,4782.832573112174,5430.248228377073,4421.567783917272,4236.33016599776,5143.669777678508,5884.593893038965,5639.242754366657,5912.323323632281,4349.359151,5163.913337
4291.308221063025,5192.569405891336,4077.84529326344,4712.9983003114785,4386.076265491937,5541.709985770791,5624.481643614184,5099.27407064216,5711.794896266121,4435.812071126366,4213.584748237854,5467.895937779003,6216.165682118452,5919.474030882805,6225.227335486074,4340.699875,5490.118668
4883.16588166492,5761.662360938732,4683.650174422147,4879.649590893986,4525.379688839996,6181.275852841094,6287.062029879121,5802.35160324756,6375.661580956936,4557.633060794278,4258.041714890563,6116.511141689048,6837.278988835855,6582.651607914968,6796.687180794816,4422.766163,6064.906577
5110.616300345875,5973.2688409391985,4858.10035641573,4972.280536409348,4578.1865226357395,6346.518347252011,6471.861441346936,6046.377666952949,6580.256305405451,4602.355373410356,4277.446843366743,6286.418179406604,6950.466610721988,6739.290884885978,6938.3985859362965,4520.78644,6304.610592
5202.210100656444,6006.279496526933,4869.831455956268,5312.020882037059,4922.719162682225,6518.522612489852,6535.384770187128,6033.138678087061,6636.144870467128,4947.459618719855,4633.14461011548,6325.835457790376,7033.231451335578,6875.470114780969,7074.114118599061,4841.332141,6318.038387
5528.370583195285,6299.519888612171,5153.450456318206,5892.647584996632,5394.892227817756,6951.796861038048,6847.567245204188,6212.567567249429,6962.777787656004,5557.554221746161,5163.4894631144525,6615.427224755922,7461.525804981443,7292.535407221706,7517.012000475219,5324.117031,6430.982898
5910.434741796459,6720.7447259048,5522.161958233999,6491.714297114364,5974.486604043749,7436.774644549368,7343.945763370195,6461.025254690871,7427.199625086906,6231.922731903775,5683.923472600313,7087.071068021022,8085.0339731638,7862.593207883919,8057.090083094746,5771.105071,6547.606942
6236.684093503285,7162.159606205355,5859.852801574992,6949.04650009244,6585.115833766655,7945.654613243992,7836.97248019169,6586.872117518385,7863.608048843408,6931.383345358478,6205.754203614351,7522.836483706061,8659.241485167744,8459.018164982928,8586.0840677825,6269.945444,6623.662333
6576.234847261913,7580.618438238501,6250.352742521632,7332.522071311488,7184.932181482123,8434.498779900592,8304.173017780351,6636.123270445097,8255.750221788025,7624.105215737731,6716.46138983654,7889.75216273784,9283.488854751082,9077.970072717873,9103.302255304137,6745.253686,6660.131583
6901.906380816572,7967.780563457461,6672.997615300144,7629.965929113202,7706.801715827443,8876.559540632703,8710.79764655577,6634.9607523407985,8668.133605032861,8203.399927532082,7202.990605364352,8121.19853510672,9831.44273469789,9658.196176412072,9612.442946000116,7192.205402,6683.464007
7176.669530958814,8264.338034044122,7051.068460025547,7830.8893552419,8113.817881141107,9244.122919077217,9077.025359432835,6603.140824099876,9030.926900474698,8691.47212429978,7660.191460726165,8286.86022731186,10327.885028362649,10076.614129055337,10019.51969930701,7605.813535,6678.441894
7411.811324901306,8438.439837201626,7376.739654911105,7928.008483831848,8470.050367957294,9521.758515066833,9406.744762378,6614.453489779319,9338.908146784217,9081.080641473052,8082.095163253306,8507.978767302902,10640.795911327956,10258.824007688949,10324.53800642708,7980.223612,6649.882941
7564.532718351576,8504.971793311053,7585.704051265685,7889.105456275751,8701.622543105244,9654.199610720172,9597.548341229063,6598.7813328967295,9454.007653662355,9321.305293606032,8399.758487527712,8487.006683730051,10814.562353313348,10006.124798199482,10500.531992448236,8234.733928,6702.431037
7577.2657447143265,8479.773940991505,7608.846673356579,7599.978213111279,8802.199972177825,9574.454336546547,9561.687766218862,6609.691741550769,9397.53527585197,9343.320514074529,8511.182125693153,8244.31126062289,10932.957670663642,9370.652548626513,10470.20139984153,8338.766834,6805.094881
7360.76759743169,8166.613973907726,7387.413467396889,7300.979458172695,8636.395088131774,9213.418490368114,9245.642484671289,6547.899747100825,9055.793393778482,9038.119427802636,8365.15483058557,8039.320273377981,10814.81056741243,8889.991267465264,10171.912106019481,8185.863001,6871.577348
7034.785268656604,7861.186044826728,7070.461143733048,7160.62029945544,8386.32897527609,8878.644808151015,8938.955557813284,6580.747860932119,8567.83791501705,8486.301903480864,7968.467755273211,7881.96173927372,10385.778744167417,8571.162418762957,9664.084419595194,7875.855136,6969.544158
6988.479285776824,7816.82767660408,7038.406691332839,7143.153090478345,8330.080192098945,8733.46544078955,8838.438342268884,6743.280336303192,8357.328822802872,8156.095727509903,7711.937269613565,7935.996882023794,10166.786949045218,8469.358753050652,9367.75613253025,7669.855552,7116.208304
6584.7234415085395,7433.551887082139,6639.876093046313,6888.2327980038635,7885.99720218896,8236.742058888312,8347.355497217832,6513.206854951954,7882.8330057338,7602.420125344189,7122.219209276838,7537.60796517631,9619.503086700774,8014.598765018374,8871.948533760586,7167.994233,6860.092426
5949.661855708809,6782.075972058449,5930.555623000869,6471.176658788824,7140.045131478593,7440.243312646999,7551.011227275205,6025.140684081512,7319.62331486249,6928.600823079258,6317.316021046697,6867.436958834802,8788.309525885319,7314.9407194390815,8251.976519557238,6470.360511,6325.75432
5275.05346,6058.24654,5214.971989999999,5975.13761,6384.86807,6618.67884,6788.79297,5444.12749,6781.13617,6317.37643,5528.51539,6156.54493,7916.59531,6614.09298,7554.40577,5719.126549,5780.829398
4796.228733146894,5556.364477009056,4680.2096607354915,5531.789497253142,5785.8201929509905,6015.585841365099,6193.985668922032,4960.65778386172,6258.866428899364,5742.734163888861,4913.215156496975,5638.301770196278,7247.18849192549,6116.990022884132,6903.469741154345,5150.939646,5385.081335
4471.427024148956,5220.756999207756,4339.26228999989,5204.291089524397,5403.293039630499,5623.847801071731,5838.238957591364,4714.669588200454,5879.770425719023,5286.138893689528,4536.176018075758,5297.025304301175,6743.323850347835,5782.66425340314,6438.5029069147995,4792.842521,5117.273398
4259.330690108999,5011.893845360553,4135.517177096431,5007.742406359165,5174.450024320972,5386.493396619688,5601.057972724884,4521.126857575407,5615.956395159784,4968.239958930949,4305.680248197782,5127.550814601929,6409.728015442652,5583.399097186476,6081.187264257579,4568.655426,4946.819682
4119.272855859866,4898.776987040856,4009.973637616196,4860.734048712897,5019.1917972109995,5215.184472233028,5460.093357155884,4449.582352664941,5462.883125246266,4714.962268811189,4190.427706831458,5050.725270300102,6211.637861594652,5481.748676571296,5846.406570353975,4442.539596,4861.84585
4097.7298750300515,4908.470792779535,3979.5174378268594,4797.741491063732,5019.305188354905,5227.025973764212,5426.336119584504,4482.834032799309,5362.5017152931805,4568.6593393722915,4201.520465476947,5131.9348403865215,6186.340104504619,5544.47018099146,5728.23942355139,4469.438384,4959.272974
