2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
975.9972883290451,803.3886923208911,952.7275541755763,898.7982544053056,804.5760879535356,1088.8251043459131,891.6865314729205,712.0491567545689,717.1397562384508,600.5856699664843,879.707733517411,815.6341216717587,808.0855129778581,840.4033147013249,747.937041191058,654.772762,773.095194
949.2005598016749,775.6305791525072,922.6023795423952,874.9124997878438,790.2770210312792,1066.7669351261939,869.5632372617872,689.3803143790539,702.1085682592549,593.5763823603489,855.7702386931181,790.4905675619301,785.8539767841469,821.912610675903,732.435137564776,647.088134,758.758249
951.0744810561389,759.561434140382,904.352042878557,873.9154662203212,796.4019971201639,1060.7470875470935,862.253414737916,687.595636834371,695.9963250458242,585.6605794362722,845.6610400404898,785.433312467824,761.4295680700925,792.708916475144,723.7938892582602,646.355987,759.13695
996.7999366911827,762.6545196953911,903.7023687355476,921.8948998888375,856.9858046907177,1129.681886874475,909.1879175680617,671.6819247453147,703.7400190117248,603.4815150797812,864.7258908081882,803.5026469226549,758.7681384491581,781.3596786598017,727.915370594099,669.821471,785.215661
1114.1792104633869,792.3520057011675,921.2673441415049,1040.1583118254869,953.9821560559453,1257.6475574874362,1020.7330797911882,677.2555388472217,718.7163423662769,668.052999850154,924.0492396038202,885.7415247022275,768.2651872011389,783.5139316481061,739.615413270976,721.38776,844.314472
1173.8332189493283,818.4888263329774,939.0087017217843,1083.2838032041918,986.7832092607374,1295.7836669919395,1042.2279305635811,675.3139717489352,724.8976826587487,676.0380114659032,932.2449106015264,888.1855579486786,774.941239645789,790.2563287869501,749.3836100731531,730.423276,861.589209
1217.747145013352,891.1474820343556,1016.5929757678224,1128.259146582605,1018.147058592311,1319.0257336626762,1075.653064851762,738.3094990010254,788.0371066529785,696.4201850062731,960.247316644243,911.6679225663197,793.5930957247211,845.667563770508,791.9894285358178,759.170089,887.257989
1288.7793906544102,979.1075441807078,1126.8733722715301,1216.569430481171,1074.8484379535575,1396.9617963222743,1139.1419058149393,809.3042723044962,875.1207964175019,728.3674261834722,1030.1402861932813,977.6223965047247,831.1845967922591,926.8593820596408,866.3306827617039,791.194334,928.090513
1388.673521667895,1061.45154251929,1227.7136899880695,1330.9939947352675,1144.0375217080616,1501.000098901738,1228.7906533139453,874.8003313375738,953.5990717060048,785.7005289739501,1118.7725465461795,1057.954088198005,870.966455105232,1009.218585478258,941.2147428906329,817.623094,978.471727
1487.3496854382918,1139.2456002145163,1318.845345284001,1452.4584719407164,1213.1157167853437,1582.0348343455275,1309.220853963869,937.6035412721856,1009.0752881268633,823.5232476291777,1200.4496326966507,1147.909194437761,903.9111289320382,1082.8438744616187,1007.822053029339,848.227294,1030.217886
1587.85755173495,1204.6020025862388,1403.403543349348,1557.0463042126905,1267.215972433507,1657.530915312914,1393.4279427848944,996.3362513811288,1050.4281446642906,861.5764908989149,1276.793509511322,1228.272069468707,929.119128943132,1148.2877461007683,1068.1546101994843,881.502565,1076.410578
1683.906523561215,1286.4465568019577,1473.781249488831,1662.2030331499595,1342.307675814685,1724.270391275575,1495.029438769452,1044.585595223917,1110.071496552711,910.79940722677,1343.5918496208524,1295.8875093628737,950.2460975119984,1195.0877812744698,1122.0481136442768,920.311198,1107.565758
1734.011657105098,1355.6651037383615,1536.1423855188496,1746.8567279641627,1406.220362809347,1737.6053545155253,1581.3777739498537,1078.4552188423156,1148.9467953156627,959.7478130805544,1390.4140246896684,1334.7086120174397,974.8715287238914,1221.8155241666798,1160.4466955479072,944.985089,1122.17892
1764.4622234079222,1405.095315727228,1587.5152614627316,1806.386219868329,1462.203724438265,1745.9796426329171,1651.63794175777,1093.571731533475,1163.3744355148451,1002.3165052209556,1419.7442929231204,1357.3266988585244,978.6719825315763,1251.9760509628395,1189.0332259187799,963.976196,1119.029426
1767.321759217641,1436.790973972189,1627.301426556494,1836.97845332074,1503.697988977751,1746.187413876367,1701.9463375395733,1082.9897914534529,1169.075874394443,1030.1690949604747,1423.709413190256,1360.667281527,964.5824503449,1266.869322900729,1201.7642418537216,985.627983,1110.679442
1736.552945090985,1432.741526862487,1639.4385324849547,1824.1110646907764,1507.9219428624876,1727.916140367966,1691.226166356153,1076.5072310882274,1188.0172029024122,1028.363138816736,1408.60760387238,1335.995993075978,930.2957657977641,1264.7223633930148,1193.6498407461957,980.21621,1091.897654
1667.9303721532763,1383.5610678978512,1599.8025189142788,1768.62316532636,1471.27175773112,1674.2951556342189,1629.5913040601115,1046.423932693349,1159.837560154434,1007.8946482998238,1350.2002783780824,1288.5751530322227,888.6203798436163,1238.374657691588,1161.4877138023555,953.64292,1068.259439
1583.6566881467677,1288.4871466531313,1521.1374917286012,1689.755465299288,1401.972101377911,1635.206607445894,1525.016854511328,1013.4925684420922,1120.084866070754,963.6856364129725,1274.595778099379,1226.889025991379,863.9631771340614,1187.3387937636533,1109.310204720024,910.08981,1046.434625
1526.123562265527,1240.5961672461378,1494.0984818463005,1654.7099225841373,1385.0337277003564,1666.76245218969,1483.3273203370438,1018.59878543801,1130.3333735768963,955.1592832302698,1240.70477393723,1192.7946121175003,864.692535547429,1157.9170766172228,1088.2067540651,888.812515,1034.425098
1436.1175973117724,1157.982249502848,1413.7496166169437,1545.016948118414,1298.199303528264,1604.54979514486,1393.8055658957555,975.9321880498536,1082.244297154247,897.45060640195,1179.7459401676797,1134.4976823284453,838.7705040310929,1108.460954979846,1024.7942331642519,841.799736,992.43816
1318.2937184846303,1051.0829560283805,1312.5151646086,1384.2711025568397,1151.3739442856236,1463.2472750116287,1278.1592979969876,910.5891274371633,988.071628479767,808.6012038589249,1082.364246550772,1058.3611592812083,815.915625939645,1038.6138998454437,953.6772724901299,769.323523,930.62026
1197.32972,938.95047,1198.3199999999997,1226.29158,1015.39846,1317.1843200000003,1150.02355,839.16175,904.3492700000002,736.6930499999999,998.98413,982.6560600000001,767.80517,981.02827,894.0677800000002,706.494571,869.813874
1065.4735923833464,847.6459802634565,1100.2190096086076,1114.513294164982,915.8943495031951,1239.9601818351132,1081.9271935220363,813.613000026235,849.5234008439014,682.2755629790306,921.719116967964,915.8535498610336,733.5801160550102,920.5179167990211,840.44628375597,673.957707,828.432958
1000.0288492222716,798.7071905018299,1035.6112752758083,1040.9149324832113,855.407555033124,1175.558262040581,999.1786289436685,772.0620590916159,813.8339375780515,651.0311138437511,875.2180774464875,874.7609239362573,709.5744575019365,879.955095862949,809.6549159139611,641.029269,792.628251
956.7341566445672,759.7014478671632,994.3419211539405,987.3595508582832,822.2165670408631,1136.2420185161295,952.049051542345,741.2631448182462,784.1822196164599,624.7172465798836,848.0185933903063,839.6101801690158,691.7182069749194,844.4407674624671,787.6438784714089,624.292496,772.154475
927.4611978777731,733.9476082775977,966.2468250019251,958.2552724277793,802.595713181703,1108.8898496853408,917.5973971002423,711.7788396338782,774.1053476729466,619.9613219536254,828.1456996044698,814.04694795063,680.829434843283,826.0828406597549,775.3379538097944,611.450622,764.021052
910.3733440360189,719.4630587264138,953.3292756683807,941.3752590449463,803.8403557225308,1096.1846527218413,893.8937761358081,712.8603530710669,773.2622961615094,610.3861517051448,817.2477085230236,799.1728632323585,678.7834414111289,800.3578041860419,770.9604021064362,616.396136,766.286307
915.6301778540172,710.2814496964836,959.3526847182616,980.2467957572845,863.2465910646212,1145.967254833132,901.2747605515561,695.8854542678632,814.1893224362993,623.5254276124463,837.4356673697131,797.2478461877895,690.381607116391,793.789836790244,797.0746144604882,636.421507,791.907297
942.3685729254087,732.2563646558925,981.117504022167,1093.9179689617217,974.3202725944541,1258.541575002478,921.3900920678125,704.329884447255,906.0559566421674,686.6646089819214,896.227726111303,804.2244207203119,688.8966785652026,800.293661472827,852.825135642657,689.277171,844.028852
968.0519209497443,749.1931046121518,993.0311123507098,1137.0447204338302,1005.9426991421486,1285.765877248817,931.3824434856032,697.2152761236802,929.4022966418414,697.704445661189,914.143319407836,802.7948276834563,695.445963436803,799.9053951009673,872.8660629117859,700.612847,859.781793
1046.1790021261977,822.8764929587405,1017.5941952234548,1160.937372998961,1033.4138548066828,1312.484817655842,1013.9795039334869,756.7346627219459,928.6994793443763,717.4870658093553,935.9732212025895,843.4540268180518,725.9672047644781,850.584055587648,894.6142947275315,718.101529,887.352756
1155.1249305417057,901.8071711912638,1061.8434922818185,1238.053588855045,1088.1048388255135,1398.9715846807237,1125.0513181881897,838.7290367982368,946.0229048828787,750.7189752732038,974.3706234048915,925.38378492033,748.7487399392822,941.7697052845872,951.8538755777932,743.684957,923.660761
1270.169368990883,979.8525149170483,1107.3423425210037,1337.368050884204,1165.1274990061015,1498.9284559704804,1237.501061556283,927.4401383341498,957.3205379383312,812.0255814356389,1043.168699820894,1018.9954176211468,771.7093023124389,1044.9010293870563,1017.981538822771,777.53391,957.106222
1371.305826451086,1056.6270012501514,1148.127007583624,1446.5697858155002,1243.017098047646,1576.1898926858023,1339.2722953655557,1003.2160369023262,963.8694779989944,850.8569816640105,1100.4494618167712,1110.2739074964788,787.0151564948549,1131.4481023296016,1070.7478572750517,812.77359,985.411311
1450.103638314498,1141.6656720432773,1183.3217566155445,1543.447517188839,1322.483809899828,1651.0797625605717,1423.8240760056144,1056.9944475750017,984.0558976564758,896.904868538402,1155.9885439830437,1183.33541759792,811.9057120561971,1203.393545284183,1124.5847378165863,843.469225,1007.67775
1521.0084321232123,1227.915019938005,1227.36603849603,1644.1354857778265,1414.762872025742,1717.9197174022925,1505.1372769961172,1101.1783935751328,996.3159705630898,949.0985206709821,1220.5572106388436,1229.469650048829,841.4647370888962,1258.5056337234078,1176.822032516882,898.189142,1038.911206
1574.517302351294,1293.5631173465647,1281.6925582226884,1714.8928943280075,1481.504263525406,1772.2195079118212,1578.1419900072644,1143.7620089390211,1002.5894897382876,988.4427968357613,1282.6081223468877,1246.7647044698278,872.0817183998334,1296.9129913304002,1215.6977913478147,943.928574,1059.120103
1607.8581892520565,1339.15140018774,1343.933593428902,1766.578127184473,1539.9929002094182,1821.8224820369735,1641.777209783929,1143.6875406354643,1010.0842440384406,1018.90633412942,1332.5892598937548,1261.7085524274237,914.2694398800983,1320.655031808923,1234.396540188048,980.594576,1067.910144
1598.671623395641,1365.7400411891972,1390.9516576856122,1795.8247537243365,1580.7381925113104,1840.9672171454404,1690.9018091670373,1136.5151513198057,1009.1558443693538,1029.7295148029175,1360.6534639297545,1284.4325794546562,939.8021989656106,1323.0899633522092,1242.40526613907,1005.340523,1048.168246
1545.2513344124989,1368.5261640950748,1401.5383359150403,1785.397248789361,1560.5507219806038,1809.186463906102,1703.2721908095425,1145.510093641221,994.3806847740867,1016.3964007144461,1351.0550539436497,1272.2351917146375,958.8248040984582,1321.3354222241787,1233.1043223241422,999.877331,1005.271729
1475.0293256210919,1329.687353462863,1373.3862710453452,1735.1983558451295,1493.104072272338,1734.2927713993035,1650.246285540446,1102.2462678823968,970.9734167940932,982.5561365051357,1322.4666950387564,1235.4927514481767,950.4839212176937,1287.5962452257172,1201.251959007782,977.130567,965.756071
1396.236018682704,1257.188129316022,1317.3871094038632,1654.7711786311404,1431.2012314994276,1657.9704225766725,1555.235243388704,1069.168941249129,954.6807090796858,938.991300375107,1268.9973320008048,1186.2862744257172,931.4470299639024,1239.4580198808321,1155.376606260789,940.294957,942.667702
1356.5824776080296,1238.0066475892363,1319.924345300871,1617.4581474858278,1421.5954212342501,1644.5301898693738,1522.223972970383,1081.254249318555,976.8872804969761,944.1794171028112,1241.1881574747044,1155.551692539172,938.2631445817597,1210.541951741816,1131.6913206685128,923.326813,935.891037
1291.8103893663522,1165.025841969207,1249.8708827433957,1505.5622712037648,1338.2446537115977,1557.8894386453248,1432.9897749856805,1027.6935677052384,957.7939633038097,901.6036723418503,1166.5057684907724,1092.3979022349356,897.0965144978851,1140.880576450838,1071.09955588407,876.162918,910.794125
1192.5816827573544,1042.7888160579002,1130.0585876968119,1344.3346869621123,1190.2491029361345,1456.67444443901,1313.365457391561,952.5919239903359,899.564384513944,824.3848194399725,1068.7724463510744,1017.161610040283,850.7446097268112,1051.8286773138673,996.0881123412017,808.449476,872.575501
1096.20832,915.06712,994.35051,1181.63255,1053.4375099999997,1342.92252,1191.2973599999998,870.8913100000002,817.94173,762.76863,973.0451899999998,949.14051,785.55377,986.8286200000001,923.16851,745.479961,829.253152
1029.136640749767,836.4238898081421,898.060449299159,1057.043725309846,957.6967825311968,1257.2012568323285,1112.4336601555585,825.5668538600149,797.2881926904968,710.8320676535718,901.8321028942238,903.5036811278552,746.2791140359159,929.240578185525,865.4564780900312,676.138382,794.183526
982.0877641445618,786.3333882724572,849.1942057898415,983.6679397741761,890.3529689902275,1187.3305093248007,1028.5428306627257,790.4114645158339,772.0924041806168,684.1709756509798,865.3327990223731,854.0200563983863,717.8139931840337,893.4222373780499,831.8725944133041,640.323243,766.582935
945.8831772619898,758.240577457767,812.0173270909802,934.5622313134783,850.178610168159,1138.4217453497297,966.9491287437469,760.5696309187645,746.8604184148072,660.918226813331,837.054681531272,815.958825955757,704.33711605002,865.1875597532764,814.784217945925,619.787749,741.949237
924.5174238678561,749.7056844486965,794.0929218960998,907.7158343615063,820.6808729785049,1104.1277830008985,925.7010644071216,742.812683550483,745.9369633052733,655.896854379952,816.9108907812911,791.3066516235475,694.1441204454461,850.1685259792009,799.3824705935639,606.912035,730.327032
906.1679812129913,757.0785228239638,786.0340746305222,897.991360760617,823.9567697658139,1083.4242228765522,901.3722464129794,740.5778262733213,749.3093489952497,644.1768910109382,807.6051697851282,777.085360421246,705.9126906641281,834.5487857648981,795.767798947277,605.656757,727.647928
900.7685161362322,811.282256288939,833.66797102087,938.4678611731873,884.3244146523487,1090.0526231602978,898.961119031764,756.2277441449139,782.7690840896311,660.1292663465566,824.8251253492903,776.0039175961318,724.5033045311944,849.880654332864,823.270909531341,622.755052,740.018953
926.2363724381539,922.9907123306169,945.7781166937533,1059.9986248395023,999.8089433578131,1118.7590294581576,902.9561984852888,842.5729220199522,863.6589052502418,725.3743262056386,891.1903650914156,771.5252907553389,781.5548953911299,904.3891050463469,877.8522129107139,678.623292,750.975695
954.6234319287897,975.9430889498274,992.8427551603344,1104.0104530274532,1043.9477400847875,1128.757589463174,911.6400878336976,864.9303752958031,901.6300437911043,728.3423931367469,896.5517868918251,765.7585765905714,804.3682121377698,925.3264773504736,897.626504718014,680.640612,762.753311
1005.410751812609,1013.9771279098273,1020.3275992651988,1131.063104079229,1072.8477823341157,1204.5239913265077,1002.9444888696931,885.4688916103017,888.4052248107873,741.4428227952119,920.7965208023171,816.2004222960705,825.6828912813859,951.5446340150038,925.2881246158937,703.35126,787.201545
1051.6306104528578,1079.2322513841382,1073.237357701578,1209.1748376313478,1131.0772530583515,1349.805016084358,1115.1680336953507,940.451483984255,902.9846037029039,774.586458458965,987.4295773941952,896.164903966295,872.6541390632314,1023.1198128061482,970.2796543982669,738.291241,812.771105
1085.1653568568481,1154.6189152569348,1131.0075200890988,1309.3041306979285,1209.2813684840262,1475.0507761858123,1226.077010824028,1025.639216064782,910.1840925713248,831.6481337434024,1082.4056280341829,974.6087885258748,942.173326185072,1103.9642443706098,1034.9298113385787,777.487879,840.291215
1111.6909236151712,1224.3945235552596,1176.513746680771,1413.8078795260562,1277.6524179910652,1583.3285471912227,1339.0822484213616,1089.3442427895397,919.8702556848671,870.9731940362627,1168.3299044456621,1058.561940013404,1007.112455320175,1178.4110258707822,1097.6137990634352,817.255932,852.87
1137.6441515896297,1293.5142743958397,1232.049822194658,1508.4003020528355,1341.8258799263183,1680.2413527341712,1458.6401439688796,1148.5846522673676,924.3563483652622,921.3600095935018,1248.9539818988478,1135.564958557586,1061.019304622053,1249.4529335039297,1156.588624156189,857.652145,858.767154
1164.0496043805238,1375.586025561135,1301.4666884857618,1603.2051070228372,1430.4124758416297,1734.6474609604452,1569.0028513864672,1204.5275517479868,927.0183154027555,971.4916300157014,1335.9063746464121,1193.0013061369627,1115.8911481563462,1313.677308052448,1210.608056469536,904.995878,867.968382
1184.5061353650867,1434.7317667234363,1356.947901730132,1677.952413095841,1511.0157596591162,1763.7195520922437,1657.3448567092655,1238.9392978362785,930.423563944261,1014.6766629968203,1394.3441908688108,1235.3937842430428,1159.815166870772,1354.553237719495,1245.9668453496852,947.935886,868.837204
1194.320832751984,1490.0757518604723,1400.0525827800827,1736.145282264086,1548.0422276692955,1800.815455495091,1715.2067025953877,1251.710576935666,945.3258285289702,1057.6048540340123,1426.0428898120178,1265.133462823093,1193.1454368058387,1362.83477594437,1264.5601208852547,977.403521,867.690826
1193.738926801921,1522.8959248512201,1424.303499174368,1773.024429855385,1555.0190380005738,1820.6971205333327,1739.8828706284112,1251.2649426740372,967.4625100740832,1079.9612258331283,1430.155159745165,1278.866510328711,1214.3940015191984,1355.8468017267296,1271.8465728449644,997.817721,869.569173
1192.1829717156531,1517.986904298377,1422.1284391950535,1763.4406834925965,1537.545028805344,1799.2049999407066,1748.1567593166187,1234.8105149789487,969.6285571392663,1080.4539978850783,1405.3988693030622,1281.2044925813627,1207.81858498126,1319.715796408906,1252.6690994362611,986.649934,865.463117
1168.9428439945773,1477.037820101103,1381.3945068675857,1711.0206328299328,1486.869856556583,1747.2784835897803,1684.3659699420823,1193.874675016422,949.0300684756168,1050.5609530606773,1354.1541763553048,1250.7110337727163,1176.776034890637,1255.7279614768845,1224.550228192692,954.452328,853.733875
1162.8414117756251,1408.353817615716,1313.041752879609,1630.7827634656837,1427.2304908571812,1681.188099691978,1607.150432309283,1157.2867239597936,936.3650168271816,1006.1478649829602,1256.1293061772888,1196.2432705272718,1141.786878323475,1204.3902063109892,1171.7067552566573,909.509118,842.692326
1183.402825304575,1391.8436927355176,1302.379294921,1596.1567705150803,1408.60801490275,1669.8641966760133,1595.8121889450724,1164.192410252348,962.0412132557482,1003.6580354105818,1202.2469889435122,1157.6162128943702,1125.0285858795976,1183.2422869170653,1147.671135051687,886.446633,844.492765
1151.885265149329,1304.2360637515649,1225.8828106749315,1484.2086617893956,1338.4836052276478,1571.1619065798604,1504.1579706930577,1106.0441623886397,945.4831164667456,951.8850227310835,1109.3795496598252,1092.3566893896862,1062.0092716884162,1118.8215034983848,1088.039440896466,845.568769,825.006283
1070.5842896375343,1171.2926858292763,1099.042019344618,1324.6276689401604,1233.8148500265117,1455.6383364308908,1352.094735318432,1009.795504943186,890.2001326709956,864.4951866728478,1015.7119573363892,1001.4069173332632,976.8425205608509,1033.160540078751,1007.060370842201,795.603319,792.675915
980.69462,1033.5524400000002,971.96209,1166.24515,1112.33765,1330.18368,1199.7962,911.56502,818.7116100000002,796.29354,921.3902,935.6689200000002,914.3476399999998,968.1264399999999,937.13369,743.969799,753.082039
910.9003878189741,932.5325744703264,849.9501533396694,1040.377989604883,1029.8965240317352,1231.550432733639,1102.8857131885693,852.1322228202931,794.6730055749518,731.5295553647961,843.2842760587245,867.8429537086565,863.2873857480131,902.281891781533,889.0848176828728,696.947852,718.846396
864.9075859267592,877.6279204574029,804.2575198736672,969.9692339232001,960.4765396644817,1168.5135526353088,1034.3170849325013,804.1950597154259,769.177680226425,699.2471376959265,783.3825577504663,825.124681734809,833.9016514081763,866.6728736977981,854.9333670853431,662.974762,701.924615
844.8472352945436,840.9004727278042,777.3561884060557,922.2163849287718,916.4508549068719,1117.8857375328876,987.788293731466,772.2960199869322,753.171283923143,672.37880548759,742.2549782563651,802.2397280030082,811.4117633505731,838.2477278394058,832.657848235382,640.496657,685.896796
837.0616723620731,821.4989295525347,762.8412037313359,899.9067272235451,888.5074402529341,1086.8429032502756,959.4219147245348,751.519080510049,747.997091237235,664.7301830139477,717.9217740945419,792.1857518983755,799.3403561969529,820.1367325054679,815.562490340659,621.500648,674.656507
847.0666308720774,816.3281540842505,772.334749467816,889.3078958600962,876.797077226285,1074.3615888169206,957.5015576919577,743.110877719646,746.5148797719374,653.426918954692,692.4940176075681,777.2004267904031,794.0801262641552,810.0278608247971,815.962600955028,616.468281,667.681372
907.2028948503394,864.8652154336089,824.575362942249,931.1839588023565,893.0333947375475,1064.9278396831742,998.3258512614678,770.7919818691406,780.0766653383232,664.3981831333087,685.5882837257485,792.8540988164405,823.9101235128786,817.806848392619,831.425711382361,626.982623,667.425537
1030.8698005617107,981.6907937808905,932.7122487479618,1049.4455905849907,922.124299477999,1082.5830780221797,1120.602112412557,854.0801919504913,869.264877350694,723.4118186814768,689.5214022708434,853.5181279014862,866.8855440730906,863.7599653922424,893.267394559917,637.393309,677.978154
1106.23889725417,1036.0909310689124,971.2196365494432,1087.676926802135,938.8767012247948,1082.6189962863102,1149.0690006681996,875.3171514223789,897.6914257723636,727.428849925702,688.6517659664211,868.3831417450624,884.0363106137281,880.077156210805,902.3339601191952,646.23126,689.501512
1128.5450306519879,1066.60603098244,985.5448049270218,1124.494519401168,997.7224976346102,1166.0838750004561,1182.190398125514,889.9158624150946,906.5344375106889,749.0675859412528,708.5111829208115,907.9377643754536,917.2078297240594,891.4649582045661,941.537907350164,670.99641,715.592272
1155.31761525874,1132.1074536473336,1024.0281267430648,1210.9757555593417,1066.9451108336364,1254.386916498507,1267.2612970868045,941.6657806920648,947.1670823062498,783.3638338170484,747.2714261080786,976.5955739996062,982.9684046432048,909.877362839309,992.5625195210417,719.370412,753.414788
1197.9170526630437,1219.6800430972398,1071.6940928411132,1311.5135348993404,1144.5988576144352,1342.775936417294,1383.1513958509263,1020.1245583565544,989.7092334848488,842.1728322344751,783.7505305227994,1053.460482174355,1053.2068178257139,926.1538860209063,1060.9858333029063,765.692468,777.611282
1242.502901077239,1306.867652949297,1117.2017381736657,1420.0834060224438,1223.7456762447619,1420.2581502289,1468.7362492539612,1074.343973625764,1030.752610493396,886.9256464596189,813.9354332195478,1120.6610772537374,1123.2983380602082,940.2185547510578,1121.78808112334,805.284543,795.647794
1304.3179464762957,1388.5293335773135,1159.5059747902878,1518.1952574620038,1305.508910709077,1463.5855582731203,1556.4321415878437,1133.930661428249,1080.5746912431975,923.2735443850063,839.5249683783235,1172.647855639006,1184.0111182806013,947.1197200331662,1179.4572389663492,844.850052,805.622405
1380.023942715585,1480.6244102648411,1216.3200181416962,1626.98266994812,1388.2330283532617,1500.0987677899684,1615.585385653695,1183.3405539073099,1140.456574615634,973.6367709246193,868.0643822117586,1221.2545187803437,1239.7613460215837,962.929615383432,1238.333356198162,890.931579,814.021642
1454.737179123856,1549.6417792904972,1266.3079115092478,1711.9323991435056,1460.84539846537,1522.785965614827,1663.879738364785,1230.0570997100644,1182.3174137379765,1017.6420840075696,897.2601572497063,1261.7977737574122,1275.5266406707092,997.5501486280623,1281.170471035757,926.759504,813.292051
1514.1169566010988,1602.0384154981946,1318.1400140591604,1769.8103476770443,1508.3467269351097,1501.04957353537,1697.6126422968564,1262.0751166841071,1218.0097035529632,1055.557147158742,924.7663902698288,1281.6372327204033,1302.0552732412705,1035.1740615217568,1298.6779600754544,960.446466,818.509247
1538.330422383999,1632.5316891965365,1361.3451460345095,1807.093689502169,1538.31934826511,1460.4466672289325,1667.2101949116443,1279.8578396583982,1235.1115180674262,1068.241367712203,943.1983233412333,1284.2619421442375,1311.1881634134647,1075.401530909358,1298.3914229912589,982.769834,827.724227
1518.2518949831776,1618.4344722853625,1364.4479292417016,1789.168009440352,1540.834491704434,1416.841776145256,1604.0205696760129,1268.77010974449,1234.6019904667403,1056.2579026670883,949.2397088929036,1266.733190495621,1294.9839834183122,1085.7482405705368,1270.4802425624102,983.208903,836.100526
1469.7283426879587,1556.53859442625,1327.796129941582,1716.0458652825573,1500.59689430825,1384.2180848449882,1538.1557014957812,1238.3246433575898,1190.6117818745872,1022.4797389902536,931.826113588331,1235.877068651378,1259.949498361617,1068.6732007534538,1237.6182595623397,953.906463,829.4769
1409.305458941864,1483.9584834596908,1261.9624948084493,1612.0606321176372,1440.09237716377,1361.980788076466,1495.5776081521915,1193.3512944312001,1141.3041445299195,969.8121813425921,892.9169895863528,1189.7674151229648,1212.6951829790487,1031.702201034355,1193.87412559963,914.123149,832.911781
1401.652960619895,1465.959278567166,1248.4742946287997,1555.4737397349238,1423.665567237332,1388.6808763927972,1495.8869771179825,1192.29631144805,1154.8697814132647,956.1474290871122,885.0447788376975,1168.868390581717,1194.686452643347,1018.332183179941,1163.7583721956007,892.516197,837.21959
1322.2895996524153,1383.305602086519,1169.6419081342783,1449.2239128951596,1354.2183487832701,1331.787591456611,1426.5775454285088,1130.4063401485016,1104.3181650911501,905.0434327921994,846.4540964190008,1101.3655866818272,1130.1774829101328,967.4582696769737,1103.5597313381572,845.43135,807.974528
1192.9951512151122,1243.9523044196799,1052.7599539715316,1329.4378731315765,1260.919205861117,1234.4532087307784,1302.1786479295076,1038.1444735189639,1003.4608719002414,849.9082119015607,789.6604940874029,1006.2454571371488,1054.4320073194494,893.2473368722185,1026.482927059564,792.194245,752.60859
1067.3831,1107.8864100000003,917.0527,1201.6731899999997,1156.3014299999998,1105.2076600000003,1157.66765,934.16343,903.5658299999999,780.2357400000002,736.59256,928.9619799999998,980.87126,842.1433099999998,950.5258000000001,735.313032,707.416767
972.8819335264312,1009.7437084201872,830.000997959789,1085.4806357160555,1038.1839970493852,1063.0142391339132,1068.3198175955351,841.9677645926328,865.4784400203499,740.9753897634155,685.4919342350586,885.7831377100512,933.5093022178376,802.330836767459,891.9461536016039,689.494669,680.9216
919.4994497687497,938.6212155154848,788.8175267907698,1008.325173041144,973.0105484858274,1006.4593154702806,1013.9338426402676,807.863477613609,831.9226532946275,694.9483446149692,646.9979033819723,846.217598198667,895.9581633991278,769.718935701791,848.5098084576522,656.674515,655.028448
892.105536920196,885.6006098579932,765.5725491648608,955.8450538263481,930.8099114402862,973.4579847323881,966.9360291189538,784.3005189399705,810.1381966838861,668.1564460666001,624.1494673006555,823.0661504060924,871.9288049645099,749.5056737795372,824.2203757767959,632.707574,643.156728
877.9611199598211,865.52490140388,756.6903513830015,922.7964990888878,901.3603825346962,956.5115063718976,947.2374556607683,765.9330734359158,803.4595440276461,641.687745649092,610.670867183384,812.1526627387925,856.5619048913438,743.3465604594899,807.727219926089,621.946333,639.305276
874.6072115487318,864.3055981058008,762.1714312546925,910.3413485682076,884.247865585007,961.7429786115235,943.233821067593,765.4696014161608,794.5672829901698,633.8746360812476,593.3093339444648,794.7223057766868,858.5366226883555,737.9174116725878,806.7307870709682,616.247171,646.745341
923.6912040567177,910.0839829787171,821.5850200976228,916.3010661287864,889.1563554094338,1025.6890966771018,995.3874516123456,778.9393333247107,820.9997056482612,642.4481744331836,593.4619027580943,807.581196910016,871.7598111383076,760.6491027916918,831.93625921278,616.971307,682.873006
1042.5178441178523,1032.4811651238404,929.3085611009512,953.5996480953992,915.393728232676,1154.5348170344184,1117.9279383358964,866.0601097112899,898.6074876573789,648.4793656453018,604.3896161677905,864.617817559021,923.2809534094413,816.7577555049089,881.8606825338348,626.710753,737.797258
1092.8328258366564,1090.1783984885844,962.4211584416182,976.7512432194637,923.821755423561,1209.3295619151804,1160.725650211647,875.6434910150506,916.2051541349699,648.1887182031983,606.5576257252529,881.5000862961577,933.8432559981347,831.9345637758422,890.734912177662,623.665644,756.601674
1131.7104264093623,1126.506615275086,982.2359599961914,1054.6464260580387,997.1982188003824,1219.4838133317091,1158.9533432589476,880.8470685945357,938.5836237449817,683.8383445524508,641.3495205633874,907.745715388156,964.3807769542968,863.1921361803089,926.370726949184,660.912851,774.982898
1202.657393679486,1201.4078788632216,1030.201323104396,1172.2778433814535,1102.3615598755252,1253.9182834843232,1184.4788260750342,919.4394706335378,987.4354325277517,737.7654287361727,692.3650918438663,962.2558133902528,1026.0126721548063,921.3884270856522,972.1134907235822,710.250231,796.00495
