2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
9004.55481864409,9238.435581927888,10072.078510609108,9897.860285857216,8805.859227025427,10395.983887132063,10239.315014441076,10504.265432810775,11872.879868869379,10848.569797862261,9877.42280211441,14650.84098620314,10113.470090004705,11138.22168081943,11408.753172760202,10450.316702,10321.548891
8815.355802067186,8877.322362357878,9989.866562519373,9783.815416336867,8572.422059863791,10230.960753716889,9958.759844220556,10327.140729459945,12054.577419589925,10709.955541494264,9606.177715898695,14308.281869108583,10098.133197326748,10950.080991368182,11362.4816979797,10005.082946,10167.169582
8690.043616572919,8866.94093987182,9818.842551109978,9680.629250692784,8320.195474540733,10201.607115496468,9689.959129790193,10180.971787951607,11950.035387758104,10521.169252072723,9365.918130821645,14141.701072544627,10060.300056400249,10806.764320260612,11304.040423799835,9722.671659,10093.482654
8653.647456393799,9045.470441034802,9898.754308202784,9531.766283332146,8007.4318906268,10493.696847967492,9691.019176799242,10002.193275340105,11578.555884570627,10410.155897803743,9125.209297934376,14054.756094733064,10053.338517326976,10913.727453839329,11204.388828796875,9473.364243,10132.955089
8966.914846232796,9934.969316444032,10434.922812219507,9738.596690927216,8099.1382709139825,11161.727801178484,10293.87533726729,10428.9463380305,11617.356736138652,10752.538034115556,9309.518778731843,14607.55935273166,10565.159370589898,11724.330483711175,11652.505910275999,9658.167799,10535.225879
9388.246255044298,10691.469196440245,10673.646091907582,10146.458793578491,8554.175339403906,11406.52595300242,10698.7675606054,11053.212392872452,11811.731823266056,11189.013716154304,9512.0221160241,14839.146887096698,11109.261670859905,12326.05243412628,12023.299357194102,9896.817766,10817.382868
9177.512485119836,10845.367488094378,10413.72894610319,9898.49061639037,8559.818256601133,11327.890445207737,10674.19760702411,10842.926929445686,11505.857022648703,10963.117870281923,9352.286829245262,14690.533192427878,10998.99197499631,12280.65228854434,11812.825035830978,9824.626325,10695.664459
8808.82273344505,10724.364490291486,10101.040408050978,9609.978081799645,8324.184567241937,11145.064724669612,10478.301733787013,10624.080183815406,11146.265202329543,10782.128563071748,9184.807172867126,14445.28762776791,10741.12967803407,12156.71174591299,11490.217721989417,9807.543607,10516.998037
8502.391948956601,10511.193254103662,9558.354376209923,9231.682778863686,8090.43049871535,10735.967112501956,10128.084822760218,10158.42342622979,10663.690486826727,10455.361959047417,8963.860972264842,14161.885191051417,10484.517069027603,11786.835672063378,11060.032747399217,9715.236377,10293.749174
7945.461340380051,10007.78497691803,8708.301854898926,8674.679892809385,7730.806169094045,10264.96423229464,9759.77879602894,9317.684343609119,10021.619795933211,9990.312208756653,8578.25429681461,13635.376198964836,9922.367023526762,11026.776031265556,10382.476267983962,9504.708017,9902.154029
7381.8429,9347.3357,7799.8827999999985,7933.3529,7231.868199999998,9710.2841,9210.380600000002,8483.7297,9183.043200000002,9391.4466,8069.031,13139.358700000003,9327.9822,10206.103600000002,9534.1762,9197.553371,9459.837161
7026.99368544662,9357.494662251456,7056.086476855414,7586.125771486049,6764.494950812848,9315.41646246046,8043.0658926282495,7808.90695118628,8631.001207490626,8867.244316716695,7613.247344585461,12791.049820243448,8816.376478383769,9519.401691791321,8779.821312578988,9001.247237,9073.984654
6806.783273590527,9289.38179556639,6721.7282138587025,7346.054450098983,6551.902912931944,9028.664456299823,7748.97993744863,7511.447269772441,8212.953111439585,8454.182266680726,7330.752320330024,12588.405947131516,8612.103654599709,9262.932160759143,8285.883845421287,8833.866484,8877.793936
6774.66340365136,9375.4043142917,6670.648766288785,7306.184561516344,6462.9076796801755,8885.311598349079,7569.820512953459,7397.772069244191,7969.368855884802,8245.486980220478,7171.000667906891,12491.637584580472,8616.028563716465,9126.59984272877,8052.141662390479,8784.260479,8805.03386
6744.31275767836,9569.087821137726,6582.58389419404,7252.96551568863,6498.9378636569745,8929.126197370935,7496.7603525921695,7408.831011306876,7860.556638972792,8258.873884502325,7124.339935972364,12609.834724040164,8804.494052016049,9161.202573826418,8019.927373435245,8870.492128,8897.434824
6834.19471747116,10117.27794974594,6840.4308467455085,7465.502616195125,6677.481429330551,9069.936045715905,7507.159607347295,7757.145470655752,8000.450777095664,8416.827919541864,7237.339377522618,12867.847392847798,9278.114043672487,9467.252982023463,8232.928013185936,9169.988606,9141.914727
7104.448125885975,11198.59245680046,7524.627650619225,7846.944628851219,7067.232365640294,9417.367317800878,7722.60022078929,8648.109350623075,8541.692456939445,8754.52644984739,7539.976836621238,13347.948270568728,10328.747152192736,10277.546671286536,8885.84234328968,9702.656558,9590.397479
7580.356520494141,12811.002149514552,8679.489512353217,8356.050346705439,7612.116615530664,9882.192535178801,8023.739891762208,10187.751918204784,9498.91420153496,9247.30115355044,7974.511682116712,13876.70563086077,11727.012237195177,11422.122518855736,9792.214931153561,10325.122482,10158.395242
8231.612160437391,13372.012132451084,9232.882277420797,8811.022433583263,7866.571012480395,10495.535411041186,8311.614494060412,10977.25014981365,10212.50643617879,9689.96857885033,8230.949578382386,14407.96812344009,12460.563449110148,11918.11513746711,10391.107489430296,10684.179498,10636.600425
8802.828203580546,12984.023824732229,9503.906488344957,9387.447044000686,8316.113713671513,11109.489403610669,8838.1472890812,11018.170042578811,10781.185714844743,10234.629528969768,8663.095868067094,15020.680956795872,12473.445993926736,11869.90559778102,10900.958182511376,10832.677806,11046.704583
9037.572787510082,12586.437273308398,9834.769826275658,9657.827996050148,8649.788019623447,11844.412367456378,9054.9105095208,10951.684926130736,11421.918153812676,10577.016729766132,9129.066396544767,15341.504832608643,12327.56268332344,11745.706445428144,11251.662331186715,10771.788137,11113.472961
8969.020433648826,12118.32257363067,10054.172932924099,9630.314737431832,8842.387565063695,12319.938884061738,9026.707650924562,10895.299851281481,11991.97179807646,10707.045698570788,9395.280221569617,15358.050893321113,12054.52721535507,11650.73263566021,11421.872044815183,10570.534703,11046.617402
8914.039483596129,11551.90344394043,9986.198902196702,9425.502881360562,8871.680451138585,12521.21629336819,8972.103687653609,10695.145164681295,12289.66383413832,10549.912892018918,9499.698769582606,15401.412669362182,11716.43462116997,11461.126251778987,11420.21682942322,10399.223488,10851.150029
8819.274203627081,10958.113379204684,9850.721093429778,8970.179651963088,8904.331655136877,12456.15291520329,8916.162384904592,10502.721268531956,12435.61828063939,10037.560243441798,9441.952284767767,15457.87952648208,11423.665899701444,11319.482261916904,11347.317502339953,10267.884008,10669.672534
8746.197109376151,10616.285910780456,9768.215069500671,8518.5011517531,8937.432920867592,12041.135046426483,8859.732754165747,10437.951755418131,12626.716057926456,9531.58341838565,9321.777560832968,15421.166961180075,11228.325050012336,11229.237612511726,11260.599098451012,10226.987213,10473.889444
8621.515931146982,10307.115977199437,9611.821633581438,8193.81592585608,8999.132837920783,12042.557395321212,8664.21003521187,10288.374015715603,12685.8043998071,9120.938681356936,9199.494641769865,15306.47207996766,11068.827814478194,11107.344756768513,11181.299403578902,10198.486395,10301.03912
8558.094807967713,10111.84399540822,9525.790399504847,7924.538918869005,8991.274148118247,11951.148621453096,8596.832914957367,10136.531182920882,12533.929096523121,8826.183015237868,9110.934752395857,15176.969601972556,10946.480206997732,11076.04556605497,11056.97287344956,10187.162204,10187.073842
8553.46373174319,10307.118696926438,9381.43310177997,7691.137793118007,8908.34451740305,12197.89738857029,8566.411046803765,10055.809653807237,12286.122611413395,8651.534672451113,9112.732727888077,15376.469711715308,11010.095004260964,11216.825503489952,10926.062966878824,10194.299487,10230.900247
9017.222173874545,11329.345102119238,9668.336712959319,7984.024169229728,9235.190764181858,12749.970757672923,9233.89452669095,10627.667003076,12451.494051621778,9004.0191618016,9710.314434507432,16111.787712720581,11769.682734757938,11708.480625100156,11281.668154059633,10536.736759,10802.385133
9443.879693357869,12424.324615894093,10048.296544686376,8333.55104899248,9598.571764890878,12755.314076983012,9888.574734962382,11344.772138154522,12638.89019477578,9369.421480085202,10196.158918887108,16332.43778394582,12511.212232759444,11984.775133771727,11652.432448132877,10837.896314,11145.1671
9309.204297935881,12596.580624317936,9908.445104626679,8313.99945414635,9357.90407640343,12664.902725368196,9847.810458538983,11306.18244435411,12321.502621999532,9373.787597037799,10082.445358667783,16214.436151846565,12575.508085354139,11805.300671091549,11445.089286618102,10615.009541,11034.712137
8972.731795251964,12613.17377192406,9591.954056829023,8138.732429021978,9018.457715038969,12392.400436004142,9621.216789554775,11253.691476031618,11976.970946091536,9298.885876252516,9974.891185213928,15847.116031260379,12524.033902408868,11470.501891695993,11231.82139243029,10413.489406,10836.423735
8593.900188866211,12337.8890629159,9065.927031568148,7952.455349008094,8657.832196521593,11968.049101393184,9315.496011733369,10994.583247035602,11618.25939772422,9161.260741094726,9771.810102088497,15284.8019049601,12300.414328971176,11024.552535642768,10902.548144256594,10130.967649,10546.364547
7887.048657998648,11602.41905926503,8139.385193931936,7631.954633814973,8118.507195101512,11602.08994395586,8671.645942822339,10469.030486534119,10929.31825003264,8843.12853229722,9406.640028709233,14422.475020106556,11724.832432156836,10300.172016456025,10376.42490247056,9656.481988,10082.376155
7061.087400000001,10779.1525,7285.8747,7196.392999999998,7454.9959,11048.452799999997,7963.0829,9799.8201,10082.404200000003,8455.1993,8951.9877,13599.7842,11080.134399999997,9490.328,9686.6215,9133.263843,9500.472851
6902.115818427605,10140.898932630967,7892.226666331952,6964.795953845452,7067.974122524171,10470.276408786593,7433.235308270936,8950.45147038724,8425.347990904425,7978.0691886966815,8622.093212808471,13121.700264875257,10666.988485259875,8865.774967156935,8933.964092892913,8699.12664,8965.659785
6750.736117308336,10018.806062308651,7592.363516850419,6781.579908785076,6819.80050807184,10087.58963211535,7128.492246497048,8692.122127100927,7852.71887427161,7761.424468393381,8435.80878027627,12975.320603128372,10493.224949927499,8471.991542511778,8564.145415455792,8396.146624,8602.857448
6715.696145988779,10086.714711307235,7453.318822826928,6750.9690167901135,6652.612151383355,9969.683545160316,7057.459506663938,8680.556235210435,7508.45803907155,7634.711191945185,8398.497392658866,12965.353979183436,10524.931358911626,8196.735038578081,8353.361172567977,8226.126188,8404.247388
6848.962028732115,10181.3354107416,7499.296688883918,6785.567139792853,6644.551409825952,9867.103894726015,7093.818306134389,8799.225696782163,7320.673588482177,7631.496236041826,8509.485290628065,13080.13488243906,10749.723337214868,8144.91242856708,8334.469465861835,8207.451471,8300.434449
7329.147405669421,10489.54222119139,7795.883275590258,6996.211337805838,6686.124209798022,9914.219261791482,7357.984132669224,9176.979788419347,7334.02402697534,7764.1358376161315,8759.766592974389,13455.054226179098,11273.41753747341,8358.657590777213,8479.624079586985,8376.15236,8328.010677
8326.343578970089,11405.13582189308,8590.512640359266,7392.458877643128,7003.110559602088,10092.332390526788,8127.762286136749,10003.903355434772,7453.1472855886705,8101.379095718002,9228.436061691144,14349.885287080817,12293.278522317898,8958.1535776171,8886.279629892548,8707.504832,8544.053385
10021.6907259578,12776.84853185585,9786.478942122672,7968.128794933023,7440.1368657003395,10308.600533663299,9566.054511979213,11187.56158117626,7756.001214922169,8523.883190526329,9874.654957880173,15446.391687880661,13650.821006425973,9780.778516187971,9501.270425583929,9249.626911,8948.700071
11034.985448873487,13077.075722007829,10508.752543127368,8318.897428152686,7810.066141344038,10683.269752319608,10268.106156061018,11971.229668304799,8089.616617453992,8783.784145488009,10393.702098911122,16075.57081990416,14109.519447926388,10356.175705340702,10030.899235003648,9716.824508,9398.049237
11298.74740054243,12680.26202715277,10991.324616509111,8722.543521320873,8376.326083907425,11349.522036644315,10392.588209592703,11896.22781999917,8928.358270656956,9085.374617809905,10717.431568124844,16141.611192934011,13678.467765691012,10705.127512345336,10648.326077419111,10148.397855,10078.191888
11542.391367467762,12409.34976578204,11303.42207665701,9078.935810991585,8831.78416534286,11840.340044230648,10550.178875902922,11584.589223083543,9912.340976543703,9367.824468336508,10772.594290043751,16241.556210462237,13072.060837616837,11023.99446855456,10991.45155985509,10415.544488,10701.545408
11702.909693559444,11956.951513070078,11360.12232832289,9195.103010187964,9016.196686026344,12197.948129291748,10596.525515678964,11230.482254213615,10619.984601725824,9477.281443628863,10562.8889585775,16228.827425269765,12534.076654225368,11277.816001619249,11141.050344444056,10510.415225,11051.668169
11568.540898610489,11449.848049344679,11181.777378405168,9084.664817089562,9058.739128789122,12314.175792294702,10492.991456260832,10792.317735667108,10932.700561034164,9443.482209792637,10235.686294332481,16045.224726463344,12032.68629293419,11397.97342842169,11066.012576040348,10517.930112,11160.819937
11442.69725905582,10885.3127486499,10817.171980672898,8896.467340624818,8987.655786552237,12355.16641122842,10454.015848932184,10458.028767600425,10735.37843753085,9329.796461833344,9844.920547587086,15813.183611508326,11624.899491081727,11345.538887120261,10689.06063325093,10471.12742,11230.421805
11373.270690709052,10476.73866298506,10523.031606068447,8709.858225128175,8858.260596843438,12274.740166955316,10434.762128328888,10229.056585774037,10352.242411902876,9187.463713319368,9473.318189715843,15594.279700066436,11315.383401660156,11277.694563856032,10283.30090250282,10417.515549,11238.811104
11235.894600373862,10264.804609205732,10179.526992317678,8525.330978002909,8772.813143579544,12165.944034997177,10338.779507746936,9920.301447108845,10069.468825568363,9036.305528791629,9207.737114435398,15416.014156266943,11073.719493888988,11194.654331575684,9943.584966303597,10333.740634,11269.541774
11295.700067328322,10068.103132814944,9964.281164760061,8461.184924134926,8721.129545932,12169.05684692831,10200.611924658739,9667.082101693057,9813.898875934157,8931.292794470242,9082.510470194888,15405.388256476377,10929.10533752051,11108.360926450065,9649.652837185964,10294.100896,11368.45944
11557.07666748831,10082.536058810972,9950.167622119712,8457.719973659649,8620.352676638015,12242.555597279632,10091.305404665783,9488.089217840752,9774.583335347972,8942.432676667386,9130.626063923939,15657.318060229114,10981.326046989532,11083.728554052468,9304.896608954712,10286.053065,11661.311908
12258.596331018176,10784.103421481139,10658.274012037999,9033.572417709182,9073.622426686585,12869.655999794379,10542.367835416599,9964.817253950097,10183.317026959705,9562.87938845133,9818.22308755453,16376.333366370236,11654.620500095538,11555.998505618656,9400.451126700349,10640.525271,12718.90451
12686.735453172923,11179.618756212198,11284.605919265396,9408.824621150588,9528.27968430746,13259.6924340248,11294.17815904421,10564.153722537301,10460.67901106764,9929.57038230347,10503.134667318876,16607.21367999854,12363.50868986219,11896.760308743753,9539.783098265543,10989.485013,13568.697493
12418.226185029396,10989.833829584288,11244.6957419551,9209.878993827617,9385.83939919281,13314.046115428957,11250.124032515278,10461.889843775523,10520.55023374939,9787.811019469962,10600.233747831702,16409.22784443867,12407.384792116078,11641.018081860484,9434.290548746982,10811.709383,13794.950714
12078.481667298303,10613.767470014373,11080.09841489891,8952.618621627062,9058.645919349305,13073.39744327877,11136.176813794727,10442.813166582198,10550.398781924612,9604.26966259516,10536.678195802142,16088.60877198711,12405.568639045117,11361.436513870602,9347.712485889513,10579.469268,13781.39497
11471.762170977683,10173.312810029423,10868.10654296501,8621.18175031146,8765.016412730762,12491.00018434706,10859.849684808018,10245.207029775887,10490.971168511973,9324.39818896365,10369.923620660382,15460.47544543838,12157.54763589264,11012.453639173906,9188.751814929297,10251.927541,13510.228744
10504.940067571624,9397.42734058381,10404.196964006906,8114.970790191564,8221.539915436737,11685.528323957084,10190.586825440578,9716.920873103778,10296.498671863212,8877.655189638786,9999.288755216128,14530.399225196388,11652.491460367311,10387.837550967248,8873.176070998512,9732.703416,12838.486978
9420.4601,8520.9608,9750.413899999998,7522.1798,7605.7819,10845.173600000002,9483.956299999998,9160.808900000002,10031.163700000003,8297.1766,9485.019299999998,13684.7707,11001.8841,9635.026899999999,8414.9145,9147.071008,12213.277093
8757.515754377038,7324.94770811529,9155.629801015793,7059.946451139098,7208.598678638518,10116.171441218601,8794.259250518082,8872.386548946404,10308.611827592438,7804.418678571202,9032.98775399658,13149.52148812288,10537.120838333843,8800.995750307906,8172.702950968239,8693.183112,11872.127542
8564.987587475624,7097.681511966581,8963.14276224904,6802.27742214756,6892.968380316102,9917.271065444893,8632.07696981295,8565.164700246301,10135.306037278382,7438.61334413376,8777.279958358498,12836.954561973884,10249.397078979702,8315.731924681211,7912.057499994249,8359.903739,11759.381544
8540.5870471605,7057.873773825539,8897.056716117022,6650.354308577819,6718.486616544629,9962.517671486206,8708.19642227082,8458.061402077712,10090.451668038024,7207.09451017647,8645.687889313256,12734.457577205882,10162.895466599392,8005.518288344141,7740.386842758162,8223.552276,11947.064215
8650.34444895945,7170.820363370101,8976.873554195994,6652.265326953624,6683.656425719102,10100.824657227871,8876.524237287651,8567.066137227344,10206.842302166195,7117.717828443361,8640.496928342269,12864.74348373693,10285.766409010563,7814.965790100061,7682.101294923278,8209.4846,12284.819366
8940.752481465468,7401.886277340179,9182.105878059827,6698.211082178648,6695.2075416719,10480.410782328083,9341.477733793628,8740.964042081368,10499.372773532032,7136.744916736885,8725.121954504215,13211.700087050118,10647.4435621148,7778.179313642912,7837.063410633375,8346.375877,12980.590105
9898.8444683477,8016.535128217831,9597.330255026467,6940.857996357529,6912.916622713576,11463.531204603956,10399.274033099438,9160.188759077577,10986.20164068324,7341.8469203671375,9011.847214116602,14124.147603271202,11480.505837230055,7965.559568164874,8157.702256746143,8644.050197,14239.750631
11360.58749674659,9014.795513169482,10141.269124938219,7358.287068799518,7220.766949755632,13128.64022536605,12020.20950662195,9722.828508137178,11574.85998110379,7682.409009598381,9437.554543878783,15252.037892900496,12532.488377471876,8312.824864385562,8597.101378826736,9109.031474,16067.998737
12100.06340271453,9481.784610808656,10567.925487928094,7810.014851402925,7549.951903683189,13747.231236320937,12694.604243383008,10132.938743861469,11907.534729486057,8086.181568746454,9751.369339311805,15726.666052059649,12968.90964456457,8778.557122308044,8913.52590603987,9581.823533,16722.086194
12116.752843767757,9609.060126029024,10770.414869331524,8379.349336724259,8091.696258557552,13187.131267786643,12203.798939051421,10474.325603057852,11885.169906031995,8630.505866019132,9997.900509184678,15656.96958810282,12815.732623606398,9581.764072542906,9441.407519724602,10048.506593,16175.813794
11983.972490110062,9689.918635907912,10668.174185543137,8869.281613141362,8493.482528958562,12729.97587287966,11614.54880833648,10397.971115951845,11682.758900957742,9208.153047027232,9974.96413572206,15641.681113723029,12522.777944463887,10512.266205558013,9938.261445189826,10268.692634,15619.837595
11877.462826537956,9668.964381151249,10382.574440454382,9111.629796644225,8708.09091902725,12352.42501268402,11097.110654799972,10196.482076810602,11335.284825548575,9643.54463194239,9782.18861519044,15458.76038787935,12205.306196853531,11207.926247575107,10269.070396920803,10259.775809,15010.66462
11630.285114467391,9555.85206773926,9839.610231685794,9139.759963938317,8782.190982178749,11870.574042146103,10625.189134742359,9808.135019422196,10885.447860383443,9912.044804806761,9557.069631799031,14861.347886085536,11803.083570469358,11499.601551142729,10337.160471160561,10254.558192,14336.040086
11333.337132491619,9370.2374904294,9047.74738839148,9046.423343531063,8852.191096161601,11435.45495575637,10328.47968071331,9167.608915743347,10351.84834379143,10036.005853018049,9456.066153921436,14137.287184646484,11379.068715064552,11336.62601529647,10239.232052853771,10280.171067,13749.477511
11076.670892465818,9302.724785673585,8424.109595804404,8809.881937425982,8856.218751149514,11143.101388184468,10118.234432506444,8728.085984401665,9926.679760449348,9956.96010573551,9374.034472937214,13567.906500422156,11092.135139808299,10944.938803043951,10101.519228022837,10299.503286,13196.937177
10886.682242457144,9225.550484610141,7973.861127708497,8642.998498909592,8851.322876819126,10920.64907268896,9991.022438749806,8283.44018468246,9525.210608180889,9942.240007118739,9317.266979790687,13045.123148446502,10847.638764505684,10517.01131781865,9962.229917832243,10351.069417,12750.642683
10928.235303825548,9137.40991121779,7670.529240275369,8540.146025192294,8794.068369362138,10694.349448983468,9829.453824638493,7969.6663985512605,9346.618604683084,9983.983613004524,9346.225144608845,12767.72877871778,10666.252265138139,10141.8058396798,9875.616538233508,10391.600842,12506.722082
11279.639405307353,9066.093907093871,7508.268080925186,8443.396779650931,8779.547144973742,10754.307426278852,9687.153784053,7801.796995453362,9401.055170813455,10179.16884455379,9444.142814752551,12891.104828418118,10666.387556209163,9963.76273181552,9891.952638698416,10457.959968,12767.172208
12164.59026237794,9509.364487075569,7951.772578375115,8874.527538363778,9435.886545689475,11602.611059641702,10103.038339106814,8262.862856893293,10311.068523524762,10839.270386314704,10176.88114698659,13898.20202425581,11307.946031758001,10191.236575585202,10465.180157626039,11009.361473,13891.761583
12564.48139291033,9880.826909038067,8515.310952720534,9329.16382775408,9993.968557581631,12494.331312502152,10737.141740947462,8878.614177846375,11286.286051783827,11240.723973017237,10899.40603087742,14649.917874012188,11806.36895631738,10161.666302340936,10840.232456666772,11555.435895,14909.770065
12503.266326278343,9636.006809968736,8597.188733164208,9251.276989039758,10003.93937493417,12530.200470766353,10695.454553079671,8980.061779169617,11498.702116115503,11215.009430724356,10886.46538853736,14692.702029707436,11717.983545366456,10054.002195150695,10715.827570540328,11473.313124,15169.304711
12275.54108221639,9430.696737290882,8584.979872290429,8956.026902567774,9668.083260267713,12383.27315203581,10638.100964375519,8999.237842039187,11643.153552937556,11097.047066833056,10542.726674920268,14655.12493049934,11601.487150685149,9914.395051907752,10564.326586610425,11185.153072,15187.324953
11847.29223298103,9041.344547626393,8539.17065416783,8599.037872918794,9232.172747734576,11862.61614312729,10241.838411212748,8981.184268041468,11612.22991911295,10820.126617412348,10061.389078912398,14397.061607142463,11365.950585851451,9746.261623312486,10310.528619175248,10675.473606,14883.060706
11095.612637857392,8397.428574931126,8302.335714870342,8149.662073232211,8452.008901854932,10788.318378577902,9619.986563297616,8696.903517387806,11348.116347173804,10387.001001908508,9258.403464764253,13805.588648776078,10857.776608612328,9439.471691094137,9885.514489173185,9942.365433,14133.737112
10180.528299999998,7689.6147,7894.462000000001,7505.5506,7624.1313,9867.0517,8913.529500000002,8392.1905,11031.406899999998,9867.2074,8411.1997,13156.0773,10278.7999,8967.3438,9338.4488,9145.093325,13421.571792
9846.140926678992,7645.344499249494,7083.561762600858,7176.601190592664,7254.689741259385,9129.576889230422,8388.884603708844,8192.685354731719,10612.898569705962,9445.914200827943,7821.780111552157,12798.855708668902,9833.720057554397,8518.56970839336,8826.574657257019,8626.295939,12992.534455
9733.784637107745,7209.043343026769,6896.452765764386,6903.093728159789,6990.028001646185,8897.149379450391,8073.612657393305,8017.17558081492,10464.22778779425,9229.396101203203,7489.643447084439,12723.14881913042,9572.687225188294,8177.767281302594,8483.582920656558,8341.972837,12865.465297
9758.681763725368,7007.019967129687,6916.372132044309,6720.005656438181,6907.1814962406015,8854.9487030779,7934.708048988725,7993.4337248457,10425.8993776853,9159.924959183329,7349.206253277539,12829.26926004882,9508.269441478242,8000.3171813821245,8298.43983402176,8267.866523,12912.357472
9961.686322639143,6949.32055008233,6990.442532138239,6631.192514875164,6929.068238076069,9039.289473829727,7951.447957407919,8161.2241489093185,10538.830530765003,9231.40101688632,7359.235855092782,13178.85701473118,9664.559887683148,7891.013242944655,8219.0599716208,8324.147886,13107.085697
10336.164318630625,6978.297569226212,7229.05232197864,6631.238409369419,7175.35333929035,9411.212691060113,8206.888909175474,8362.3439981488,10702.133278431656,9417.253201776202,7641.311013278435,13768.829978003225,10000.639251987132,7920.0981641820445,8291.25034939038,8692.000113,13625.482857
11240.649854200537,7261.935485374071,7711.603278593885,6795.43758190644,7901.479966935598,10484.075034545125,8921.357570565082,8838.849778926564,11107.750665140939,9778.300756588586,8410.767838847694,14800.461281780605,10582.495128126662,8220.953099555614,8546.122053769492,9582.549084,14760.837063
12509.996395281201,7739.006170093774,8233.627981824708,7074.108289010105,9306.211379090382,12246.995789623908,10065.059802113676,9422.67661259572,11645.74407906606,10301.723943675977,9797.19599530632,16034.6487887316,11270.434218001552,8753.427550463439,8997.95824075956,11038.630285,16303.086668
13238.16296692827,8209.692743915337,8516.13365483718,7381.134851162986,9911.173096299217,12859.3291932177,10844.418184331082,9782.206042437532,12065.421835995838,10776.025888063688,10288.707747340324,16575.74147440541,11831.10393853793,9205.826694565043,9413.381820166169,11594.952198,16517.293806
13356.745954793618,8914.012670608909,8740.434841941213,7940.830436442974,9998.238287898494,12158.3157801746,11034.347677411997,9948.085979837257,11962.27935712736,11218.729417719573,10298.40769804042,16293.40027340738,12181.181629457176,9694.388734736514,9930.946470441697,11510.707296,15479.856542
13186.562506708548,9508.101575573028,8882.52836482378,8426.38314561391,10240.358290310252,11497.773733029602,11014.153553865877,9676.59182646467,11532.73362732445,11427.360266380212,10551.048459175585,15866.957512284396,12261.346901450344,10319.531703713223,10385.801192240673,11417.522899,14492.235079
12700.21290542328,9805.504710897148,8838.105710632075,8695.422532051025,10485.078283970184,11113.853913701536,10858.946358069592,9402.566441191922,11004.10163115986,11411.445843209764,10868.573675476015,15288.217152508101,12066.901628992502,10848.702535346783,10502.892999947911,11446.881085,13623.683847
12092.93003640091,9665.761960110618,8633.744317155479,8905.399092529566,10526.937315729072,10706.428117058062,10635.922889507843,9135.263238040314,10420.836088487806,11221.832726343147,11066.163252651826,14542.735781599216,11599.694762183428,11213.111780958625,10431.759685077259,11451.152912,12886.354353
11502.96582196249,9190.615962023916,8363.789558024662,9072.47885838624,10482.395954849084,10457.88181548478,10476.003531465656,8865.78631216128,9847.131926305168,11050.00154312266,11212.928947901719,13791.953044905198,10845.024192971889,11385.893212094985,10292.85626696389,11515.117457,12257.761465
11088.775265244007,8666.920200258155,8194.21602836157,9145.133540450704,10475.357173593511,10364.806129425591,10362.200566536583,8770.88242611885,9321.338042271074,10850.630416109012,11365.55324680046,13201.90433317494,10174.950113118019,11523.874160674228,10083.218562655478,11652.257509,11838.137035
10769.766237992975,8105.035320602135,8052.861310395527,9095.07734858881,10391.349191619476,10280.004707609289,10127.30378001792,8664.29763742931,9025.053714579137,10645.065235468488,11319.803314736404,12682.007564918516,9612.53111413681,11653.27171340343,9906.427397780393,11720.946418,11491.923462
10659.478017405463,7799.467055562056,8005.946846929505,9039.41085604056,10260.718996276952,10114.699597282788,9965.641967099053,8519.171273430322,8866.98168692156,10604.78773974579,11155.440216001853,12356.61150246489,9277.17606507357,11770.891672633565,9817.95930664404,11693.195653,11256.310877
10834.511026400418,7547.617426284776,8029.495221156186,8965.965659863012,10167.78257036814,10128.225674052388,9811.13579487326,8546.90724547743,9005.960548813564,10797.215154746325,10969.119771840638,12524.24753345803,9093.434209527742,12160.07862907336,9864.721540618551,11691.635107,11423.201286
11655.001295874728,7956.243003427715,8447.719871682264,9454.264946725241,10760.80798027875,10792.572467142189,10308.018256651529,9142.717543819042,9783.157228732278,12024.79784623068,11515.24164281289,13694.18784725695,9586.769391891421,12842.024766279868,10479.966003950982,12138.111114,12368.38591
12071.457210477529,8515.34137191983,8891.108971296475,9883.408280490794,11290.875347902022,11591.953636916824,10754.865877992628,9796.383676539048,10517.367651367438,13027.949937902968,11968.22113941929,14616.35362397318,10127.67948410359,13092.797393014533,10822.342770575133,12620.642587,13113.590425
11942.7209462928,8633.614358339088,8778.671539015124,9875.743897891032,11081.324847055015,11639.04910562161,10634.599518183502,9784.768898121816,10758.359284881684,13228.491852787092,11743.349878053084,14901.358488543136,10310.77036257203,12984.658305828443,10679.997071193495,12434.847569,13230.267585
11711.888193784049,8732.475559319799,8505.789436024206,9514.320946906388,10745.049300287727,11519.551784121628,10492.457670209727,9568.607231635644,10731.641996333132,13185.77695197186,11452.691910706422,15101.170916883251,10472.874728688188,12844.684097826495,10472.089502787836,12097.431763,13232.582131
11382.16777009369,8718.515139008312,8225.81332998456,9011.448656869778,10216.749488483161,11090.16908956395,10253.580111856902,9357.30769774044,10626.892502752473,12918.7713376708,10904.14977084195,15036.084997235235,10590.169617553656,12572.005132499327,10170.08153630414,11491.865128,12861.84209
10799.780355584524,8528.207918845863,7825.406880032408,8303.71957619924,9233.701392329522,10289.635136599312,9725.934050127142,8856.640782851435,10288.6368006728,12197.164716347483,10053.254302667618,14640.475354374525,10471.58308196628,12204.438169523242,9669.621323708518,10484.116041,12094.814816
