2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2073.6984640949154,2277.887772832039,1913.6413609304236,2031.5129579084517,2152.410541295338,2527.414156637222,2252.629130748124,2596.866236965195,2226.48261347554,2442.0245410321504,2749.079959985246,3066.4641284616378,2786.3763741547714,3155.413297717028,2739.4810415097145,2861.250927,2878.997482
2020.8647260261475,2290.395581001694,1937.1205220683628,2012.9991756599763,2160.5444464087223,2569.1360867622734,2290.6987284569655,2537.859233831709,2147.140608210733,2427.131221220665,2706.0558378418496,2969.6773766837005,2799.102997353106,3138.792183207805,2726.8629070322313,2843.79393,2888.902388
1999.4157991965897,2321.537931142572,1971.5597787219376,2007.8881891704928,2179.21479242203,2563.61010036966,2273.0153788563725,2476.32069309741,2181.78692920559,2412.441323573254,2689.926478591654,2910.128076729922,2802.912352698244,3132.7806983087976,2731.6393960563723,2830.504708,2919.058195
1993.5592126883953,2334.904858318232,2000.0851516935484,2043.8431554623123,2202.389338027843,2552.0601483203736,2235.1222551442625,2505.8396101826,2237.1691648139526,2438.6352994927324,2730.7865400519822,2953.2591915942617,2778.7551379356482,3134.5554112092777,2748.477532695359,2839.762444,2971.795773
2058.846622559317,2404.9998338653404,2081.567872566502,2188.35683851412,2302.711632855603,2579.2500624260706,2380.6215752319395,2641.470701247978,2399.673012943692,2592.0222490578367,2930.105104599847,3137.8518417631926,2794.730474818286,3214.9881931445557,2849.6185162497823,2945.990565,3083.197039
2227.8551683070123,2503.2013850943167,2216.1068694488213,2402.8706844258727,2481.094508107196,2628.21138381785,2621.670589911367,2919.95614734684,2726.4821994290055,2808.5033877794995,3226.645644926866,3401.00387975189,2945.9585319837047,3339.441031633586,3066.542132046616,3205.937072,3270.510315
2263.469331396752,2476.697062896322,2174.589161849919,2423.784816162636,2485.337803864887,2605.07829676561,2598.455884522107,2868.3714982942406,2858.32715209424,2834.1367102141858,3291.9702826654247,3474.5079012424435,2890.401269653122,3300.661664940425,3098.5488985397624,3279.331836,3267.877735
2264.4250114271194,2416.7892456968766,2129.2481778129345,2428.129518665039,2463.4752646584266,2521.043532811519,2622.2659580729633,2808.4283569884205,2892.3352053277845,2818.458203938365,3294.6848132743,3512.8372086924364,2823.2939590314677,3247.62386657723,3048.050322534065,3340.256709,3238.308714
2185.3243740337803,2326.318727641134,2067.9147019392562,2327.5325836803877,2356.8657060288806,2374.578029594132,2541.3983202618874,2765.5913796931554,2881.135112502991,2684.461300395774,3202.506387857313,3460.5442321628025,2734.390855215039,3177.8827878613088,2985.468430861905,3341.267321,3159.113943
2032.9545414612328,2204.723902022705,1964.5703876526445,2135.1059568430555,2175.477407166829,2228.9478310145023,2457.083261279631,2696.5518496103073,2744.609477665131,2498.0125512782524,3022.3641479515245,3280.438747663598,2600.5561602382545,3063.203519983871,2840.3172748946495,3212.462904,2971.417462
1861.8842,2045.3655000000003,1821.7809999999995,1936.5442000000005,1967.9159000000004,2076.3693000000003,2317.2982,2469.1481,2551.3212,2223.1249,2758.7603,3035.7429000000006,2413.8483000000006,2895.9387,2639.4326999999994,3047.389912,2730.504753
1818.351641559066,1706.0065654850694,1794.5778600780995,1767.9744665259711,1755.877460529912,1955.9439474895564,2336.986565764308,2451.655347170066,2476.179773928608,1929.1417874664123,2582.600620876291,2839.9689434389043,2229.68493181143,2710.135976614136,2414.359092317328,2981.98504,2523.866865
1763.4162225570644,1609.3559326759275,1720.963760182408,1694.3301219855996,1676.2721829679322,1869.215950343106,2289.5729891888004,2351.1719247997858,2416.5714989108906,1828.689175986049,2521.944572273131,2743.8553430884126,2108.1598426817623,2576.933232121988,2274.5375456984025,2960.901886,2408.413548
1755.054702077094,1546.35099377537,1653.7463471426515,1659.497861130127,1626.408150583778,1807.9271966949525,2317.6011901878983,2300.0669045485497,2401.39440736977,1785.506656944125,2517.925811534536,2698.5810333620725,2031.0817480941744,2465.1594779176557,2208.4333116416406,2983.571643,2346.248787
1751.6601831075577,1518.957630534961,1629.31145351811,1643.5724568503604,1619.87226985099,1798.30369631205,2332.7506076722543,2256.3904400720703,2402.192670161646,1771.037686296095,2531.8157658016794,2695.832382762561,1998.7870251648187,2391.477920424592,2176.2602031068172,3053.784183,2320.931705
1824.3836047812565,1538.467219518236,1623.580374666959,1696.78859387661,1679.690022171362,1874.624931305002,2444.4349767254025,2322.1638534879203,2539.559722701332,1803.158450453977,2638.191415863938,2751.213226700663,1995.954338387156,2340.197771361143,2204.6813894668794,3170.051709,2367.388746
1994.1032619632797,1599.82825915173,1646.9123498179852,1859.6882960502553,1833.8954540268064,2003.2818169798588,2677.200019206589,2360.6756344037276,2813.0827344191457,1946.0533927218064,2891.379331503906,2949.246520587831,2048.3251953563595,2335.352647097504,2363.6847480852125,3444.34802,2518.557689
2317.465270336735,1714.7581709965248,1683.1833908413744,2119.9168020683114,2138.09646266611,2278.291706851855,2978.9377933808473,2447.81338572498,3253.7349051625433,2242.269862950421,3287.080094962617,3368.49107914763,2161.9927258840576,2345.899188556195,2700.167488163994,3960.186966,2863.471587
2365.612017894808,1772.6421287672938,1674.78485818723,2164.3686482365224,2186.6893561257502,2352.2479768843964,3009.1354282274433,2507.5870803126486,3291.839477277385,2346.750728590744,3354.81481187883,3412.1817315433314,2227.8087417995,2357.7722720326037,2783.511696531433,4014.909585,2934.687537
2267.509542470837,1854.8915980133024,1759.4980599963878,2106.215188833943,2136.989266645141,2402.9413128003143,2749.413016779758,2644.3827224051774,3098.631790113079,2315.720594446314,3136.802155061471,3239.0356716513447,2352.33650480454,2463.955889893925,2803.9447592924753,3757.184514,2880.230656
2228.288802592122,1951.6967211306871,1827.7522703640625,2101.8098604026886,2121.8307884167402,2323.7043082609193,2614.357837910812,2717.2272265957777,2890.541877089511,2380.204469025334,2960.038474900713,3135.0820387083595,2482.1709079444004,2568.117781402664,2865.2083319320054,3555.285813,2920.883815
2188.8862256625775,1998.1342205479705,1874.2147986006128,2106.4796612078594,2117.4111197317575,2364.2500837782686,2491.144829249978,2752.2546406637525,2753.6896431948526,2443.6210575150217,2794.9092601024245,2996.8014957626297,2583.7430660351256,2617.4956815530095,2849.739383040541,3361.746854,2957.219212
2128.9911904071273,1985.61647034564,1931.8077580643037,2131.5003790210326,2119.6892904911374,2372.6824381796273,2345.697681777231,2584.20063308773,2606.5802323702874,2523.7333265441744,2635.1385178542378,2876.975234408379,2665.058784682277,2627.283277529887,2901.4114525152077,3175.59237,3019.670234
2066.530327994851,1953.0958584428752,2005.9813211490396,2153.675683450698,2133.9658923593074,2297.321605935585,2219.4740914487465,2514.803433353384,2481.156631459158,2572.2564290810956,2518.073976454466,2752.1392653304683,2719.760160673308,2627.6421244756425,2908.6698745302665,3040.199165,3077.831417
2025.9334737091983,1928.1184255653527,2084.4178565919574,2193.166817629321,2170.6641212195736,2298.6844408514207,2133.6895665353018,2426.074628455732,2377.3133672059575,2621.556055440357,2444.6329392795997,2686.273356060339,2765.2597079878688,2626.9315557793484,2927.2133985833766,2965.860756,3120.716924
1997.414820102662,1885.8068086907688,2152.350894988067,2215.1667251234376,2196.756782412434,2249.643081737496,2113.4535345505737,2378.225892419716,2333.888215778537,2670.7758374634327,2412.1595694319494,2640.8106396716544,2785.3607655304145,2615.297302771262,2951.8362269398963,2906.975325,3159.970626
1977.8553448222049,1868.377846323772,2214.0586295189783,2242.042342961972,2233.3452253306677,2252.4773913410345,2094.4868790122414,2393.830383877286,2303.656832426794,2709.5519189443326,2407.820626431806,2608.482244834585,2782.694833346656,2614.1920955238743,2977.33082991123,2866.719712,3133.119879
1980.392782544868,1900.0289351326528,2249.0340212902697,2285.7758634330594,2278.329807777718,2247.836981573197,2065.3151376460705,2410.3470726585724,2305.4924681568205,2727.9678915261075,2439.812568201468,2616.1115856500887,2753.7006942052203,2606.1895562130376,2993.4854427001474,2923.738371,3108.998596
2074.784540838811,2038.883452093912,2344.420777555078,2432.8321017383782,2385.953146339787,2416.933583104976,2208.4507210850957,2641.177588446174,2465.0210941579576,2822.1030013111126,2597.2707302246113,2733.2439249379527,2769.546318166913,2683.2751448243066,3046.7041521182805,3080.917201,3108.635669
2289.7305122067874,2248.0326295522073,2528.2834216232677,2610.8123840197295,2551.4207728765073,2608.18471432258,2422.0075177856297,2955.8949412535785,2781.737111237412,2999.275490687266,2916.6406550126285,2917.18127991226,2930.6846099789177,2929.3521248778,3233.2729338804993,3316.634906,3244.774994
2314.6918974409873,2288.483165291033,2499.314122954786,2602.12052618483,2528.0152274890243,2650.8417297111296,2411.691840878092,2943.8473088822,2885.711974733666,3002.1608872073357,2990.1570855599757,2899.040397293102,2883.8119774213324,2985.0851029491605,3234.667485240722,3370.039477,3267.381464
2309.6054538881476,2283.8439766594593,2419.5753764643237,2558.517289558844,2494.0021708428158,2585.8999432614487,2431.9050895592304,2959.4546860525747,2954.37930604542,2944.333557685288,3023.2808592277975,2857.7588516728647,2816.0516229862874,2981.8778314933543,3195.304819675116,3398.3142,3296.283426
2255.516719670557,2243.2146349406703,2329.4270751009367,2445.4605748896993,2382.1410996535496,2513.5846105771975,2349.352451770377,2863.447646182771,2865.8489059813824,2823.277529021944,2959.8506249826955,2791.194662071428,2724.4471271851603,2941.3763163309804,3081.8577161695775,3345.783668,3270.251502
2148.2087102848113,2171.40538648558,2134.9452734609663,2240.970264891179,2176.248448404092,2442.395045825096,2267.9156064655785,2687.855278883586,2712.732390377734,2642.4372080070643,2793.3173293138975,2680.014281539337,2604.6159101629046,2800.922832443062,2864.62165524168,3163.038411,3137.206958
2018.8807999999997,2065.4547,1920.7264,1996.7118000000005,1941.8557,2189.4156,2181.7891,2329.9225000000006,2457.0914000000002,2358.7504,2573.7654,2511.2183999999997,2443.5077,2592.8846999999996,2595.1623,2942.185547,2954.111261
1973.8367212927403,2000.5676824729076,1704.9170091539745,1805.5832995867936,1778.4664661405627,1850.3634900577024,1969.9343542786391,2014.5981998461327,2218.918145060967,2166.4529662598343,2350.932785675984,2348.851612370207,2275.683204734769,2463.965294313477,2397.4064514361,2747.046961,2829.796969
1911.4117074332012,1934.8704278874995,1631.5904251199463,1704.18070276929,1670.81467693577,1767.5215260975765,1895.5260755325348,1920.570575981969,2146.609487667462,2040.7259496932968,2274.8162663652656,2233.3953320475784,2152.76915024131,2360.6482147061433,2272.9585055535554,2665.373571,2762.858747
1882.4784233839423,1901.2307916643565,1584.008802789646,1652.491310102222,1609.017315023248,1726.8828261139024,1877.4317425273064,1865.5069680505776,2143.3177362484453,1980.260443717614,2248.4349699004842,2171.734878467065,2070.633896374483,2325.0800216466546,2212.7790341808472,2652.605322,2760.521711
1885.1007289954252,1894.8168463387788,1571.8392141771815,1617.9832639594908,1588.54814583297,1739.351257430968,1866.3436866409725,1887.4390150762863,2168.531803556305,1960.0543313909243,2244.948174073834,2157.0472620950377,2024.5500126549075,2339.5100658977594,2188.6446081450777,2681.683636,2791.400656
1923.738569340594,1921.6935737775705,1609.5201055710745,1640.9489067597651,1623.81748579468,1793.6674150851743,1928.0023975685144,1946.1678384430036,2269.5915469366596,1987.7305150205088,2307.5187068443984,2166.5717193060937,2008.73205969236,2400.712265521897,2210.2877437996676,2761.713312,2896.118763
2002.6842115284437,1973.137274928372,1736.9427811949388,1764.4101283613716,1764.952771443847,1951.1528367714432,1976.553183840491,2143.660946613778,2487.84749946958,2134.1429790931124,2495.8929320506927,2241.677557384533,2033.9185608969876,2611.2009552475774,2352.733104947163,2991.511435,3144.654727
2120.774702355381,2068.3211996824375,1996.1521629558367,2000.8186086293877,2029.6137152923368,2221.003801029736,2058.699987522434,2463.3168547641544,2846.985322105488,2424.081155932859,2833.9685268858198,2375.791865942022,2088.8758894114562,3077.84769117518,2696.379236142078,3407.915795,3624.523805
2175.613585043315,2084.817209341498,2067.5743228462766,2075.4979096997913,2077.000981712838,2259.0929425814315,2136.0547155840113,2498.99126293013,2896.2583035897846,2520.16082716906,2884.374918484009,2493.1862237286095,2119.6371100700835,3183.716108589505,2773.4091017780074,3439.867364,3760.500365
2203.9336890722047,2106.599143640438,2045.102682914888,2072.9071421776566,2046.0979326918648,2218.486272270362,2215.7009404617475,2440.6861354202633,2715.6307439425736,2514.8138906115996,2742.225701691107,2600.0631866237777,2258.140682077634,3001.691290815967,2736.7372814033297,3289.569138,3611.371131
2176.610452502263,2074.6490304013523,2071.993561141566,2153.673695663206,2098.2454310389526,2210.9059535693555,2252.944415633932,2385.973519158008,2589.4481716759906,2606.7352185396844,2679.188513891771,2661.8334061734304,2439.4442252626504,2882.680677636366,2821.3249519568594,3238.634922,3530.134998
2126.1685644819277,1984.4107174573764,2095.6356357710724,2234.8318670382537,2160.903464878515,2192.131933918248,2168.054666242836,2397.119377637111,2439.424262885684,2694.579894083821,2609.737631529562,2662.037322575867,2574.054086469008,2799.0006775511324,2900.1521282438803,3189.951483,3436.073668
2053.5564616311344,1918.1336006951312,2107.850337068014,2312.6824661302007,2197.70593443829,2198.7765755763303,2090.5698031211814,2388.541762369658,2389.2587736023966,2796.922039692707,2562.1652405233845,2609.055228140628,2678.6928697765343,2748.929271966524,2967.921459976455,3097.095992,3301.344192
1994.2191451774156,1881.2090524711243,2088.352705643561,2367.0499328284654,2240.810732709033,2173.348443886462,2092.4028330239935,2376.284221026865,2377.885083924722,2852.1415992823822,2514.7268021810314,2539.0912808153244,2742.755937850656,2741.21918062231,3052.766129848575,3004.331108,3167.090093
1969.0842463072536,1843.6232136323408,2072.192414156962,2424.388797096607,2287.0138035860705,2238.733231844727,2038.0441449853836,2396.7719360893284,2371.900631823277,2904.787556198572,2499.2882576668558,2478.418616993317,2788.3056756860606,2768.6545441254043,3126.198467743154,2953.433668,3078.097207
1919.8396017587204,1811.1774542675423,2034.960113784692,2453.3455559268086,2310.3057005689743,2260.2563915180294,2042.9416210033323,2415.979752136572,2384.4549130953656,2946.6956045157026,2496.200508359836,2429.7629510644965,2826.9630522960474,2813.9827360019945,3180.510740580713,2920.89821,3001.929375
1882.008099423648,1809.9995288480472,2027.9591317936704,2472.522429836335,2322.226026961144,2316.1128138693257,2058.4674432457887,2386.251167341244,2422.073557183044,2958.7640399471725,2503.714671777563,2401.418357130694,2853.7893094603505,2854.9282395449923,3178.0058759534368,2918.077074,2947.136495
1904.7636313636751,1825.0241800344663,2035.7038223124705,2496.3678701642634,2351.7349133322878,2326.296879021274,2058.741195228322,2414.7881891073366,2424.350798087348,2953.584675197826,2548.9399486843145,2388.864236078389,2830.503917162195,2868.240319401176,3172.8970102845997,2956.068447,2939.966528
2023.9588770866153,1937.7637949611433,2166.956124024066,2577.402711162229,2446.2231956991723,2408.1127705587346,2144.9881853978777,2555.5852774693576,2529.720541478271,2991.879264822222,2695.0682271674996,2484.003502154225,2849.024864499539,2876.97879035147,3185.0429187016994,3080.759873,3050.418366
2206.0696018379062,2180.009285328817,2383.124612218071,2753.0682333407494,2639.404946208168,2535.5068922802243,2320.4782744189474,2807.1526920130595,2750.214447413258,3144.58303325074,2881.3723593188174,2743.4507539881834,3064.406404816638,3080.6894256318183,3337.870225378043,3281.738766,3265.885979
2189.4025490781005,2225.3501387517776,2411.0332653546297,2750.3123958691403,2606.064336714972,2534.083123264038,2295.7016077537496,2839.208446344146,2755.021798920894,3119.659036120957,2887.0128457770775,2783.212354964133,3072.4867608331897,3089.575476384244,3305.18202525914,3311.188426,3282.035334
2175.1908966420965,2212.0330797178326,2408.7106621452235,2714.519059419226,2563.54718421716,2472.160359733708,2182.8379245332762,2860.1743944181826,2693.7875450428146,3035.238902611743,2861.0433559355956,2802.193474042828,3012.7064793143513,3063.0353420545557,3258.921022516447,3313.945151,3292.525052
2130.725982317097,2156.1316952527923,2317.160015529586,2603.948070188555,2449.256424387768,2347.75365515213,2141.806926127412,2701.838383334188,2604.1145165349694,2888.94682980466,2762.342242303076,2811.347710617832,2932.2997597719755,2967.4979689244506,3148.9162942844223,3245.381947,3302.726242
2043.255256770732,2009.8104811487003,2158.9885595560745,2418.823069526531,2247.9871879657076,2240.063863186868,2072.9780762623595,2554.590001737568,2434.9864674549017,2689.881840650516,2581.1160215807886,2789.882720798492,2746.463691559009,2757.577299423576,2937.40605954833,3064.250374,3257.944539
1925.6201,1839.6451099999997,1967.7365999999995,2193.0657,2012.8116999999995,2090.1256,1927.8101,2234.9255,2161.2947,2392.0832,2315.5011999999997,2738.5054,2505.6299,2500.1630999999998,2653.9737,2839.105418,3165.448718
1838.810976669186,1775.844840412878,1831.2368076882155,1796.670765154513,1805.0434534276249,1928.4152812868017,1790.122775242847,1979.9523546258235,2082.469999354502,2165.3866080482544,2075.087507964065,2699.921938943248,2275.179106103199,2305.8326412394786,2413.6597083874713,2689.585606,3077.130893
1768.783258567291,1706.01938346927,1763.5700775717403,1720.0762192243578,1689.0117730823063,1844.006498651182,1690.656462617302,1879.927104344618,1979.1023244017804,2028.2047584812944,1970.3589131473636,2690.68474364526,2146.7896938735244,2202.2085899450894,2290.089706531039,2598.447619,3031.800865
1710.5235700544877,1652.1080377005123,1739.3491510509905,1682.617130313202,1628.4672180739879,1772.7728346675185,1650.66421151573,1872.8568194837496,1944.6378263094484,1968.7739437612056,1921.5886929017236,2712.718828581867,2070.3342925521033,2141.493026493454,2210.4535222638174,2578.068566,3014.758364
1694.4708292486284,1634.8533399655057,1734.036430076778,1697.3309471037924,1602.26262285545,1727.3962839972348,1615.887758612038,1803.502550101494,1933.1827621438456,1941.3624555019137,1906.4307104141176,2770.6773912658878,2035.316359442668,2118.4196553612646,2191.4904088535936,2623.427431,3049.643398
1694.3385989324636,1667.8918776143812,1798.8841531671003,1761.593068880118,1627.6132336817775,1738.890814329447,1635.1563158241972,1867.9570743561264,2000.9511146090028,1957.9704770985595,1929.2258589703113,2865.219556172214,2058.2348211470703,2157.671910321498,2215.915510680691,2708.268722,3117.241922
1738.668898895604,1808.840291418978,1963.171810621261,1951.6211337668651,1755.1047195879053,1785.6462774229171,1654.709875203249,2039.6096568990895,2173.0532698742313,2089.2238086792017,2069.892830425302,2998.492497872371,2196.3586510765836,2302.8686060533246,2369.1026531099474,2944.065197,3253.187124
1790.7422946074246,2054.2535084029482,2254.1506404107818,2270.1978029928746,2003.0754894425816,1853.7614174690996,1693.045070049585,2297.6190087826703,2488.9469443688795,2364.4533990164,2379.9795078952097,3183.0400877266,2536.6176915739957,2672.480262667644,2726.29657595414,3404.574952,3466.337471
1784.4327067178922,2079.8813449994905,2313.296931515284,2328.425316198253,2082.904538348675,1930.5007224291232,1792.514849696625,2394.9905851011854,2535.0146879256895,2458.394731120415,2502.0165473501843,3326.33168857243,2624.446346837275,2753.8293706481204,2814.0077644751486,3560.674339,3634.350256
1864.506437569593,2007.9997377191169,2251.26287520773,2250.0360556477904,2067.0388980094262,2058.987469505046,1900.8505998515775,2453.6378443534254,2456.159175324583,2473.037785421438,2482.510374543184,3422.1096795386643,2596.925560938668,2706.812650271695,2762.2124750144458,3537.700993,3648.755436
1932.5913383483305,1996.1464963062344,2241.4941124918964,2225.6761964741568,2120.743754704579,2166.205628359587,2054.1739903268526,2419.309303704424,2453.619110731576,2538.9329574984004,2557.0542596256464,3336.9272729637514,2687.0960922785457,2781.4422847951687,2777.2875404632223,3591.98329,3489.667256
1958.3542943119528,1995.4688509654547,2219.858659211502,2183.5646175617658,2152.8560919590896,2205.4515897777806,2094.4140611579496,2421.418419455053,2432.692835225857,2619.66291594993,2623.502390326986,3128.7389024575714,2771.8645239143393,2877.5490462260896,2800.7197759468204,3622.785087,3278.166929
1978.12694878724,2026.7798632419256,2184.9414266518,2140.5928646034354,2195.693526371031,2197.594521773785,2094.0953370841944,2500.8624672495785,2464.530085490759,2666.5335173400854,2672.8601015559366,2919.0127666765497,2859.408814990504,2987.5685508378124,2800.5306384009764,3604.072563,3070.624555
2000.0286314452965,2031.7576309256835,2143.3069582967723,2095.61484828676,2243.139673112812,2222.221385938432,2165.8230584761295,2554.0287737522244,2525.7795720984222,2701.1974410683474,2685.352924918526,2729.095973718088,2928.1234435602887,3097.89740847079,2784.9144800992794,3576.212172,2920.173944
2020.1032909841413,2069.481535185137,2111.2713622577435,2066.9054613951075,2302.9722177474846,2163.547681621147,2150.1985350133627,2426.8284828838705,2531.148352718588,2743.696415218653,2719.268864880808,2584.817183173113,2995.082093757075,3227.5783077317365,2784.067781967562,3579.206237,2812.174523
2023.55295083468,2075.9975272575075,2079.772749959369,2049.8079053080105,2344.1625988288433,2139.358229865185,2198.511051323013,2516.199451421269,2569.54243507758,2772.669891357515,2734.208583594768,2485.192687067317,3042.9818662778775,3331.9001331649497,2794.146195670928,3578.329031,2761.381511
2038.7191835408787,2098.450293227742,2074.390086940178,2034.8102746837403,2373.279122833648,2134.0918783673887,2251.955183222242,2493.29049468457,2600.377655065138,2769.0885842194407,2731.318019280649,2439.0407430281994,3064.4636411842753,3386.587716394199,2808.56532675934,3596.456217,2734.304262
2073.4573910081745,2114.013593514402,2115.6180204416537,2067.8079343533905,2387.863177332342,2133.545632403203,2231.124723544018,2605.482955147854,2591.1252737354193,2780.8799539704746,2729.196766896393,2428.9685349444594,3055.0331721178777,3393.09835315746,2831.416273842182,3681.888154,2728.799696
2190.08279090818,2217.2538414497376,2279.439399876314,2232.2451662921517,2466.30200070967,2217.277851282623,2263.7655249603886,2767.770706795282,2634.8621376776086,2848.6332007806054,2827.6217234322994,2602.243049940044,3060.7202781414944,3354.0394802145497,2898.4292009032374,3869.023254,2797.988072
2366.9487316740906,2402.7536877738003,2544.246621685522,2468.202573308742,2607.215610783838,2425.4345516048784,2510.387967758969,3086.666307413775,2890.175680366337,2988.8884551058622,2986.1006330647574,2965.3396235946,3248.136443597312,3496.149425125127,3090.5529638654984,4027.174928,3009.597808
2372.249374703598,2406.1075245995557,2604.1921674798073,2512.679417825102,2542.0615465866153,2450.669648858093,2554.9148796336526,3088.5567168988846,2946.020235546109,2978.264230105068,2949.251939521996,3161.766391191662,3230.730645095762,3459.362102252865,3107.756392730772,4037.616452,3046.919898
2339.996335550451,2370.636122957383,2620.970317918235,2539.1967461582426,2471.99943372867,2364.781327503611,2494.2972440101157,3049.784161349882,2865.825456980249,2927.9529628414925,2882.6980627419466,3286.0579147438802,3174.1963751167445,3394.5697420094207,3101.4871261312114,3988.974772,3086.842122
2239.8388178181526,2255.1839913722274,2566.7769926633496,2480.6789486464595,2385.999603215908,2330.745967832506,2378.9620524191746,3012.1682006495,2735.5185926283434,2792.2695251501127,2801.43239337089,3339.044454962755,3041.327380864346,3280.8418875531925,3004.844356062695,3932.419199,3146.868886
2062.5863141654263,2084.555960505352,2415.704398703042,2321.682124611066,2237.687952553645,2268.8075595828886,2253.040383885833,2873.9090434456175,2556.2230520311714,2589.0096675341265,2679.533732324616,3281.6427856698497,2808.9360393611287,3063.808456619732,2825.431317363384,3798.699649,3171.06081
1871.6351,1884.7768,2245.1458000000002,2136.7989,2053.4796999999994,2215.4774,2036.2254,2683.6533999999997,2259.3028999999997,2307.962,2496.5769999999998,3155.096900000001,2516.4752,2774.0956,2569.3191000000006,3629.122015,3176.094075
1670.9400796110938,1628.1004944977535,2082.0608953613432,1893.8575927868317,1821.3809630680073,2324.5643345243875,1752.281130552066,2671.476413452413,1967.6882871073155,2078.1915027387113,2375.116665602834,3067.9055348384627,2302.90133791399,2524.4031444401685,2411.1294565119056,3459.055628,3164.646791
1589.31136531506,1545.266260921266,2012.356604944168,1800.145235571595,1695.0885333210483,2277.040490937689,1661.6110723645927,2561.5567512696207,1851.43059666943,1937.2916526610777,2251.837319320914,3062.8959556194573,2172.416931671034,2391.000057625041,2294.057151364922,3345.633897,3169.523582
1544.803524080415,1506.6331816873721,1982.2603469288704,1735.4368035075713,1628.822847295124,2249.739153955601,1615.513307234247,2517.957014875019,1806.067308030821,1868.043066648788,2171.067684992224,3099.222787515451,2094.5076103757474,2311.48608642285,2227.053641696631,3272.665475,3191.78389
1533.873878146119,1508.3201244760548,1991.808039789358,1716.1317663850964,1585.9089856961145,2271.475719146381,1618.1448592721,2527.0019104189473,1789.911427194815,1833.2816756948591,2125.248136675572,3156.198138033296,2061.0416700224046,2266.0252858733456,2193.3401519819754,3230.330472,3226.900695
1556.6589612412752,1559.2138618675467,2041.908365825852,1753.5172496980422,1586.195044914385,2373.2521464833494,1637.352011087994,2638.596847614735,1827.5742693178345,1866.8693541404652,2112.0652498858904,3300.4770603539423,2088.3254814593674,2268.9730026254997,2227.8217944536777,3230.913798,3302.410259
1685.2902992717748,1716.5570796278723,2212.8707819101405,1906.7885276683887,1614.1887016634691,2390.200601154272,1831.1060573113064,2875.3271592972997,2007.086844194302,2011.3107257624745,2148.8380636347274,3616.5036910856143,2231.3557755151505,2386.29904841763,2374.739035385042,3297.102223,3410.988555
1947.130186013092,1995.4596710145447,2502.950351012463,2157.8362370323403,1676.0596678416111,2553.0510543902815,2099.216804878166,3231.3225034514185,2318.274210070193,2292.5274006501286,2230.272904271878,4197.755784464126,2578.9103138498112,2708.7379074393803,2722.5469135096623,3414.176734,3587.275787
2023.7612111362105,2077.3107677895387,2534.463326917496,2224.5182381994077,1711.646206514023,2637.1459263216325,2097.8247037653323,3273.376125860924,2389.5124460616457,2406.1085770622626,2306.9547830446777,4300.901709651537,2683.2310372007055,2752.706776566956,2814.9991130092144,3513.449961,3745.295283
2005.0709840742904,2049.999661527834,2440.91521870005,2211.584745344692,1849.8156248076973,2720.6255049055703,2146.58162867223,3299.1713043935447,2354.9926045395705,2393.6585382356716,2451.6482065312393,3954.7944801472822,2637.085884184726,2666.448763722019,2772.9493268218143,3621.318889,3786.521129
2044.657852245784,2080.9386978133152,2384.036026295938,2268.515358040566,1978.463143987882,2669.6125986194043,2133.641070902716,3327.229125463423,2375.487113933753,2444.689822270092,2634.1757314818024,3593.0856539767096,2667.305425305763,2686.402407856018,2789.040514728318,3703.822316,3606.884785
2090.915540645868,2086.6133274382055,2311.2895076148343,2270.232802359264,2069.7061568607064,2606.46257808046,2230.09715022363,3384.287256828809,2399.168747203116,2480.307264379782,2764.601556685516,3250.0680260668096,2710.906017391394,2701.3083044114633,2807.096207704828,3734.601403,3323.914469
2128.914469356436,2071.290421690159,2225.645678149361,2261.282796209006,2120.4308605603696,2478.2051368364214,2212.485925168433,3407.2933676893645,2439.1835470128754,2475.310763136236,2860.38881076684,2969.8718405428594,2735.7873103360994,2727.1732793941205,2822.340735291295,3730.523656,3053.402039
2153.9707455749185,2044.4188435246965,2144.211771563118,2258.2226191449126,2165.1839276429955,2356.380140935984,2257.426486748424,3399.324470895714,2516.815833583456,2473.6927925689247,2936.8773827067303,2756.9889369510997,2730.492558331562,2731.374064195511,2808.572679706954,3732.912673,2882.851389
2202.9545572471193,2032.9458734128464,2087.6850277935937,2264.2228503643887,2198.733698025447,2257.0991747217654,2259.678103975632,3351.5057939271296,2592.72579347629,2442.3739392456087,2973.745340759182,2639.3243903697503,2735.3630331359595,2753.734062420344,2793.256923673144,3721.077807,2800.369026
2232.118039845004,2005.0785591166743,2043.9017038003235,2268.3622774933474,2230.332443481291,2203.7835623738674,2270.743893419969,3341.210519842418,2659.8865613901608,2405.1035226005433,3002.1056450751425,2568.365724463364,2726.9066094959494,2768.501302612816,2777.521016854778,3713.541225,2751.322744
2245.8276994896764,2007.4050295709517,2031.0679976596264,2285.752216493406,2250.7130590810198,2249.579111160605,2307.909230934454,3363.179951380604,2676.4417194907874,2403.508532617719,2996.38225183523,2525.9299417061998,2703.391405791094,2761.395392960694,2764.8444974359527,3716.218864,2730.027638
2255.200332196363,2048.042141548736,2059.1093698774353,2340.0684320174278,2251.2391556954576,2182.7808774090354,2316.745442968946,3399.672971310171,2680.0417098011126,2453.3869203766794,2963.876190556064,2535.108507694114,2704.907893698061,2755.5833213409182,2796.427045930039,3738.106317,2717.817102
