2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1167.952444353006,1112.0755531073032,1203.0528020829556,1319.048108327618,1303.3993182998524,1253.8885553333519,1295.6477763361083,1220.4143591693955,1217.88634929284,1509.0300810273561,1587.9047170660804,1760.2421605207087,1978.3691558966595,2092.891574215182,2346.029428479422,2501.724373,3100.103181
1131.754773858158,1073.4443959515595,1166.7571008256944,1262.0719071424464,1275.8334731235273,1251.7095879593764,1275.6962151259552,1199.8106905138377,1211.2242888178575,1470.2994023195643,1549.7494964030438,1760.9994831659887,1958.5197236138636,2065.270004542525,2281.4950330027764,2476.537523,3054.373903
1098.1990543466416,1048.823350892944,1130.7292050758483,1202.208083399408,1247.707181159746,1239.2426853088623,1252.819122244042,1189.4744796921584,1200.340255139441,1422.6475522916348,1506.0264304039647,1759.656200626246,1942.07184219516,2030.5552104111728,2213.4960923043514,2458.617826,3020.329544
1066.7763823579298,1019.5361527938294,1101.5652993738056,1158.971226174502,1223.0702597264387,1231.2195981732516,1239.3614746969747,1152.3989104911377,1187.866426738252,1393.4994666786502,1492.98679713195,1733.301378081958,1925.843164912567,2010.4730708767577,2163.024864661464,2450.112775,2994.922236
1047.6564992023689,1005.119263079641,1074.917035348475,1118.6933836860362,1205.739283144262,1223.86025509879,1217.7082282497047,1139.7265697376113,1194.4497591649101,1372.4229515253378,1476.819760059624,1700.1810124935814,1903.110062961714,2000.4993862213344,2137.3488467044954,2458.192782,2975.302086
1037.1337281505848,996.2834283691155,1061.1784244265602,1097.5980536201575,1197.2593874227298,1217.915767998241,1203.6699881693764,1132.1140940339196,1196.513690184586,1359.0500166350043,1469.2759700381212,1685.3896509462284,1894.6152035814723,1994.6633351588464,2110.8823871644245,2462.839414,2961.713134
1037.5249274340388,1003.896470577405,1055.5596057185612,1085.683163653673,1190.3899572884436,1227.151845095112,1213.9109607770977,1137.4732798562763,1192.951809460095,1363.9307973566044,1484.7043783552851,1681.282689822793,1892.1230390714968,1990.9968230123256,2100.616522363345,2460.073784,2954.898226
1064.325121477532,1036.5405942898205,1081.0753682327138,1107.1743185723417,1220.8976267996704,1241.3934334064218,1249.6060187741507,1161.734809945012,1209.722247378342,1389.846091494144,1521.043402602114,1712.4942475645332,1917.6489248477887,1993.361261134314,2114.6564554534502,2473.688032,2959.772506
1123.89446104777,1108.0036722117204,1150.776821772935,1187.439423805809,1292.777843077971,1313.8283992622987,1297.7385088794797,1238.5828687187452,1288.8292328518296,1459.6200373213555,1623.4590947396773,1795.522162012238,2002.7192759096504,2077.680118765475,2218.124375958443,2543.184016,3056.435141
1115.3581440086082,1112.6175941284605,1145.349074536781,1211.5838828405367,1283.9849018331736,1311.92909139782,1321.1744734333895,1253.9816760579736,1299.7113913910398,1475.073939451544,1658.7688006658502,1818.9894948649048,2015.722001911812,2094.597687918779,2257.578678476972,2541.928451,3073.142888
1105.2461226310313,1107.8602729902002,1134.8005943319358,1221.520745517695,1272.46016997046,1299.6734920250271,1336.0467692816055,1264.7739627891956,1287.297939684082,1482.3534597668263,1676.2723130327079,1826.9800828805985,2013.0290711107164,2106.035498718378,2266.940967931481,2545.12933,3076.703035
1102.9043927578878,1094.996344162229,1118.9767365403202,1221.716859998097,1267.5490700604405,1283.4655324491102,1330.2491421164736,1253.2224122348196,1276.9070815070916,1472.7022540841265,1680.2551000763044,1816.3025134344125,1996.6878475071237,2094.5639252371434,2266.801349103122,2528.559222,3104.22511
1083.7994604538515,1059.7670752222596,1079.307391831121,1196.1058158818407,1236.6615244651962,1276.6075066182225,1320.1530067495703,1224.1163460296868,1240.385745812214,1451.9995688891338,1639.4968841789869,1785.6170428543014,1954.3920519151377,2052.00136924546,2243.9259671310474,2493.588804,3096.166835
1054.67098,1018.26445,1025.4169,1146.00966,1185.10683,1244.63825,1305.42958,1182.0078,1203.43254,1412.32863,1594.2231099999997,1744.2641299999996,1910.64241,2007.9317299999996,2197.78732,2434.382692,3070.976848
1029.76103444577,1009.5899064022082,1045.670481848323,1144.0413249620283,1175.309687706356,1186.6770805560639,1333.2694070258976,1126.6337850227478,1151.108255791234,1381.4569193973675,1554.8019771664485,1692.399997844166,1877.3300495664753,1995.4954776960876,2173.658065614237,2415.607688,3069.404538
1021.147218400931,1004.8528159181076,1040.0798302320618,1144.17282669795,1165.4681421213927,1159.6910141661056,1331.5941290194796,1106.0945726651162,1136.1362760991362,1369.08887111817,1548.7964946525146,1675.1366288425925,1866.7577827004409,1971.25451958917,2164.69050765771,2400.193483,3044.407221
1021.2222425664518,1012.3140329835944,1043.5397699530577,1156.807802940761,1166.1199614815278,1159.694291013161,1315.6236461370424,1086.299180009314,1124.7031463664061,1364.280906438592,1548.997466823138,1666.875434360716,1855.639054009241,1973.6019840251988,2163.919795490719,2400.21018,3032.414079
1030.3775417600327,1017.5256536142482,1053.787114851173,1175.2062042700577,1011.1353607843874,1163.3677677563371,1326.595705478332,1091.1279603304756,1130.137586553734,1375.9733063851982,1554.11853693033,1661.11175226409,1860.7447744113235,1975.131828877742,2186.5275109504214,2412.839983,3038.622462
1050.9899191306483,1033.5444820767373,1078.7409872929602,1205.992826929617,1070.119135744628,1180.6652385615232,1343.841564172944,1103.4804825197812,1149.9867863421618,1392.738501904497,1571.8554761546588,1666.7910690421695,1877.6928409349375,1995.7755429422343,2189.49252967851,2453.20082,3016.335304
1074.926717659074,1077.5768919459063,1129.2083600679473,1257.260331082471,1201.5862259986727,1202.2390495066957,1374.7328453751095,1151.510614400992,1195.3587366229185,1434.130505847376,1620.1601839921382,1697.690481975863,1918.7118134363843,2036.2620301071163,2210.869558764288,2498.863175,3001.763363
1120.2861551139501,1143.058495864889,1203.9156326422583,1330.965665315859,1314.0231299319496,1225.5623698555978,1371.2521291203975,1192.482304753529,1255.2664277058557,1489.3021405791744,1688.3208835849723,1729.836022690198,1965.6459211677648,2077.2450893430937,2246.8643128371123,2569.763006,3024.964406
1190.5226424341045,1190.8073111976876,1250.0670368249775,1381.7496294280315,1389.1743172323222,1238.9251414374896,1415.5200130544138,1211.908138280386,1281.2802958234001,1531.3265976940977,1727.122088370166,1778.6960598078736,2022.9416355950048,2131.402744299652,2278.2088183593596,2635.223872,3056.155887
1212.215554903216,1159.1362439441084,1237.7963290587588,1364.311899794414,1377.913135496605,1244.0749040608373,1468.8206555986244,1207.6498179087478,1291.711163779294,1527.6831820649436,1700.0576668293652,1798.2397495623763,2024.7925094612997,2115.420229414525,2257.66257931021,2672.297834,3036.067231
1205.379146253172,1151.5494070814516,1212.4313891011248,1320.712900680168,1338.3591699005249,1267.0269668398437,1478.6543621960293,1192.0037970286417,1312.4619156247848,1524.0660479000517,1655.616866315366,1810.148618364772,2026.5912878297788,2082.6511290482235,2246.1169145161175,2714.988343,3026.366606
1175.0222656252638,1146.850197681885,1186.923606647048,1273.0553316061375,1304.4464017881287,1289.5503818211516,1448.829840303495,1194.2943947872825,1312.2239076641797,1511.4625098805363,1620.5145327877285,1795.107523644585,2023.6711198551775,2067.098332699388,2223.6261195166744,2720.038152,2989.899968
1146.2446339974915,1133.873364666522,1166.780069027835,1225.8055281515512,1270.619620513547,1282.077807896212,1435.1977681183462,1176.4523815776204,1305.003187285363,1487.157401405296,1580.5108164797873,1772.5242472837924,2008.8411008365313,2047.1221093437516,2205.756342484337,2712.614121,2948.545609
1117.246897704612,1111.1926235211718,1145.873455625097,1181.8043995421601,1229.0802228239368,1254.113130188022,1424.966998998739,1162.4299624985997,1294.564846750647,1460.2880370276723,1531.5833581458378,1728.2550395672029,1983.6923822885703,2016.437979100239,2163.037615303505,2678.441041,2918.790892
1094.6614612152218,1093.1387966814768,1123.552108721707,1144.6006151317304,1201.093164062078,1260.1982165212985,1398.9264949642445,1136.906108891484,1270.6906521600563,1439.2007526528464,1504.9402526342924,1682.2366114976876,1966.163876212664,2007.0404775356997,2139.636589028525,2677.085085,2908.214067
1079.8919700210772,1082.9553216796833,1109.947935300658,1113.6594389328807,1171.132711429033,1237.0099435769648,1371.397791405244,1127.970268313053,1257.4029140828297,1414.309155337722,1480.999271635371,1658.504540285118,1962.994473425657,2003.9395270137425,2143.0190115472874,2672.702866,2903.785561
1065.9084584855093,1072.7365593031036,1100.852642854884,1094.6906503480527,1153.713318716853,1224.773873978956,1352.7003824409653,1129.758042725882,1266.9932864825648,1404.501696066661,1461.9707817071558,1647.348417313926,1964.3934440361004,2009.3532639925177,2139.3064230173436,2661.402421,2917.396321
1075.5779620228222,1071.591365477817,1106.3392394286377,1085.1735613245003,1143.301398291871,1239.0843264348878,1362.1654277774219,1133.843387400236,1271.8915902093904,1416.5363322495703,1453.7840199484838,1651.5245325518188,1955.55081877828,2015.7469376001156,2154.3325349132506,2627.225985,2895.603663
1114.6111814803771,1102.704571454443,1127.0433758987751,1110.6175100251976,1179.162639972628,1307.6152858557773,1427.524440502075,1160.787013269164,1312.5052800237895,1466.3801374512911,1467.5782547493957,1691.6839725822165,1960.0724354609513,2039.6429021525953,2163.7410199194874,2650.148833,2908.472705
1166.023967259639,1179.880532266259,1201.3357841177842,1177.2059023707398,1244.3681904926339,1390.1315677673856,1523.8067544048486,1216.0430537994416,1378.3176037221765,1554.4461832671702,1553.4382992527956,1786.359791627607,2046.2898269291125,2111.5405632291795,2239.842336306562,2726.415557,2984.45681
1158.794224458663,1176.9569789682273,1193.6376153145509,1170.2996732685597,1238.0237569704625,1421.8900050574962,1570.974271472145,1231.297955525251,1382.2045311864063,1566.1525274825424,1575.184426122108,1816.4500934911412,2057.0169152040517,2112.7145497728666,2256.3306601594168,2741.687785,2966.933839
1146.9764832446324,1166.5031310211677,1189.8217103357279,1172.5041982872222,1238.4581336146543,1469.9187877335376,1610.29804510013,1238.2489137753362,1389.905909067558,1570.4774662074317,1587.6031899407276,1838.3637127339737,2045.6029356115412,2105.6792307911246,2264.3468501111342,2733.256247,2966.315952
1138.723650054866,1165.6072150672987,1174.297543125486,1166.068868935853,1238.6165910437255,1467.8112833755547,1639.3226806351463,1226.9161220781577,1384.433145704643,1572.7107933104314,1587.1887111901565,1840.5982597435475,2038.0725144627213,2085.1022768737316,2255.2297520734014,2725.796852,2975.939164
1105.6435728585002,1138.3256209398403,1142.3059644866619,1139.9809776728423,1217.4600897739228,1453.491118731314,1596.119580160834,1196.4931249307108,1334.8385555495988,1547.2817843738133,1561.188045754081,1816.9409250241304,1992.4849387981556,2058.1720531820406,2226.2953346197187,2698.645385,2968.747471
1054.94923,1095.5064200000002,1090.76575,1093.6128800000001,1178.08655,1435.1902,1569.04926,1165.40134,1307.2073799999998,1514.5082499999996,1528.7641,1780.95056,1944.70809,2022.06869,2195.5312799999997,2664.578185,2970.70796
982.4721356809982,1081.0434777020039,1041.5713032269362,1139.0060536621727,1182.6406218149828,1328.4387815137236,1422.8664813361036,1072.4729141971607,1225.462532238217,1448.7121260261895,1501.7165186086202,1755.9888649574436,1907.0500046416169,1991.1929107486965,2120.5790738741166,2656.970193,2965.260691
973.5567011574749,1074.0269573513624,1038.7977138019835,1131.0233004258857,1174.6373775110271,1312.181140988302,1415.1996341581587,1064.2445549399868,1197.6975492744677,1434.4388495925684,1492.074932378998,1747.1773580177637,1882.4726040204612,1965.859208374431,2105.5119456191283,2637.313062,2951.050677
980.8229179523913,1076.8032617455644,1046.4672576762803,1139.5244806437452,1171.4893292611398,1307.6801390195749,1398.887067664902,1041.5480049764299,1184.627477032596,1425.1948745239913,1489.273441397506,1755.8733190234689,1845.621866373515,1956.615998030388,2110.5251353621934,2629.029196,2955.306718
985.3366569394412,1084.397492867909,1068.1547553668304,1141.6790902860344,1178.3524375947716,1312.4952863447522,1393.3514943732764,1047.213326190964,1186.554103421564,1431.7049009352424,1492.5908058182813,1752.4725438307803,1865.8363268741407,1950.1966419325804,2113.4243987909226,2629.725543,2967.060052
1005.2072477341444,1103.306609183486,1103.6143772268183,1166.7680613815985,1194.3968784093324,1309.600580829808,1417.3966182534753,1056.6673106782273,1202.7829897863771,1447.160021670686,1499.887964356884,1764.4040442024443,1880.1287323056404,1951.17384903886,2127.509092519645,2629.116173,2981.764691
1053.463245808256,1149.4035224415643,1159.3536175247527,1208.2732171266375,1212.4632741653147,1317.8030194796395,1453.0857764834843,1086.397452312255,1233.3467992133972,1478.8567215065627,1521.8815455202266,1808.2329441820705,1934.1477406426216,1959.955263500606,2148.215760433965,2642.510334,2987.204618
1127.5634826788605,1226.687825746131,1240.226005892858,1272.9920042479937,1252.4456174334077,1312.7330117840372,1499.648694622288,1120.4258155283285,1267.1431260862282,1526.0237212247696,1545.8624119980705,1851.4201337464265,1994.7797947490064,1984.0240411599063,2189.99276539214,2662.030469,3000.009448
1209.7214134065543,1294.3037885661984,1326.9880145704028,1317.841214952691,1289.5386181006345,1334.1453483512498,1527.6966804944557,1126.6259112674045,1286.8333556207424,1573.459711830359,1569.8634924611763,1905.1230801618935,2052.6615242259277,2020.9411998958224,2228.519780291786,2689.01633,3045.044685
1243.4216359286524,1296.9120555525178,1350.883229505352,1305.1010876961443,1297.1072497742607,1377.65982363217,1534.0966208025436,1161.726753068147,1297.2809899719698,1599.156301255798,1577.2583185846572,1898.5772391656724,2082.3524514433043,2021.3066569356577,2238.5580993973276,2678.426945,3045.190115
1254.841155070494,1281.8947386453613,1367.1032718810977,1262.2660300740183,1288.7809771827303,1354.0207454891397,1538.8556232738374,1149.8071143602797,1326.723245002611,1625.4077726800756,1563.3011864179236,1858.1994637852567,2113.863942844785,2028.0640410436097,2257.704609990457,2628.025873,3019.770925
1265.5046120932632,1260.1829091514203,1386.289821094906,1218.883850459433,1277.546394500842,1299.0660351092013,1531.3303297937523,1189.2457269977665,1339.2661810149648,1639.262364038566,1533.6457150872752,1809.2968384709056,2121.7898956633626,2037.107672244138,2244.2299948156297,2563.207676,2995.052416
1261.748026718073,1228.6324054337963,1386.9285469947222,1180.4285540792112,1261.906326932357,1249.381125228736,1518.9109237299228,1221.0706775773483,1332.668742547644,1632.0280121957492,1491.8891611478257,1763.688752007938,2133.1424674827485,2032.9022275250245,2219.4928241817097,2505.705001,2974.942019
1253.359003506441,1191.1899310096603,1376.169471518979,1140.435993450093,1252.0634853512215,1228.7928763497405,1511.720871854289,1168.2460464066216,1316.369996973066,1612.1844056221487,1452.7928062217763,1720.3195851377243,2100.6527678081766,2006.7567639757635,2176.2484928213776,2450.841353,2950.561105
1236.4242282612138,1161.7495300207397,1372.079461178008,1109.0026938023248,1229.5148491705277,1191.5460776938098,1483.719341293726,1146.8069007690303,1288.1390702980457,1592.406415494873,1421.5847807283003,1746.942049517857,2109.0723377754002,2001.9607140390287,2160.441869532981,2401.656462,2918.069807
1223.883614238832,1133.1763417714835,1360.3142488757362,1078.4809055176017,1215.1810242507247,1161.2737236419064,1461.6092405994275,1142.3987870078647,1268.0810776027872,1576.4779990470704,1408.4716672599511,1720.35431646571,2101.7764642829807,1994.7333516528015,2137.1504054926813,2387.278896,2885.567311
1214.9337631297856,1109.18220805074,1357.6002184926976,1062.100569129453,1227.7772083456057,1141.49086467227,1460.5764725230188,1122.7299223107561,1276.981168398793,1571.107786808945,1397.959284570875,1715.5355411209628,2104.6593359956014,1990.3650345521928,2130.6556099468216,2377.843982,2877.279246
1210.3719515904002,1096.4733295432775,1368.3954005287637,1058.5288750307327,1242.3822919233478,1135.9372391337156,1458.4297392512235,1146.9320478736545,1283.2484295961988,1573.7397831496453,1397.2651182957977,1712.0846832895595,2133.4315054547424,1977.3125859961876,2126.6628001314816,2387.699675,2882.262473
1218.2821391086056,1128.5252562802411,1407.8543851787756,1080.5952834722048,1285.7944072705316,1157.9931391046903,1486.3710829018876,1205.532278068514,1320.2081264634032,1605.0211926542452,1423.4173153225113,1728.7680774284595,2160.7510951839954,1966.348143974153,2175.514789648552,2420.15074,2900.823005
1249.3867699568077,1202.3295420686661,1457.3328492194778,1131.6599701065556,1324.9896608325253,1237.3343728867983,1566.7141351100463,1307.7058279820217,1372.429049170252,1645.240161646039,1492.288460762151,1814.143480893989,2234.9853988765776,2026.6156013144769,2251.494572767984,2517.601865,2990.97583
1226.391208108225,1207.774778597677,1450.4367825163413,1128.6718868884502,1309.1712228189083,1283.121089042595,1599.449626613178,1303.001290678808,1367.568453916383,1644.3357124667996,1501.9217794012293,1836.520067538965,2232.0478149311402,2020.0543123090652,2270.7851251780157,2542.281367,3028.257151
1215.4068313535615,1211.477050142458,1439.6166193801964,1124.106619689608,1296.5156305296,1297.1785851862724,1609.34956598535,1283.0166164273164,1353.9053963850738,1634.4288266509004,1508.3625899344236,1846.8469181610776,2228.437408354859,2011.2620119982928,2287.035400483089,2560.785713,3063.697969
1184.615684456084,1213.6980957434123,1421.7490850563552,1114.6458929802402,1283.783080563286,1313.5311823736172,1586.1890936658576,1305.265361534677,1355.4677080318957,1611.1724690106876,1513.9651532713824,1848.8147791571805,2214.7656820889847,2005.1866909083535,2282.223037360454,2565.017552,3075.248081
1133.600462314703,1194.5957094029811,1375.4045906746921,1088.3735461458962,1255.2860052480028,1301.1957111256656,1558.9565907917813,1315.9122650304657,1330.3147733475907,1575.0584775691339,1492.9016016596827,1837.6775044290043,2177.6598209850545,1978.0123653830788,2259.1465598288924,2546.303062,3073.84979
1089.0581700000002,1159.24698,1325.7678799999999,1040.7108900000003,1217.00315,1283.05412,1509.93225,1276.8273600000002,1293.92785,1534.6307700000004,1462.0067200000003,1813.1911599999996,2135.1505,1947.5738,2225.9652499999997,2500.090203,3045.631714
1057.1053796789624,1144.0839416086383,1255.6869783237084,1060.2954499138993,1183.921554232925,1269.6033962385802,1435.6460697169023,1180.4507482391357,1230.4365073521865,1506.5358318857227,1429.851498408934,1790.6667118139526,2089.7428681112324,1857.3919882728064,2226.751901718874,2464.60975,3066.429315
1047.7158122999717,1139.631802640865,1249.8867740221845,1044.0557863711556,1167.9849599200609,1263.0718477739172,1410.692134810183,1162.626265838934,1200.609204656177,1486.5927580940172,1412.286131986121,1783.3107068378797,2064.932372640001,1831.64207254765,2209.425810586128,2446.656553,3067.158297
1048.6785861327155,1144.5143142629051,1251.1671441452481,1040.6615973450153,1172.9517874927158,1247.7719644253368,1386.2821095828479,1146.2423477184077,1191.3221872991637,1476.147911526609,1402.459265896021,1784.0787054921595,2055.1101738428433,1822.344768964777,2194.832218249756,2429.075107,3058.090891
1056.1561857443712,1156.1027132586871,1264.9544766185595,1043.100177793185,1181.1676072750763,1259.9480429385867,1383.1518277195376,1157.0530487726762,1194.6509588559295,1472.6918227591348,1400.352081822805,1803.3899636341675,2050.417073315981,1826.8507534881248,2191.266445495394,2431.96639,3059.86559
1076.1337310656288,1175.656161869214,1291.708042160762,1043.3130236842812,1197.1601347759852,1264.6868243798108,1390.7723297494065,1156.773216588592,1209.5336224771625,1479.1665021776828,1409.084901578633,1822.6336109961364,2056.255270971593,1831.0402559359436,2196.266024433682,2430.801386,3053.462713
1118.0935648660718,1213.3019199445712,1332.6158945298537,1065.1612101500623,1217.4490699358378,1281.623060805665,1432.5952373617238,1188.013761907007,1190.959469179139,1500.7671562392736,1417.088436630405,1860.5316357494628,2100.734791223252,1840.1700201723816,2194.1809760686247,2427.146607,3015.301066
1183.8325367318532,1271.8038520154778,1403.3892026599697,1109.034640148482,1272.3703165799575,1299.0134821651247,1471.9231244893622,1197.965788405243,1206.3792005385665,1514.5428787517305,1435.2278398073597,1907.4393974757663,2159.5392297753124,1836.6332838181056,2209.0161861206598,2455.326338,3001.772831
1280.010679699741,1327.845135543831,1468.5617844923436,1149.3530401905928,1315.0816155433224,1334.5018241586279,1492.7293008458917,1219.0106773680525,1226.474450400386,1535.3474622622225,1454.3898637586267,1948.422893014606,2202.981380764754,1855.8225382507112,2233.7604074144174,2493.994332,2999.552702
1326.6564265383513,1334.711068288019,1480.7129486573172,1156.29033563765,1314.4284430809491,1354.5515221727242,1476.769067006808,1252.1758819288248,1265.4649396150262,1561.21303714676,1473.591623881674,1958.3933351005196,2189.744612421006,1861.9836520806289,2227.8744549560543,2510.889214,2995.960802
1355.75086007578,1300.2508694855444,1479.9294010780125,1151.0421763362222,1304.3326854532197,1319.4710885478403,1457.5520142216635,1278.8070260318827,1299.5748806058036,1598.6228903691265,1481.0586393927897,1938.0748014472877,2167.7048690216357,1872.5007438016576,2223.6735349011774,2525.724474,2977.862046
1350.867311081947,1253.8155122665157,1451.6257511904196,1136.6280342178145,1272.0655882468552,1308.2674799870176,1407.0515706365964,1300.832121132972,1311.6769335084384,1613.1231086698244,1461.0213851208405,1899.875177101983,2138.809523827774,1867.079192366536,2205.397884066794,2525.127754,2939.490692
1329.5665139141263,1206.568993576603,1412.508468771675,1118.9171415325275,1235.8181201579503,1280.6605629917517,1378.3189369464203,1297.433052723607,1319.8734907690844,1616.5860895669423,1434.6649828951995,1851.6905870170287,2097.5216726343697,1863.2461426170316,2182.2935142008014,2508.076024,2892.917231
1299.221750925991,1155.1409337024202,1366.8557615491297,1096.5082126846007,1206.301824536364,1243.4207587165297,1371.4790484998261,1287.1272361299652,1306.9664034812758,1592.7314471220677,1412.3142474818062,1790.5550092526212,2048.3198705128525,1853.4690308163836,2160.5009895239236,2497.555704,2832.722155
1271.796463270446,1114.4676327082232,1338.6632692317764,1071.303104489697,1177.055726618877,1194.572711127205,1335.2892982943408,1279.4963241339549,1294.9793248296262,1573.9790507782714,1385.024348877641,1748.2377754190438,2010.794860301862,1857.977266139971,2149.0684123737233,2471.65429,2819.15561
1230.4502587310153,1081.4898621414025,1307.0735810899298,1061.2993928482738,1162.049692645792,1171.287388094479,1321.8594423369316,1265.6658383111298,1266.4132801506084,1557.8937625030685,1367.2675382750258,1726.5005418268283,1979.5336237797671,1865.4817314727843,2121.411084100278,2442.812209,2796.614001
1209.285850977278,1061.2306415170488,1298.793384077782,1052.0847726829302,1143.208238179596,1157.360197582283,1302.7232792086425,1266.4602213228172,1252.6353586406112,1546.429848236865,1358.015521056287,1708.731383735969,1965.9584823971436,1882.0122565454767,2095.4566279526634,2425.248396,2787.429135
1194.8442556364216,1064.2619065560882,1310.954723250368,1050.2405138643605,1143.7124692348752,1174.836902098494,1290.8463430634235,1285.8267832640138,1254.1193512565878,1543.0100402875078,1352.5397819811124,1709.1918086612377,1967.5671675899353,1890.5984787543368,2082.2721172869465,2419.023059,2792.805293
1208.708369387514,1105.9371227663773,1361.2295256824723,1077.3938501503521,1166.5274461857837,1192.3752941483278,1299.9011866963478,1332.1307207981445,1273.042753281639,1557.2445667736513,1376.0812892006468,1725.515976540055,1999.4430261138536,1895.7461990715844,2092.579186379531,2459.359994,2812.429626
1238.7530735989687,1149.0421349049573,1434.1246055434422,1135.0308500367128,1206.0929025572268,1264.3423251596353,1370.1608866896036,1391.5295172536523,1321.9270838834304,1580.6280199556636,1439.1603043074672,1794.4860307373024,2088.48598165315,1923.86627871169,2164.931209231585,2557.802324,2865.336022
1223.4013227062349,1133.3362809936868,1422.0431978282425,1123.519023315544,1191.357085706177,1275.607844204046,1389.016198846507,1397.5170950751988,1326.1625830180471,1569.2555411931537,1453.5901230186987,1802.4789051835965,2102.047765967703,1906.1580496732577,2178.7787822893033,2578.858381,2869.060489
1207.4518508539572,1121.8411501500595,1398.7100172036585,1114.2934109607943,1183.155435440004,1286.9741029651416,1389.6419047848572,1414.2630290656264,1330.9292527536095,1563.0696239979995,1457.5925985216563,1808.9749673289728,2109.3079555630834,1892.5816926394589,2189.2146862051636,2588.157657,2883.955893
1207.840969516525,1121.285144068529,1382.73990180949,1113.7803987307984,1183.4143967430157,1295.2958446067285,1369.1495584304164,1415.062895476033,1335.4983601993483,1549.4200567506996,1456.5288399054564,1814.7811610098577,2110.9607253396425,1887.4351090106736,2183.924097699706,2600.553317,2879.811927
1195.1775811636837,1112.4253552811351,1342.8456904650336,1106.2269396941156,1180.214572787247,1313.808463850473,1356.9044160148007,1409.5830357109276,1333.296589949539,1529.120373229152,1441.2344955191402,1807.8980990422897,2092.2158505673337,1879.8667224520275,2178.7596307856174,2585.970297,2878.016226
1168.93245,1090.29588,1294.8984299999997,1089.7785600000002,1154.1838200000002,1302.1446100000003,1337.5134400000002,1408.18987,1325.1241899999998,1501.17449,1418.24635,1791.27245,2076.3564,1872.38243,2155.20743,2555.7209,2861.80793
1156.6659761673875,1072.7520903867721,1284.6480856612488,1079.3431860682037,1141.277850573111,1227.8456339778452,1251.2867714661957,1358.1873406229329,1259.431909971921,1492.1312386410839,1392.769946314895,1774.5051670071862,2042.2496464178716,1885.1875734168764,2141.9914137585038,2531.685906,2935.515247
1152.3450724434401,1063.708519274819,1279.363911680104,1074.4998809427757,1145.3594256918184,1220.2629774068591,1218.5990547012743,1359.561970162117,1261.8713743934297,1482.4241251705123,1384.5974031533956,1763.8103934256635,2038.7756157791437,1873.736951908902,2127.5193519882528,2541.145199,2914.990449
1155.0703527214189,1058.9410353527817,1273.631585786624,1087.2221225570888,1149.0238770850362,1224.4523622842664,1195.8266299452112,1359.2282470486143,1261.3187673868083,1472.654648813543,1384.350706239486,1752.455032342309,2032.019182811888,1871.961780105562,2114.822946946861,2545.732799,2906.029581
1168.1814512485498,1064.1514540650765,1288.22657967071,1098.855200633128,1145.4042163463623,1227.0799822145539,1195.685782362831,1362.6818263220157,1272.2624604569444,1466.517674607942,1394.6588496676964,1742.999462745918,2032.559031775902,1876.582168217614,2119.6235156676544,2555.295445,2909.883367
1184.6129456630022,1072.2107697137699,1312.7979293171259,1109.7932030767872,1162.778846329017,1237.335030908911,1204.7293297442282,1353.8537799597848,1282.607880801365,1469.3656889295055,1417.8574020765425,1760.250555044769,2037.9908844627687,1893.098013068834,2118.1445105757175,2571.508007,2918.293148
1211.0684044713585,1087.8288587712539,1352.6868175981456,1138.384230598747,1199.4362379537904,1243.8197153865165,1247.152362803963,1360.7850447450992,1305.619185128003,1472.5453803066655,1449.6810324188175,1797.3898913814426,2050.7467627917144,1911.8714561151887,2127.6575535851553,2584.473584,2942.150642
1249.410245700834,1123.5824847004562,1410.9257481110378,1186.3939312445702,1242.7976606600016,1250.2560320702269,1283.3098685953496,1332.6608354209664,1304.4983811531813,1480.3103534430757,1486.1657742565499,1834.1878587551032,2065.040385220482,1946.2045185846505,2146.5237183941927,2607.861302,2975.318889
1304.141195305907,1168.9078216260764,1470.32549592772,1235.2535708589403,1279.8463185408377,1271.3847470069372,1316.8690665533684,1349.9861167779268,1319.9932211729383,1500.5551145163056,1514.760129008154,1842.4413016667036,2085.1957056373217,1968.5558859365344,2166.6141820840453,2636.39859,2999.213668
1279.4293018872745,1152.036644699072,1464.2078790850317,1226.730657189143,1274.0540437789336,1303.8050465324743,1324.7847966712561,1368.393538417559,1319.1249256631656,1517.7335421334144,1517.978196970081,1830.374359369434,2090.0984103389696,1974.0441012647243,2158.350718766007,2635.516017,2980.416036
1248.1846215484695,1138.53503029147,1455.7776839286676,1192.0255967942671,1275.9806069167378,1289.3547321370704,1315.465979066744,1316.679701994525,1304.7128949304763,1530.2834102069498,1523.5158711888598,1842.4959489267433,2098.6990161862977,1958.753246007936,2146.4999810283334,2610.630821,2972.788487
1204.3643041028183,1112.3878838911683,1414.605765958359,1144.1051317004835,1259.448544390597,1260.0906393350622,1321.8285281857452,1267.6841797635172,1290.5499563921824,1525.984935994372,1508.9106536986917,1838.7740292090575,2081.3733223704426,1946.207379370552,2118.248853565906,2580.154541,2972.208035
1151.5227517119436,1083.4141974303789,1363.2142706183358,1109.6980041723382,1234.624130474006,1210.4431383307137,1309.7482043420152,1211.949838709906,1269.2615408690367,1512.3273867098667,1478.8809915530853,1814.0496242669644,2056.013483439725,1929.3079797517544,2097.6638393118455,2527.30296,2956.702044
