2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
7235.944259423519,11104.097463077478,9135.562381899688,10992.419786659524,7838.14100909588,11253.694232305435,10927.29721721051,9568.042505334784,11008.999406066056,8548.036916722298,10558.772833636936,9899.540999686547,10275.049080799865,10477.490387058968,10683.55016397792,10849.241584,11256.27652
7287.686823791144,11406.740845066057,9272.770181943008,11116.675188319236,7855.041475957258,11575.803099587903,11170.435464026577,9690.197706978142,11103.153515724463,8565.828896273491,10659.886737816516,9860.986353459815,10243.0524211618,10694.529947956837,10892.195655669884,11131.288506,11348.88221
7316.106197462733,11537.91129328861,9324.172417920348,11215.975957078115,7873.292369038352,11696.181047333592,11197.72288176636,9813.077483249901,11292.62534506708,8608.457050894842,10713.162672774635,9754.623138314973,10209.585199531482,10823.389462257312,10951.791510483337,11442.437996,11373.156753
7362.551002361709,11567.047779551409,9313.122161231639,11213.189433329924,7928.425109221549,11799.068929061505,11006.45152715578,9813.986013495505,11272.963256018043,8633.242091854845,10689.64077219964,9652.122591980191,10259.008918489068,10817.006115330598,10889.098183722403,11668.568662,11468.980076
7378.060496485423,11489.725478547716,9247.300982087385,11078.724869783347,8012.0046395755135,11688.65447644796,10659.616718401092,9701.501009260499,11036.198221573586,8616.10777602167,10614.364620243037,9717.159405446564,10433.174347935625,10683.166343125891,10748.13253678699,11645.092285,11777.133457
7632.797952723426,11430.649292320519,9347.402695657625,11111.500900067938,8398.284685696444,11691.014503464903,10580.161385066416,9842.484763587065,11040.633895846528,8842.760789459295,10907.739131799362,10043.695578205032,10945.055830816133,10642.883131983985,10776.378393055436,11742.820059,12184.060932
7991.357368772674,11417.548626533922,9262.393074488211,11290.211751032171,8680.45257547183,11664.910383624085,10529.90233164614,10055.725227454735,10961.95950575905,9215.456811034508,11190.897715113142,10068.430749388339,11214.705818832075,10667.408386750476,10805.052340283422,11923.968885,12309.484272
7951.522733199424,10999.95968386499,8974.631970461196,10973.162666340007,8579.22898396711,11256.71098849955,10121.852262449156,9798.253346745423,10633.140588423625,9059.577465874423,11029.845641116983,9917.430489666305,11126.594662918984,10451.05740025618,10495.5178444044,11743.590876,12205.428162
7873.958437674502,10563.786898954873,8888.800240716795,10688.708876645685,8520.706208364338,10821.381714865624,9859.80287096605,9410.794986924,10303.092357586049,8866.836714796755,10672.342924580076,9740.602841642976,10961.188391490625,10235.750609449648,10215.41057519114,11448.919467,12026.075553
7540.592413669475,9980.609571767101,8524.342601591592,10338.206651186769,8376.604586218506,10246.76308702005,9382.33729780488,8799.30498963846,9923.419500573633,8608.201187453538,10166.508130094939,9429.598187361098,10570.1199999409,9788.512327811983,9860.326234288525,11004.121655,11585.853849
7076.44432824382,9161.42127247232,7987.334208642744,9864.374045556115,7823.660382745994,9450.787018089424,8728.49048061075,8171.189121506518,9311.333209275976,8156.317254653281,9132.516163068225,8841.459923856624,10035.859436530489,9105.872524572835,9458.155711407751,10361.559262,10994.201876
6655.692000000002,8488.9326,7452.516099999998,9343.1617,7357.2231,8639.308299999999,7998.411200000001,7522.8658,8573.2822,7723.2108,8117.3004999999985,8326.2451,9480.364,8458.2852,8894.7949,9686.782338,10492.915546
6507.538210964907,7821.3575445085635,7156.678125705431,8885.3463739779,6984.309090739199,8103.120808154931,7656.880578880002,7098.9241422912,7490.774487971864,7417.406612024081,7434.441688180488,8011.144968490875,9202.338822054051,8099.03118753725,8458.186929404534,9209.99324,10275.13846
6273.725415144376,7443.990217659224,6968.754747811025,8531.422825507358,6880.31937411444,7855.952708815645,7437.12247797805,6880.186685539929,7055.01338996939,7203.251158070035,7066.354076166392,7903.4548029054895,9117.689608867197,7883.343349373438,8172.640701934724,8915.849261,10198.991548
6152.0854631475995,7160.627421783968,6811.134128287876,8263.454867551613,6776.888331778941,7681.831521848691,7257.772708963238,6781.649151802753,6832.838214243976,7055.2127655562945,6889.706947618712,7896.6445204601005,9102.647969848447,7742.656215420461,8044.795038843725,8751.729028,10175.300335
6109.674955948623,7045.190461850748,6759.756959867583,8061.523930755242,6759.819984294984,7574.617489683827,7132.882780324437,6733.163238688447,6672.998479508779,6947.642103058289,6864.818014858425,8000.5837295979745,9254.868521595405,7713.650101518088,7965.22265225724,8735.583336,10325.553878
6253.927653071068,7116.22437078126,6901.67032707248,7953.367137158462,6932.526139651799,7714.570370717336,7226.653607778315,6883.164775173635,6620.951159776578,6939.136931708192,7048.246445663762,8347.87291398301,9570.664907922877,7894.400181539219,7950.823387359725,8944.075535,10683.432935
6761.852864499408,7512.21018680419,7359.1104946755295,7933.735159211402,7311.471872489126,8358.49723099431,7745.9571293229565,7456.2028391832355,6744.302913918417,7024.834554591626,7619.989508555923,9120.545831608548,10358.54286427845,8482.225340761222,8075.22735726908,9502.15201,11485.481433
7508.719175647235,8226.6843685075,8010.182959716093,7881.100371033461,8087.824451950165,9118.181755519412,8493.013894313906,8256.819675655479,7094.67190083126,7131.2956815032785,8344.248403870706,10108.516789624227,11428.798189831721,9271.818338928259,8347.44626887539,10242.88212,12506.201263
7454.719282626176,8468.317249855685,8223.521123166627,7954.974614003506,8235.664359573026,9210.35124370227,8693.18797668413,8338.104871130094,7402.564083924237,7215.143192152377,8428.748622222882,10213.865470453387,11666.628220457183,9351.060595320916,8551.088859004913,10407.133583,12867.996068
7258.721034109658,8479.802480176451,8509.536887127815,8631.2581869429,8379.999482881654,9515.278928351727,8934.12329293811,8578.28199805454,7782.009778182947,7764.461834701175,8577.26780813143,10253.647196057398,11787.25777124629,9564.636971406544,9051.311924207548,10743.68447,13064.866962
7288.819755641699,8601.030049592651,8667.372140975613,9346.731288433533,8637.620499745764,10125.096808734314,9197.902438888183,8987.841693841645,8080.418337475288,8383.020378952402,8797.595264191299,10331.323846011983,11932.572957881895,9853.55879595869,9504.182510017088,11178.689781,13192.131817
7330.928234432921,8757.327449547021,8753.723539949053,10000.86651371914,8795.197953083143,10695.609297146644,9467.615624116253,9348.475061312627,8356.97526696017,8878.38727116579,8999.006183424548,10248.750856503428,12000.174457370544,10074.709451887868,9933.536229367048,11660.99198,13286.92366
7392.415929258627,8954.117099532066,8710.108341426048,10747.290769934472,9050.454243968563,11107.112707081857,9690.323364054977,9612.320748223194,8350.918955584557,9330.621510576457,9107.67286762324,10096.899530025536,11793.161047462236,10231.207136077326,10331.204019526453,12056.980422,13294.840182
7441.010698540577,9009.414887027824,8609.929819952362,11311.24529548418,9100.344048909763,11490.24516261448,9749.769503270032,9707.579539589213,8299.109159589014,9746.48485651941,9081.737949217126,9909.150409159101,11488.8664677672,10228.90971713457,10650.467546360598,12381.561487,13173.114733
7502.065755369318,9073.47082351364,8600.21181225831,11711.876266050263,9245.290612708095,11796.91197183754,9858.275882402204,9824.711062164264,8191.376762452288,10058.590974778517,9123.468769809699,9775.797086475186,11377.525146666756,10240.161785464592,10861.480496344102,12666.099614,13142.78215
7607.938374021608,9124.236277931594,8547.73090176919,11951.384859950096,9360.833329643438,11945.41168774033,10015.22944460221,9988.840140860382,8187.934776879011,10265.804309617852,9120.570199109796,9578.980942367374,11371.892118567916,10180.409152684813,10881.562908557456,12724.493271,13092.756743
7640.6997896622515,9100.41285473036,8513.703471954126,11909.689065975395,9444.729654622999,12062.126000549279,10082.752565720044,9976.263610044087,8155.195077922463,10310.54813079018,9074.723213425706,9512.255144898802,11448.630824590547,10073.490601388008,10737.826683672502,12748.560348,13183.48559
7670.073078587139,9106.785362596289,8649.072185263794,11631.539005879924,9456.66949122582,11940.62368020365,10051.712504549416,9896.666759754084,8105.1149502802255,10167.377562623233,9016.658774063064,9601.631537999398,11525.5483602365,9964.557801895608,10560.999597222706,12647.321537,13366.237025
7985.930193949338,9295.884862557024,9023.409957510914,11544.95814534086,9706.170373576537,11935.505074229715,10216.176650950829,10030.544049854065,8364.890962133084,10342.951902278617,9261.168233404518,10092.72050609433,12079.796931522804,10109.569134770409,10684.952942862548,12615.372956,13876.468021
8419.626149505853,9416.539552919266,9017.318776583332,11706.612155583516,9897.858254884144,12012.02720584956,10329.601313994835,10107.255699633883,8595.147661074961,10619.357545370887,9552.899373290382,10572.034281523482,12406.826178491698,10174.606498658728,10771.466072644105,12551.832131,14232.183013
8329.081701389085,9151.75857373939,8757.98415750699,11385.274107132296,9672.349371356653,11654.92139880142,10097.699814447664,9823.936909675169,8428.344013685419,10461.68916316319,9402.626916211344,10589.44284616089,12431.485099286601,10004.813647575118,10536.56442622574,12223.338286,14231.285352
8249.285212160503,8998.478690805687,8676.630534744689,10999.950991787406,9574.106638584824,11277.068811823132,9814.71483862653,9427.545936606017,8307.54043494002,10230.734341199917,9147.406416802609,10492.201385372133,12333.911785500784,9743.95594401004,10350.5743585999,11872.794819,14021.689084
7921.462066826749,8545.692383852655,8426.494405756368,10513.737638409844,9219.723179194798,10798.385351183564,9217.132926063032,9068.636131573438,8072.462428516474,9802.615249528797,8706.971951581725,10157.13402376695,12001.879011158922,9488.955374963263,10005.61060296607,11328.903385,13566.841275
7438.650429595499,7941.307386305285,8013.519479194776,9850.002281836512,8478.710017668627,9996.091426848823,8514.459115336798,8438.433074177943,7647.445132645636,9171.923551366199,8163.063795795357,9620.218975584328,11442.99406103202,9031.62627203786,9584.370834086893,10610.576793,12946.090118
6948.2717,7339.1364,7624.3769,9145.6037,7874.1757,9151.361600000002,7872.9674,7878.3885,7193.087400000001,8535.5623,7587.983500000001,9073.529399999998,10880.7726,8552.447,9104.2421,9910.42381,12412.953095
6470.869800815759,7018.8714410903185,7354.297845728806,8570.399828030577,7530.140743605926,8653.40692316025,7559.7615250282415,7459.10707515785,7017.645492415644,7978.21049319885,7393.454323920228,8782.681558636748,10500.187302641514,8133.226716843638,8669.843895078777,9398.070211,12099.86072
6303.811579566756,6748.56929344166,7103.893167679263,8283.584003936428,7304.585600572227,8542.577941253172,7320.351938322253,7201.479395296631,6839.689767465624,7702.602187802061,7170.494504164977,8650.210054269426,10348.850991776077,7891.091852069888,8362.48469362665,9097.003322,12034.870554
6186.826539574204,6569.7998970708995,6876.923755342975,8096.546491780947,7159.353521660066,8379.048442553214,7187.657910520546,7068.8104375340645,6720.758935079501,7546.779429859351,7073.373740779001,8589.453667570046,10266.887716593517,7729.720963653195,8136.346072749789,8937.093912,12020.487342
6125.144560378383,6508.464056882447,6793.950908429391,8013.91015310836,7104.278385129525,8271.083136440355,7115.222168639499,6939.348314694242,6625.707832918744,7497.000808483019,7083.253780612119,8635.075103456118,10314.541926384538,7662.185434491358,7981.240572885024,8867.461179,12108.687536
6283.1184492127295,6633.860931984971,6810.534631679939,8185.045700183266,7248.372031049656,8378.900152130902,7190.5340348499085,6910.290554030091,6636.396794211269,7635.384859418077,7307.8054988259855,8919.146414245977,10602.921258342836,7701.561418324342,7926.562320456598,9048.202981,12433.100303
6733.0018006295595,7033.465404899404,6934.085373257137,8551.317111335287,7729.260707605107,8937.441336080889,7781.450040960362,7061.1527229443855,6705.021932093011,8155.253125594957,7955.508451447685,9651.479939984338,11311.731973416883,7864.8534692513695,7983.418495980237,9603.452425,13245.654409
7363.524196532369,7752.290921212018,7140.101686245941,9270.761273567274,8642.029569653068,9790.255618652696,8608.602325765343,7314.062669775306,6918.152432244348,8948.68111901741,8974.362324120377,10532.145819143088,12171.110516007097,8131.68097524221,8122.13477065831,10394.023079,14161.55875
7263.33837146124,7973.924447500861,7346.90877925505,9473.454010484274,8907.263069258759,9861.523628079123,8771.404939080121,7585.1550841364115,7181.138775985991,9134.511096220846,9060.925912788525,10595.998477145988,12207.930223079844,8324.393291099796,8158.217691485071,10560.258874,14162.809662
7138.983116941562,7998.324980709731,7685.077749674664,9801.580687229933,9117.877230510407,10243.761474751456,8988.926861342814,8049.76756813563,7514.465096094322,9477.541092467582,9099.100473511278,10504.321378759072,12172.94368399368,8755.539640679388,8569.885329898681,10790.463948,13856.348749
7163.449713857013,8109.552335099065,7860.285767116101,10247.962787640894,9478.160005204129,10952.035455976218,9233.178615239123,8359.26085538763,7870.594483814715,9964.112029843232,9177.687260368439,10364.004937978894,12138.669675363251,9091.420417620127,8924.810864329436,11160.377894,13492.375545
7246.781327839624,8228.80905524064,7998.274657569464,10730.254040274433,9849.718845412506,11563.70354310578,9447.707729745305,8694.039161304898,8161.81241985161,10459.482914797782,9217.389620494712,10167.5710885516,11990.37361102271,9308.992189677476,9194.395700985364,11598.068777,13104.515542
7381.873537137032,8300.11563683585,8007.246447457383,11154.766841867444,10184.121307680152,12141.659855217238,9561.956277163408,8980.662356714085,8281.871630185373,10849.225173467712,9222.380010522858,9902.138232780311,11657.350968548248,9425.785461307183,9346.94472895372,11873.882392,12595.433586
7473.116348439826,8316.38737524906,7959.179388012768,11501.090754030696,10520.07996691169,12487.94666794133,9567.723500150867,9135.831364449758,8358.93317666379,11184.905252606814,9102.561147600969,9660.65669133045,11285.26001223627,9462.364172846228,9411.46390660701,12238.75838,12147.953144
7600.574019040894,8453.77523725708,7831.94208919641,11893.999764863152,10858.174096708479,12697.14730417628,9610.091809991358,9334.493088308647,8274.165068295088,11483.559971952178,9065.917751881903,9587.05007604928,11070.155584987016,9487.217519002561,9446.120518791204,12671.54955,11792.429952
7702.849917062976,8526.019705440434,7744.148195836573,12164.94923688832,11105.938935929613,12789.099809638503,9634.936549025848,9419.88271155,8224.982434902287,11583.09184304958,9006.07581445283,9492.884799245538,10909.799213827404,9469.832369428048,9474.590245514612,12957.699401,11518.536909
7783.119868451761,8570.466891243525,7736.985932000471,12154.924880651897,11149.068330669403,12734.010166848992,9666.83766047681,9487.714551990912,8235.569021102097,11595.916067464423,8968.285685133409,9489.432283540877,10861.61557914804,9452.886806634737,9501.240993519687,13051.133915,11369.532904
7842.801344025762,8592.1247705298,7909.446855219525,11999.6941775703,11067.936753458647,12411.017507370261,9707.246388095155,9384.65763341365,8353.450627860464,11436.37578821007,9088.207706811543,9586.212645657884,10972.137196305663,9418.077144604045,9539.172866408799,12856.047924,11488.226418
8171.776087725825,8801.210967770861,8299.006296038939,11944.753454462436,11095.957669649351,12389.136142092988,10026.040196201378,9537.134714624688,8890.897493316108,11462.665195333437,9592.792786524184,9960.469046943183,11449.008035090745,9710.906191629518,9859.036955641313,12584.241187,12133.737633
8527.880062355694,8879.62887407152,8427.789711954207,12051.149760820212,11253.291715641632,12462.113603026888,10167.959355391482,9740.66913172359,9043.053223806912,11586.653391777543,9858.35631377456,10203.867476345375,11659.966844537177,9929.24757265333,10219.272494644702,12528.93588,12740.351348
8447.054897570222,8673.528329289285,8345.802739209534,11679.251370971297,10951.875370370804,11960.806716810055,9972.955425448925,9486.480616349198,8954.502087561443,11287.11593946955,9771.950763722361,10131.504531598513,11528.182031923232,9810.756524582062,10154.591766713706,12269.628968,12878.577962
8347.36504781521,8524.707000166429,8279.327078861099,11313.064305270336,10812.402482633644,11465.849963227778,9675.37484163076,9236.6009001158,8766.315450946258,10903.387855532274,9539.852229766548,9950.475657722984,11348.186372911056,9608.64509705882,9901.740038908225,11923.576861,12887.286364
8007.091852829549,8281.30953075537,8111.120138477382,10775.393002811135,10401.180481695987,10816.257756728635,9151.224777770169,8867.487998755501,8493.298100800574,10360.323307903407,9093.710177557245,9579.00190567594,11060.611814969212,9350.225570392793,9521.047760967938,11347.65923,12551.453973
7525.054526451299,7887.626268540806,7858.794610385598,10023.720645648316,9708.742967654476,10012.034133416139,8532.040007442194,8311.524181651039,7892.453280606606,9600.622844221103,8477.411906011652,8958.011687772812,10594.43273105842,8981.55999990425,8995.599114444556,10632.329193,12038.133808
6995.746000000002,7425.1252,7531.2098,9329.312,9011.121899999998,8946.4004,7876.601399999999,7792.073700000002,7329.3663,8880.8704,7891.0702,8353.221000000001,10084.311399999999,8540.299,8437.5836,9874.384383,11574.681557
6594.755761697704,7164.055547984971,7240.532392064389,8604.321685221481,8220.0065816402,8295.506681207675,7353.093465539618,7374.325919256568,7073.693113857545,8256.082417157959,7507.829793842608,7993.830471187412,9674.165941464733,8111.532951192289,8010.164269608992,9304.332161,11326.332855
6371.134276022505,6890.147468342805,7009.280095199993,8315.773376226529,7972.551283074701,8003.660745131981,7132.158125741158,7123.261033362623,6921.368404008781,7936.556067289112,7324.038464112535,7780.307908885269,9449.198174291916,7792.6740140638785,7821.883020342125,8992.08779,11241.817184
6203.615279083119,6667.399435682942,6830.809666721,8122.688873631561,7781.058893992318,7688.178602809209,7025.722319488,6963.926354179583,6886.093334958619,7719.908353326835,7248.622740467837,7637.540811054205,9350.587819757326,7629.972859818165,7761.260433680381,8787.274735,11292.059422
6135.2142417583445,6545.949286927648,6685.50989091462,8015.902127130528,7643.217759430872,7579.823997904219,6981.060041336015,6883.050391695351,6911.008196192456,7641.065647080612,7257.56417994676,7620.02113436921,9346.788504106387,7536.744543418456,7801.888063388968,8765.557757,11439.871657
6175.20300219085,6542.414389868969,6726.262788591591,8167.893632376219,7654.851528137346,7625.353937487889,7094.100846145469,6808.166303964282,7077.991953275068,7772.409753567144,7473.939119922255,7805.099174534307,9445.950731949732,7529.509575841331,8028.306348177439,8905.670343,11832.476676
6554.947030149032,6645.050853562383,6787.6540236475685,8609.055238428802,7903.885197378289,8009.657065112561,7642.763412994377,6941.3133385937,7624.028595089866,8331.997702537801,8106.286332665094,8366.117695854164,9710.354412721359,7596.351977215662,8581.671694070574,9530.38793,12648.965637
7175.105827209256,6817.841291134018,6875.147858863002,9402.175237441399,8427.008706529452,8553.326783815644,8505.186748411534,7153.929597789736,8469.702438905506,9249.014475716009,9016.718072376525,9186.00613810633,10094.441201622329,7736.843097551459,9335.222932743836,10254.196356,13598.737355
7053.812848141498,6923.183665542524,6971.339026760802,9614.989488161038,8418.430900125257,8535.00948568883,8684.719682273537,7242.900677463082,8711.315693368811,9395.724005495014,9126.916548168936,9217.972965164143,10368.519835913294,7860.765473652305,9467.128758662413,10471.658981,13490.99138
6939.168563580028,7313.025106091075,7330.886824889785,9867.100579419064,8498.219918691915,8722.390030463468,8740.625255737006,7723.717445095322,8762.752392881395,9663.160829557912,9177.96083700268,9246.482008486184,10784.23744075814,8278.906433147838,9715.282064076033,10847.53016,12922.665707
6998.395098177276,7806.762249226589,7635.024837041044,10234.58664328014,8674.549955519406,8913.91042123902,9152.244997638702,8305.691251006145,8929.443968892698,10151.744593377132,9277.511091920413,9392.718821267921,11034.374290755719,8595.03442487253,10073.670314677556,11380.27551,12392.699647
7035.887324065675,8298.961821327848,7739.006931318938,10650.125742580472,8815.311812848598,9160.32522657034,9556.963477906706,8798.535314495519,9084.645047906008,10593.903819580686,9358.0325292378,9556.353426049072,11016.585833564606,8861.3786712015,10441.219454968928,11862.387476,11891.258055
7060.96680652956,8679.09723721516,7790.776541874529,11076.388480785028,8889.81878463367,9327.308741580622,9802.357804457784,9242.88520139101,9144.695985199953,10842.411257928483,9294.848028396815,9708.822468631213,10781.790213911849,9114.294011357038,10791.977137466813,12225.221484,11427.70057
6989.641412513784,8923.148871631913,7873.429954632263,11441.450656361973,8806.854070533655,9309.486049629651,9956.55637840924,9578.417612006158,9135.910662479982,10956.836976364364,9180.87905655244,9808.935513748736,10444.851248205065,9348.86110278867,11064.677732824824,12544.94728,10996.816626
6975.365547559311,8948.149515908175,7870.854238997297,11771.57749856428,8894.959274091265,9335.359869832098,10094.099717706977,9801.02416964284,9114.356873740096,10958.295248381844,9107.46923348027,9965.482272691226,10254.817952085206,9558.668425555537,11351.66874736301,12912.786327,10766.724107
6949.287841748559,8973.65199768629,7883.153390065222,11946.258508502804,8840.409336717195,9338.548798807427,10268.571256818906,9962.750765968018,9100.204757510975,10636.991596217862,9019.241975322382,10066.086962528281,10099.114328566728,9711.7197893713,11580.137064999064,13076.594583,10572.588349
6886.132302389438,9054.17181861921,7920.658781811169,11714.97667586361,8758.151609847999,9367.674381175406,10397.802555466073,9964.682445623599,9141.622836070626,10624.582204656219,9006.594259468675,10061.19597830564,9997.402220496864,9833.591598348688,11695.489427197776,13005.498799,10494.186288
6941.357404562189,9028.882514412868,8038.915713734796,11177.66820231825,8730.535527959466,9336.597994268423,10396.976450708979,9894.617642539519,9291.884243637687,10590.811630269216,9017.081148694351,10004.991070873451,10075.392210432721,9870.103669323207,11641.44357085404,12880.368045,10507.268394
7320.609422257778,9284.717257628878,8423.217936842062,10977.126036453268,8969.658366241065,9526.394016997949,10450.821891758462,10148.675783638508,9633.310941040329,10738.326930808298,9347.408152281389,10150.840474766577,10518.531476502212,10220.457431233413,11551.61439529542,12924.450655,10952.473637
7620.393047839546,9482.586827770425,8602.879058656752,10745.31961545117,9221.360499236847,9541.293818636072,10394.655747484998,10287.466960330068,9607.757499692572,10917.045711615185,9689.987045599897,10283.435029227398,10691.729456955612,10500.54887842634,11579.139577465765,12851.694631,11326.294724
7555.927265514327,9260.216070952913,8566.4562424005,10203.351410922258,9080.187415893137,9358.735177636872,10123.366112718311,10137.431828418485,9431.008211902094,10684.6991188748,9616.63762269989,10081.798326326249,10569.412325703935,10393.186550011576,11364.180690755618,12590.304901,11382.228011
7488.282072156342,9048.187157272623,8438.601183642282,9802.20495553981,9044.276136314484,9126.62418037221,9785.806853247657,9922.820381944462,9169.758875639809,10330.411215970122,9454.673812086818,9810.081545774783,10374.435938827612,10134.00164715135,10994.553200886212,12296.433619,11361.996048
7290.112174006425,8798.355437892751,8169.998259517538,9345.270225713428,8648.39509984684,8701.391529256036,9325.785617597503,9461.21007992421,8750.976063889551,9792.717825576045,9108.746925909156,9504.509728633593,10100.820331872079,9760.253726882956,10466.984798940757,11854.53571,11141.702494
7057.877424044252,8444.073441453225,7838.422502376782,8649.660240972335,8171.378352470947,8050.970413365672,8687.654924959426,8786.50469698769,7992.513252503587,8977.57805301509,8580.721684093507,9094.537249151894,9733.604432182326,9160.623679329497,9772.949357259182,11190.142108,10686.246158
6778.1737,8018.8234,7396.4077,7922.0669,7689.8615,7489.3113,8085.186600000002,8086.241500000002,7420.9166,8188.363500000001,8056.1906,8561.2041,9285.5465,8568.3619,9057.426,10450.913297,10230.591841
6551.318170589566,7651.325637690211,7131.64587922061,7034.884077262912,7397.46570863648,7646.6378063446255,7168.103454949073,7742.909899592235,7175.017701720581,7732.267119073821,7717.455012718565,8089.300420548913,8882.29232760893,8176.341288340029,8660.236666615012,9908.161004,9977.592571
6325.770385893164,7391.08954926632,6896.332411942891,6811.8085366522255,7243.846696605169,7555.173892953261,6800.097123350282,7501.142942463186,6969.764865267315,7376.872161422882,7560.232392709249,7773.556024038544,8623.953932407721,7936.915291500486,8395.810373996419,9607.740218,9859.59578
6175.466930609303,7200.684368814623,6770.000476128819,6649.917266714491,7132.032952373553,7423.385544786728,6654.561008272248,7270.4142127400255,6846.239443146699,7176.084875434315,7509.28408503542,7543.99242926107,8456.8197325339,7843.060391943853,8259.039800384931,9382.447813,9887.476276
6108.980063017227,7109.864307273713,6739.8653357203375,6558.335876873598,7104.08744704892,7440.465981262885,6610.590792605379,7209.44062436979,6809.306671128369,7103.074412372261,7563.795115973042,7425.482851668774,8332.579358509158,7848.775263286015,8223.500684054063,9338.210323,10060.750397
6159.285603582949,7036.039347319897,6887.95509655484,6728.119056639209,7280.069695285532,7683.386595288861,6627.805786403957,7319.3886308535375,6983.237125226342,7210.928607432929,7839.043095430508,7431.586129319277,8318.182883930946,8097.070431799619,8387.20111550184,9507.169326,10407.237158
6313.689182940512,7042.20148676464,7315.557532368653,7311.550361657235,7865.599935140973,8285.38019939995,6803.25702198082,7832.319549995763,7567.741053488256,7732.563989433936,8530.47444488803,7575.035389387922,8411.049898102343,8716.114656643089,8983.606563750169,10129.985268,11148.087206
6495.183531181962,7085.3425485378,7954.377589027274,8033.649399845435,8726.705054085687,9252.5172654405,7222.199889546015,8523.645941490351,8411.958158603373,8533.7184554562,9452.609111381418,7890.476245750262,8592.001355672168,9587.82615388672,9743.421108623017,10948.531552,11925.370261
6545.492077466945,7112.821860914193,8132.061736353544,8171.270352195204,8929.848608983903,9245.113643566783,7487.311284475001,8610.249076450438,8486.62396379715,8608.292383354701,9516.504719718001,8095.125576314344,8693.337359695965,9919.216103222929,9898.714012462064,11181.669719,12028.003089
6737.393248693246,7575.368942069693,8186.708648869295,8208.920974683138,8881.141566594086,9197.237032140423,8012.131629122398,8721.4309756989,8609.723190964318,8852.538236596063,9440.601297515735,8624.279174050178,8994.542326750701,10139.532290029769,10192.933149185532,11447.769573,11660.440909
6855.969891879442,8021.630690647755,8355.215183353639,8356.47072400481,8960.47801719085,9356.503853737984,8231.264525785191,9049.9957497854,8845.992555456849,9327.84117046486,9392.28183028114,9168.896113020897,9437.852669500047,10482.370907160937,10578.569394455419,11916.205534,11331.542094
6891.72228249196,8424.747326187671,8530.32665851542,8470.433024353348,8915.994674913523,9514.92310205975,8396.781455585251,9304.806113144456,8948.100223912872,9808.520904898993,9363.743948895642,9596.736480777545,9604.551500794752,10863.228350424513,10998.370753269119,12440.039281,11058.128424
6860.375820474334,8806.337208425868,8616.806809450594,8517.66733222021,8878.454558054125,9525.917308011414,8317.258758225576,9373.773362316148,8988.546482175916,10237.92154266358,9173.380075554522,9876.812413871705,9655.601525198508,11169.732873566483,11434.406984857422,12791.202692,10764.608038
6751.443238872185,9136.222510830601,8632.533417173592,8475.611718341186,8779.66506344645,9437.312867962684,8271.725289908249,9403.584363356505,9014.555189878478,10659.383726962436,9035.506771935747,10085.893808371236,9615.96515458879,11524.496137319347,11819.65910194229,13049.270823,10565.27375
6590.130683130184,9293.75738702917,8682.916639267189,8495.47566927804,8722.488330792137,9450.755407270195,8292.799458879503,9319.45791049516,9070.651609539858,11135.707710796156,9042.976956699036,10179.548020419956,9588.964318840392,11828.243387688837,12256.082189255741,13229.001616,10479.353199
6450.785859885404,9410.596977375671,8670.282873796226,8477.240365370093,8678.410715209282,9592.405490551053,8287.494514713508,9203.6207849798,9055.339411175199,11467.184378340258,9012.313301750362,10212.901933021983,9540.806918493103,11959.80299394847,12563.309078474062,13324.577338,10435.695923
6407.786504308401,9398.030640108962,8694.35498183489,8429.590594671148,8664.009335717918,9585.720900295812,8269.849160603913,9132.002041412268,9076.4527836074,11655.96372524878,8988.5611460485,10210.4974494391,9641.579255649718,12013.857145410184,12650.011806021377,13228.187781,10372.090583
6475.48752827519,9372.326852743225,8749.544278822228,8537.0841930447,8720.583441911993,9606.015583326138,8235.274845192094,9003.013944120226,9049.187996071376,11505.667646015949,8972.406572040738,10165.171352245065,9789.600187766237,11974.340377257618,12411.93366365836,12977.291535,10262.055494
6947.379053216152,9638.71338465783,9086.863145017342,8948.2758055115,9018.850763602284,9864.151900407362,8594.95951529966,9269.839537673575,9311.624639004172,11281.621053786612,9316.75927941381,10505.844477233923,10274.569265448636,12255.846574831758,12089.05380598748,12894.059236,10426.123779
7531.8104401881565,9926.550871216705,9176.963845544495,9318.924138880264,9334.520600466942,9965.563569060503,8825.551501910375,9361.610322837752,9547.850907857135,11163.901272840962,9570.520588019202,10737.27926284971,10556.703644728857,12524.255553377228,11883.77002632682,12894.47179,10570.117862
7548.216041469901,9749.892444772726,9118.357625564493,9239.974033775465,9284.69967212372,9827.858442192568,8776.381124554458,9130.281571717383,9479.357050481383,10712.261004597563,9455.588852980822,10621.476606631997,10593.59482232514,12420.411096098773,11446.850417467578,12634.076588,10484.976013
7567.717896063881,9542.551405710268,8962.949319488585,9183.936770027634,9245.89511806692,9546.411319536974,8770.580053826685,8850.377556673231,9224.92625263864,10272.402082941699,9304.875331739095,10497.714113316944,10536.204635971519,12180.866135032158,11004.416775694888,12356.395848,10369.726638
7467.917543564272,9283.034392249347,8593.104868730576,8881.99321357676,8989.975660173377,9233.761120228617,8469.450596343599,8318.437509809075,8875.621515342493,9741.169210246737,8928.87528615901,10308.948535496556,10364.910994125428,11790.63359743004,10434.007286561377,11878.290624,10221.2663
