2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
840.6222447086186,649.9104471187048,768.5158255279248,713.7233505403535,819.5176052809148,819.0961637315725,856.1265454233148,853.8382116073359,888.3596748410622,938.7001900912269,928.7055564964528,1078.587043378535,888.5708203255872,1070.4694379578962,971.1406094294099,1056.417687,1121.83769
846.6337732445245,631.620282291635,769.7512696725012,721.7654059956445,811.8702835296659,835.0204392719435,861.602783189109,860.110050131656,890.9989121748762,953.070206249395,937.0632909913136,1074.5108086913415,878.873166893834,1094.7380622054152,977.8977918113478,1058.526626,1134.352017
901.9601908331736,666.1097219579874,800.9653125066999,768.430225992638,839.969180751298,891.9164791794352,889.4339589273499,903.6650047741325,945.4690522826136,1021.4431873145294,967.3808220603888,1136.3709186254828,903.6009931307177,1143.5068663478012,1007.136351835232,1066.813389,1177.347999
973.3754781629738,731.1824981799546,868.371488800429,836.8584931081439,892.0723736308082,983.0586615892232,944.2902007701398,962.7661227009987,1018.2837555117992,1108.3041710663908,1018.5777030704438,1214.0986334484537,964.0538877890768,1186.138597647095,1035.002878564201,1105.193996,1246.762627
970.6522690659299,749.3352179777602,862.0802863005601,847.0163485466968,876.0106276319027,983.694754972779,926.088671572464,956.5047294321528,1040.295282981283,1137.1563611134131,1010.3209944326642,1233.9760607574963,981.8614351860272,1198.099560559147,1022.8736006830939,1100.527265,1280.55761
965.4599804470641,760.329430893917,846.0702149981669,832.0363822978289,853.5826731516254,981.9381487984547,921.639393801264,946.6368680798552,1033.7485498877668,1136.8917035013299,995.1716726238238,1248.7983341970198,999.0850906917565,1192.5712090417328,1002.393136431651,1081.467437,1289.131549
946.8555261790525,764.454816079526,838.409963560962,806.5286212547697,814.4224276387193,953.8568802882611,900.437410499929,926.8137076371823,1017.3344886419418,1119.3474623271898,957.904918365822,1242.1856035872302,1009.1100255078876,1183.000384044891,973.5520487729002,1040.359659,1264.176919
900.0328922867658,747.7971179003595,804.9849398514868,748.288704752517,745.5137554842622,901.3221049804253,866.126673629188,898.6316069956965,997.9536487837752,1086.6894058898429,898.8634500962991,1213.496247221632,1000.9127963242224,1155.0696817826872,933.718887119064,979.519483,1218.540852
840.29828,713.66427,752.15707,677.22249,674.02256,830.36371,813.11842,860.80848,968.1459499999999,1049.59927,841.8722100000001,1172.6417299999998,981.43155,1115.26697,888.7413399999998,920.885613,1164.239445
826.3653984931988,730.8974721567688,686.8336881931804,676.5903989373124,624.3905468956548,826.0839366818361,764.2028897040756,833.9699920690849,940.5772205660189,1001.9659274269388,814.1927801295827,1151.17217591588,964.4920974396682,1089.537066214159,856.8812355901562,899.950518,1136.806762
812.7094758524794,732.2580600476998,671.7388065798997,670.2513474245928,608.863077646163,822.0849941724769,739.8579806264701,814.5072429846323,932.5206914337601,988.1030480581086,801.6464290012159,1139.209420341166,957.6888411893507,1080.802755171676,831.896771747569,878.568771,1128.486381
810.867523758517,745.5737919673552,667.5396216160525,674.010136473456,606.712160089723,822.2347426828799,721.24073974043,800.8014206652026,928.1263357154083,999.379440565996,799.245268544735,1135.0686066408753,960.050928481299,1081.244909913492,817.2405888102969,866.395965,1129.161754
818.1527178629581,758.2729438674135,669.1950386373105,680.6107943132735,606.1484761944461,832.2066489520574,720.1299411745092,798.3854359009264,925.8783877156227,1008.7219991929476,812.0108708150643,1138.5890879511803,968.7694802648914,1090.672763045716,812.7286799995508,864.514128,1144.142639
842.3367087491094,790.7946282991729,678.0639368507029,714.2161818096392,621.8674818548379,851.636595977791,725.0213726819335,805.9914690619414,940.0616243995272,1041.3171741192673,840.4836789762666,1155.999216832286,983.7014148751512,1102.8603687180253,811.8261636069518,876.858791,1170.245476
881.380811371424,845.5744170461854,706.5405083849765,794.2622528570181,669.7183925865721,916.7745024225624,754.0144877287481,827.3432344929897,964.8257128652856,1110.5578444913024,909.3388580314552,1193.4974651366151,1015.2858570770688,1133.1147845610096,822.434377173871,917.419559,1235.234875
947.5018404180241,922.9705661843037,756.4513701494178,941.1157512423414,767.3138398699207,1012.3335316424178,786.5126486590752,858.797586390964,996.3104839562744,1231.723991314943,1033.7439534855948,1243.8676665375176,1052.0915939473489,1178.372552770993,849.2438328700471,1006.331233,1342.579291
1007.072922703916,993.2882938265469,801.715417247056,1000.135291193506,817.8459393548682,1042.4727536486507,815.7032322796576,878.9250402781402,1021.4433290246582,1262.0557289365997,1081.4739814155537,1298.206012509193,1082.7638070542223,1222.3296903842988,876.8884624025619,1042.503973,1350.248875
1016.7765839272812,1001.3435025533378,825.3028704015235,964.642728231424,813.1798261403105,1003.649857982631,861.311300942678,911.5776869871357,1031.6245101651796,1202.4800088204297,1064.4566006404016,1321.2158463953836,1089.9044882381997,1276.0681278260688,916.924827068484,1040.878401,1297.988113
983.7015191178344,966.225449171731,842.9841730941689,941.9582288110764,826.3122809764038,948.542914857936,892.6857393578392,920.4648409622237,1007.2648089396956,1143.6351119072351,1049.861732534068,1281.7804714407728,1075.0447299673672,1310.495878944374,950.569388034404,1046.481594,1239.932528
935.0683651226936,916.2612347880921,841.0466372579201,915.9094251588499,834.5025395599284,907.7456037518494,887.1519514437501,906.3982507357936,962.8837490485463,1081.7250979892062,1025.6441039830002,1224.8180645125672,1045.8592263389055,1327.5541480907143,963.142335382869,1053.055744,1187.984819
860.8137949135654,862.3570106976892,822.4576503792865,886.9326259489269,842.5532595323228,875.0770953920158,864.7719157471055,880.7050283527642,921.2023675410431,1018.3643514864328,1005.1914309687616,1146.1554217847993,1011.9148636566608,1320.6061642540672,968.9618971012759,1057.043961,1153.873211
766.470458957449,814.6086840879212,796.680633694031,863.1507773754579,844.6129169208499,854.8210714650131,831.340476814743,856.4521029276325,906.0336558008611,967.1150714197144,995.9457028947464,1050.4700666123183,976.4165289812371,1306.8703250357803,977.1020643914103,1056.382135,1115.58617
699.5428691291992,781.7965400734338,769.6992732317688,836.8828940765889,851.3739326431962,835.3424737344579,790.4986341978965,835.7292021394765,880.1490192408589,934.4067779396472,982.7188240984686,973.7952485264904,953.5107781260413,1289.0356311474343,982.0025080032239,1061.45937,1096.783004
656.5169999998844,750.6970815946103,746.725868417623,816.2935223637551,856.1625133188109,820.3839579333376,773.3160522479038,830.3948742248939,864.7351910855837,920.7430334874338,955.0504815696422,925.2452563824688,939.3448961785424,1269.425543949904,983.5591393410098,1073.073945,1084.641211
629.5241417539462,738.5032603480578,735.3578623742056,803.8184395707706,848.6944413711014,814.6679259859991,746.6399459295882,834.983469830349,868.9630488479406,922.7099016219856,945.5353267642163,900.5671462180572,933.7914054950976,1264.946466818706,988.3499432578383,1075.214535,1077.56588
623.989581026458,743.06651460414,740.7338330409258,805.8305928223962,840.1587700344897,822.5974672044279,735.2324207480231,843.4799578639881,884.3587367565549,935.5408638190818,962.004252576029,898.248504758203,930.2673922420678,1271.032705613997,1006.3609917586762,1077.051442,1086.818046
664.1303694243552,795.7065046709315,782.02316049671,861.6907254774136,854.1851907629118,874.4323877453178,750.2645390844992,885.2998979617098,932.39381188084,975.0846753601132,992.0587542033562,938.7295856660429,954.3233254514503,1298.3607622494249,1042.0919458233789,1082.734759,1112.138863
745.8125821257892,878.8919238509715,852.9614865389544,960.2859250107288,899.344544132949,954.6864386472648,787.9498016615998,936.6210372041422,1000.8830467250136,1064.9408352696123,1049.4941078747106,1014.5928513072517,1007.5403379092742,1313.0373388838923,1074.3094484039111,1117.435005,1170.170146
768.8688958556163,892.7521521538749,859.0539623221131,976.141256778443,885.006167881244,946.4083458250163,784.4580727236402,934.0193055678701,1000.5038066016008,1074.1383514104393,1056.289027222451,1051.6471218187778,1002.429682477495,1296.493614768654,1064.0898295968918,1103.1225,1182.916027
784.6653656294164,900.5889625598502,864.8609828959906,977.6041459361638,857.7076496575762,943.3601902597528,785.9935219086522,914.9724494770467,984.9954881397279,1076.1655131647155,1055.8381168112855,1080.7082101377732,996.0012298340406,1279.273028332639,1034.0226390588732,1084.658731,1179.308439
797.6645511850481,903.3296340059132,866.059744112082,956.8281586854736,817.8038063054591,926.3062124410831,770.9052197097944,879.860968004033,949.4605737039843,1049.2513129287047,1028.9727657581327,1098.6898449408548,980.973906597383,1248.108751529301,996.8797117062281,1041.333048,1151.014295
783.5310114183934,879.7786156548752,835.8679328276862,898.8854894585694,754.7363728422962,869.6622112601399,759.6759195572206,843.446366363445,898.7879825661017,985.696869229618,978.0137479155569,1099.5350028346218,952.1224640026018,1201.0262344896,938.9881223650177,987.731375,1101.72615
747.24791,839.14383,795.29691,833.3047,681.70146,799.41829,718.4841500000001,798.32933,839.28341,924.2792099999998,925.82515,1088.0198300000002,919.4312100000002,1152.7351500000002,882.13294,937.698317,1054.017012
730.2619380308194,809.3259964521038,755.6043810754335,814.4346076728045,646.8779945498759,791.9999803283555,688.2199154106916,743.0984799442138,796.4994479472177,910.1257834815439,897.2126268099281,1080.5731924171002,891.4286416400606,1111.845727824292,830.7485411973681,904.354044,1074.834206
729.0397017243586,809.4003226312706,741.878885594715,819.0347073815218,629.6115960125464,789.0147480750544,672.6567751772749,718.510787875694,764.6254813280561,905.345717374919,889.3318518165315,1088.5346218310076,875.0728160094674,1094.1782749562117,808.1976135929261,887.643439,1064.969215
732.3539818583661,822.0366202362749,738.7353045764519,835.931710758708,621.3108328682802,794.0644727047289,661.4397507908828,696.4811817880085,750.69377350775,904.7119279964387,891.5565581290625,1100.628902937244,867.312915796424,1072.9150945518181,801.6265903560351,880.909504,1066.50662
742.992053849197,835.8232879788608,738.4707304982771,860.5245570738655,623.3541642375029,812.0203584719907,658.209451530084,691.0700699811903,745.5642508166219,909.3031655672819,902.7116062046538,1121.3856134348653,865.3752972241663,1068.940334090149,802.7252551104722,885.114442,1073.071358
765.874944257618,855.9879340716371,746.558585865919,900.2867672847152,636.7146780594159,841.4219541966894,665.8774336076211,687.8251004815232,760.6471208158581,945.7531102696456,930.9491606772032,1152.9806079841585,877.7072141052748,1083.4443144877532,810.959536430608,906.768635,1097.142956
803.3802746019139,894.7417731477863,768.9856187825869,994.8630173861571,687.2284547960198,917.9413496983383,699.6756579439657,698.645693488978,816.5168277649436,1020.0883737728742,996.9531191417336,1203.802568932889,905.4086758957764,1114.300359396461,849.1684688255023,964.721726,1154.687545
859.6022099951631,954.9409311372483,811.089490635371,1157.354790764197,791.0703667870973,1039.844013214345,734.372249838346,721.9828466971081,876.339895321267,1141.6672077582125,1114.9361294162743,1260.84972667017,945.6208707139106,1141.2890446535202,940.1119771511038,1074.232795,1265.286357
902.6645183219155,1019.9668268772388,861.29880847803,1212.002160894284,837.1400509962243,1079.287206001609,760.0953242978909,739.3830443891775,898.4564400390876,1173.8835344349272,1148.6174278683104,1301.5979486036465,981.4846295947523,1178.143014176281,987.078614876864,1118.882614,1296.063517
913.5997708111288,1028.3554906543336,886.6350651347278,1140.884755373342,826.5097051579811,1029.2960863345506,800.4455843790936,797.7210692404026,895.9233730614454,1118.2781031617685,1103.4857831549436,1284.1187319287344,1005.2308017884444,1213.973468765821,992.9116957764721,1103.551242,1249.437034
915.651894221969,987.4059026813336,889.8587127010302,1067.5558594746828,837.5568321013202,978.6293435584727,841.7824564861219,848.9663151371251,892.3994085653261,1066.7239431945652,1052.2163794861435,1226.1547462173107,1006.143698965757,1222.861010002692,1006.210733230791,1098.429572,1201.540345
889.9983945271593,929.871328527564,878.0811807128223,1002.1400424533828,845.2699326894469,936.9252253896726,844.3378937410885,853.727458339341,910.0317124630611,1018.5664914338812,1009.6089920432732,1169.0371761017132,998.5103129558778,1202.0153151692489,1017.8185885411403,1083.291181,1158.043229
851.8842757161102,862.2670705499798,858.97199365302,947.0519241051076,843.7284169806151,895.7323564505506,827.5744848829279,860.5584722300508,908.1951588080765,985.8061669228716,973.5978614713495,1104.3082999949768,983.534409269541,1180.7404219409084,1017.275246113144,1067.817735,1141.472691
814.5694780335231,808.9063124990703,846.9588852328626,889.1739209971082,848.5757759732811,857.8353473219892,806.8655838498295,867.2252661987602,901.5313121896883,961.3827351047264,942.7833364946067,1040.046269927633,966.8159734214338,1178.838248584241,1017.0989710325798,1046.183765,1138.945932
783.3104234078105,763.32633166621,823.7176132011981,857.1237043147802,849.3784247938826,838.578606802179,789.0998331620655,870.3908819271064,896.8919478380499,945.7373028565859,930.916503316717,995.7618684123038,956.7359616094031,1184.412767478139,1024.0831556053438,1043.948577,1152.808801
765.8278764043562,730.135033977127,797.1948647501869,820.9153157439392,842.6916317335675,835.4544603640147,783.2179149707099,857.7529304243207,895.9622783224806,931.8785335094672,923.5388938090024,962.4742525399341,949.5421237950013,1162.946112314494,1022.1845568112068,1045.441093,1161.33304
760.3363451264798,719.1183427085624,786.7307492167193,807.6994959006877,829.2353071707008,835.5820672785144,780.7573380317443,864.4838542176902,902.2593232337456,928.5818566940724,920.9491446910508,954.3073058635522,948.9415479085799,1144.9341886358623,1021.7820021039822,1064.014495,1168.426434
768.8734071286672,711.4118590420748,792.8235550009026,808.9477711365341,821.9342055636456,848.2387334551306,790.682362685581,892.5739358427019,918.5190869859802,943.889926441928,927.1731542545149,960.4090628839762,948.8724615792119,1142.9879699105804,1024.887141420134,1072.454888,1176.763434
818.3609530570387,773.157569827174,846.7433235642862,863.2383180083054,842.3133806635709,891.0367127885162,813.7992369723409,949.6108672114582,970.9569334696736,988.3722371724962,950.6155621848784,1001.2547391854198,966.8604213162873,1179.8589957651423,1042.4326524549062,1102.632615,1185.482074
870.651119749341,858.8686601010578,913.0706568692161,966.2375922442078,895.4213450915107,964.5231660548218,872.4326148904695,1007.7049445200875,1044.2377665282545,1064.751571503858,1012.7047405506576,1062.5001244115724,1014.359951682234,1221.906799017627,1086.943868687326,1198.014552,1228.575042
848.6841960910735,862.6257050981061,911.2504417067016,983.476124746059,884.6725397332493,963.0556433347632,863.3198066501171,1011.7553319975276,1050.9616595960615,1075.333846958897,1009.9235742427062,1072.2770580114623,1004.8887388476882,1235.2313084459165,1078.9162012043103,1202.854316,1229.06951
826.6150035421358,860.9413317613842,896.4257604588065,988.7615493772483,863.8757347529382,955.0466059480002,847.0579955450731,997.3525691923642,1038.2203925972242,1079.0893154215491,1001.4061333868812,1072.9420997709783,988.3061495822112,1227.0787181920641,1061.6057118137842,1196.275408,1211.640996
801.5383409891798,854.1256808161587,864.2359410449128,970.6028268142952,833.93528475949,940.7892356715304,826.2462548001378,966.5776660393312,1008.68534888328,1050.7964298172865,970.2296402855591,1063.2312562240304,970.5195226469629,1183.612879579299,1030.8079528314358,1150.354606,1176.015357
757.178534835845,824.7477526882482,806.3951560932152,913.3409580013,782.3228136881665,883.9557032707928,804.2852591698658,931.0676947740186,941.4316823036194,997.4815835160632,911.8758722427565,1034.695507629559,929.5109472642138,1117.8888092842717,970.6409367146131,1077.94165,1110.74676
701.91592,778.7180699999998,737.2471400000002,840.88426,720.87444,817.9044299999998,767.3069,875.4697600000002,870.98125,947.58123,852.3610199999998,994.3150000000002,888.9313,1064.69079,912.63055,983.570143,1025.981212
674.8897926479048,749.9581644593229,681.376268772829,808.3845459269122,774.128344784001,752.7751298602169,763.5118646924255,841.3373124423919,859.3393721203123,930.1747919117187,827.5375730454765,961.585252825819,852.4135852007685,1030.366097958191,875.7161227467282,941.722008,978.699664
660.6717834052636,739.6831558737549,667.1137964054715,812.7754658781106,769.5818551786333,737.7459214264541,740.6202041979442,825.1474236253138,849.696522553104,938.0652209164189,816.504741562723,945.1193330899406,828.5661617344464,1012.7707078838798,855.5444765150029,935.796193,962.993504
657.3146624981435,738.736115081004,660.5338027235164,826.4977779662328,785.7975739807968,730.1757185849458,736.4986960464092,816.7699313895689,852.4914320730662,949.0459945050033,814.2583989007294,940.9300107376024,812.9983113567394,1000.288708577168,850.7900409816008,929.943792,953.265251
659.51713093396,742.5172828108109,661.3114112159063,843.4877413667969,809.3885835038466,732.9305798205386,741.8775771342225,829.4843859913702,867.332708831115,976.3794700736851,823.3517467668928,938.9880288554339,805.120401874754,1002.512878562631,859.9966065241169,939.524052,945.779983
673.831393298748,752.7987230955849,671.6124994847489,876.9247399774149,851.1366666014014,745.8111844165014,753.4422282646974,853.9466710677215,901.0738856649161,1019.1567326608543,843.8696428292261,945.1249689357226,805.2389786205665,1020.500264811422,875.050340030812,969.534168,962.180493
704.3610652903355,781.0379111707518,725.2411265121729,961.0723104776594,956.1697704691078,797.7807142617276,783.1579285383596,927.135056720325,978.3282773867564,1102.010218585734,900.7963821604848,962.9956349564221,819.220649102165,1077.9892075938126,922.4488179367629,1042.885504,1009.690146
758.5054005813006,835.218379052638,833.4464412490465,1100.6942167640593,1128.533189434983,882.983395665945,824.4571980432065,1033.5292919165352,1102.0269666176357,1217.4821357232836,1006.3556322218539,992.5570493459929,844.1867532768134,1185.1249835373687,1024.1956864603271,1160.865447,1098.931437
820.4011470069131,883.1015699134219,886.549989807021,1141.9212554005187,1251.5533228328259,910.3100979571824,848.2592286750339,1084.5457442129195,1155.5878440008344,1231.8614836126344,1045.2547177837969,1025.5346756915185,873.6313770804716,1230.0142434224,1066.9011348291,1205.066945,1130.499093
849.1294295047786,879.3637899804336,875.6417856282607,1050.6612975735525,1269.4713703868701,892.0335557385849,902.8922821181678,1075.6404210937155,1120.8258838875508,1169.524367664792,1020.5687893640774,1046.364627967635,908.6902705845704,1208.292295568325,1042.2502708917282,1178.087167,1123.866773
852.9538965977786,848.7976058175506,879.4713117186294,976.4820945681424,1264.632335580034,877.3690065851838,927.5088900762092,1065.8232388329482,1080.4934177231005,1098.1761996015905,1002.4272762585816,1049.4492256678836,972.3612698573503,1186.9681899770965,1020.0257650415002,1133.927675,1121.974429
830.8401005987619,807.2775602186141,885.4001900492934,920.994530522672,1251.4150897813247,875.6907089597795,933.678585552944,1050.7705774655572,1056.0932388020751,1043.5412736951237,986.4794356095463,1035.5684912556455,980.609014580617,1155.112082944037,1001.9002953769188,1077.566318,1118.835401
797.7091189076727,772.227037419535,885.0355595578936,873.6719832633912,1226.5786872309436,863.633805890193,896.6841176217482,1013.750387120045,1025.539461840168,998.9734629529444,964.4332627021629,1005.9995264965336,984.2740399220481,1115.7281199732895,991.2150159925648,1041.370297,1116.756491
761.50570542148,746.9467738715468,879.9467973104017,829.5418224073362,1197.1950331857367,852.9863978880716,853.3575999523088,985.1603435297965,993.5261163890464,959.6501737317336,946.2154673621789,974.0495062844902,983.6767045301501,1076.2204870863497,983.763385528308,1015.233672,1114.937757
727.8274378053285,716.93590196571,872.7873610686005,801.1101294132867,1192.3599174532053,860.3707018868913,826.5634134579136,963.1898922921312,964.7451703443744,932.7942885633806,932.9298684399369,944.946230099157,947.7527551670483,1064.923910542232,982.9382311402991,1010.079001,1121.765958
701.5000728552577,696.3786139829544,866.6158678903975,777.425946779835,1172.176336269304,854.0397307242638,817.233060080943,947.0060736497999,945.8301830419384,922.2680209454653,929.7508463614622,926.3497835788551,948.5412119432514,1045.7904579811272,986.6987553612141,1010.216327,1134.106201
691.161080246333,690.1955166172324,862.9934843540672,764.3420503466011,1163.1785150051571,848.161621384546,822.4835914249458,949.7795892875703,945.2024672484048,916.8244947756,927.843716743456,918.0123064469337,952.4352107279176,1042.37098965083,988.4583996867298,1014.80152,1142.237874
696.5611208676254,692.3160906545438,871.4223659116151,766.0630210228736,1162.0629117904862,862.849777633648,830.1771717343497,959.8448674317629,973.1879563720452,927.6622705675472,934.7736830367779,914.8052627741417,959.6103292655149,1058.401169376043,994.5974006132031,1020.571613,1136.453904
747.9483324456025,746.7879376090585,919.7427670166516,806.8020813749249,1229.976973223949,899.3895948537935,876.189209711238,1030.883178004241,1042.6958097018983,967.3379309447938,964.5661784443149,948.5295354533165,985.0531738449728,1109.506301218115,1013.0595487035764,1042.005539,1138.929256
828.1272846488813,825.3322336134564,986.6741629584772,887.2223576847613,1327.260569060683,929.5401045567024,941.8115117121174,1118.3286970368429,1142.6605329891577,1050.9021972446383,1020.5369404767024,1004.2400746474764,1045.6739569599301,1158.6216941025732,1054.489853613899,1090.144553,1163.931533
826.620337700085,816.2568290007888,982.5901053191238,884.5327555843222,1330.065690916921,907.193388678784,950.9178405715924,1126.291216597445,1166.2087692110545,1063.194841614221,1020.903454447992,1006.7545116193788,1034.7321951111055,1167.8306889195908,1051.5751346506927,1089.004719,1149.678512
822.9136721808069,805.321798922683,966.9219433114326,874.5476263236909,1310.139758050102,881.7466794262814,945.2737564228881,1108.7920220238016,1184.6855884570543,1069.6511655986187,1006.9840117851362,992.278093816495,1011.2009786218282,1165.4567367985453,1042.0295172305327,1077.868832,1133.841283
817.4757065214691,783.1303519094909,935.0311477551949,859.6529499805152,1273.4378625187603,851.3641703564906,931.4295575548728,1088.9302258525936,1171.8713928398492,1042.854064998585,965.5249420360195,979.2556708890173,971.2559515737536,1135.948214617689,1009.0667069142044,1050.53095,1100.878883
789.0915169825544,732.0662790003968,869.585200176831,834.4023263265968,1196.654625687568,812.3068777857648,909.912095672511,1016.807946611059,1113.086008423238,982.0223175658867,901.7077651834217,946.3209672192676,912.0026284801937,1070.688379234431,949.3403335064787,993.288111,1055.416558
743.43887,661.8904000000001,800.02642,744.49804,1114.8799399999998,756.62984,870.6734299999998,938.48171,1056.6244700000002,922.04826,839.0826799999999,902.9567499999998,860.18916,1001.29448,897.7223100000001,939.355401,1010.289843
696.2243003047435,621.0234162200085,808.2702750249939,705.938773781556,1046.45030466585,718.388285349312,834.5165634236205,902.9086226682892,976.0525875587032,910.0162143864188,798.9381965915225,866.2829393096295,833.5024444986176,999.0241023288538,869.964087808915,928.487263,1029.144932
688.295136482312,612.9853073077668,801.9009790189318,696.4753248185231,1047.3485389591922,688.2712330463659,820.6167398965358,882.7268985446306,966.3716864516915,902.056958219508,780.7643087209436,845.8602722341972,827.899731184392,988.2766058817,854.75288306942,915.853882,1008.261696
694.4111832510372,618.299123634348,808.3916774783505,697.3300543925378,1059.6243714982106,673.8881729986916,810.5910184072375,875.1525887621019,960.8605678176879,903.0470525301298,772.536188513906,836.1758710601587,836.8519936914063,983.8804562250399,850.0407339462138,913.668037,1001.321452
704.1584330922462,623.7746509849572,820.9042193094039,706.0000669571241,1077.6887490570955,664.5809348010087,806.2448596090242,888.74300992024,995.950228762328,914.1908469001213,771.1967081889952,834.1725258038841,857.4406925178173,993.8029495225632,860.184135801297,917.445189,1003.866494
722.0585822848259,650.0140305040965,847.5482299970869,739.7286417662978,1111.10984906842,671.5732728083688,812.110453037668,902.1480280279789,1037.6895441924632,940.5921717659768,784.804221097575,838.250868618324,891.5898061794032,1028.7372506123188,880.2700190287751,935.237299,1012.102404
758.2121133604608,713.9041077017865,922.2359557081788,821.5321945771456,1187.2929549472321,701.17138516958,833.3925684471773,978.1369401868669,1127.2826756933828,1003.4244571463216,836.2531290942364,857.9800697558516,975.8570081833544,1090.5400941085447,934.1523768898578,980.966666,1038.842466
820.8073224292892,838.7571161535656,1062.6815364320876,967.8856461480035,1321.263343023593,730.6362597921218,855.8867556951502,1075.762423750204,1232.3367118448077,1099.116466946869,930.6359868147017,884.7895566435426,1116.8894853366687,1200.8061776053562,1047.747824924206,1076.684227,1076.894195
885.4955748634013,896.6403491561786,1155.862544655348,1030.3257457018967,1357.989601869373,760.314845502496,880.2167772826,1128.594605524497,1263.13629699812,1118.2425202645784,967.5435448210902,919.4915798702874,1196.9147864590173,1247.948231790096,1103.429077948144,1112.416651,1121.471905
910.9698065011783,873.0698816525661,1145.0775968584078,992.807348848424,1280.4985464179201,797.2624191771895,914.8259029854328,1132.657204510124,1187.1691012447538,1076.1454091372264,955.6200612952861,951.5452889987968,1215.9192595368643,1228.2857878863551,1089.4716913578457,1094.131745,1145.922728
897.241410386383,858.0230219724032,1130.2136790988784,958.8851039934839,1183.2654027312751,832.5744770758095,927.7591393938499,1140.1507537547561,1103.8754750747803,1049.1915198628103,945.9195407490499,968.6058011176816,1244.170903286642,1185.6478008115273,1070.3725105296521,1086.569915,1157.769823
849.7827942852963,842.0194339950514,1108.599566811589,927.3765389898518,1095.03640511485,856.7620241467687,910.9567022264429,1125.7367308628009,1031.1800730164932,1020.6818706436002,934.8269402943406,965.5544873073143,1265.3304331493043,1147.554131447353,1059.772971050476,1074.157164,1149.559091
806.783233717083,824.5392747519505,1077.2830738256362,897.7936859665191,1015.1193702436524,852.9714222758131,887.4290551782448,1142.4252567775222,978.2407865570876,989.0088481506488,925.6015428146094,953.5867149810352,1278.018951890022,1106.645348174582,1046.57620483322,1056.957762,1144.634302
769.2411984740221,806.7274534640702,1023.0434382059738,863.0649222952097,941.5495703885598,844.2166399736014,885.2448194827172,1155.125395328454,946.9208473888809,961.3539304563928,919.0896880360511,949.7269252960374,1275.5494451752816,1062.1256565200804,1033.6843142603457,1047.387089,1139.458429
735.1208059658785,790.1913515112342,985.7416538499219,837.3563339345661,880.2116704392282,840.4297601584715,869.2426282347507,1140.716394597849,907.9969454560976,952.5298381604072,933.3411306420002,942.2292558824598,1277.4930478300798,1036.205724855867,1032.537338992909,1055.651738,1133.515576
702.2109500237032,773.3302987304795,945.171720541343,822.5370464619698,842.5753704963589,826.4745856970135,858.8565724106445,1142.8013191423972,889.9175119882419,935.157675698092,941.5479015993758,933.9066416201936,1269.5350220477876,1027.003208031456,1035.980294719899,1056.116605,1128.446397
681.2473536470272,761.9474055815518,925.881491135169,808.6641105521968,819.8843000658615,818.5700225488602,866.7340406922723,1153.9085250960716,881.788172245307,920.4875908876733,942.9580421306008,935.4633579689238,1268.650410561254,1021.40895104855,1039.7166463153762,1049.397133,1124.687277
687.6162150922395,767.9660856726193,930.3333250634063,813.4984347648596,822.4504342226144,821.2016194738345,899.3886762689128,1171.3965219266445,899.1068945528175,925.5648646627305,941.862999425146,944.8245595988232,1289.8966442805377,1030.5549829390625,1043.479428926065,1046.457417,1124.67353
750.5079099549939,805.3099890217475,1000.8657495069598,867.9292817246792,873.3159116381878,854.3731774168039,961.5501490182497,1237.8620249990597,955.1920978159976,964.5076896332365,944.9413785587238,995.3594377358728,1361.0598424695743,1073.8273357815858,1056.3983288400611,1054.336202,1151.485878
843.7178417851392,872.8983923762635,1104.56324170763,963.3442048739992,957.392014543408,883.0698945675949,1006.4249212691672,1299.557164759295,1041.4975956115031,1026.0341492117848,981.3810087464851,1045.6572842918956,1439.0331786181544,1143.913892609494,1116.691041080668,1069.933258,1193.353815
852.9508881888381,863.7031050752039,1124.1405075956702,975.6921600655481,969.9019052961905,878.138637075029,999.3532394122522,1282.341785769509,1060.7722522626552,1030.5506319636188,967.4634644735268,1048.3613647466689,1442.155428844993,1162.0445210479295,1123.741455038731,1057.859864,1191.787003
843.5117512920149,850.0435575356288,1126.7763543848473,983.5293880911368,976.676681125301,851.6814358454965,984.559905793768,1250.105374282527,1063.357799479267,1022.6298530661078,950.5864555913012,1029.5280508772173,1422.1588340717544,1171.6270301295838,1126.0762924276078,1044.519913,1180.557431
819.3693277554719,811.7100982321381,1100.6321932718895,963.9488071177464,970.1298822848689,822.8968653454132,948.258585517649,1182.8981267544389,1043.7887150496658,990.6982528338768,923.6426725994685,995.8662641110137,1377.3896949313353,1137.2257644988858,1100.9181474511252,1020.103966,1170.580148
763.9261914707652,745.4234407571084,1045.4578987331497,908.6177570119448,940.6603746661569,795.4950794900872,896.5678509084876,1113.4670011034195,999.5847713711703,937.3109034950556,880.7593703487735,939.2266399007632,1316.3946650678631,1081.826246388791,1055.2190771128908,987.080698,1131.781674
697.26945,668.4464100000001,972.1728600000001,844.1671899999999,891.81885,750.45223,832.4625699999998,1034.6613799999998,946.25291,882.2254000000001,831.47656,882.8813300000002,1252.1526,1036.0621200000003,1006.39244,944.697749,1093.05269
